id,channel_sales,cons_12m,cons_gas_12m,cons_last_month,date_activ,date_end,date_modif_prod,date_renewal,forecast_cons_12m,forecast_cons_year,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,has_gas,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,nb_prod_act,net_margin,num_years_antig,origin_up,pow_max,churn,contract_end_within_3m,recent_consumption_change_log,off_peak_energy_recent_change_rate,off_peak_power_recent_change_rate,forecast_off_peak_energy_change,forecast_off_peak_power_change
c35e04c053064e535001bf9f67aa8149,foosdfpfkusacimwkcsosbicdxkicaua,13602,0,2485,2010-01-19,2016-02-21,2010-01-19,2015-02-23,1379.35,2485,0.0,140.34,0.1169,0.1000149999999999,40.606701,f,248.66,38.76,38.76,1,148.16,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,19.4,0,1.0,0.7844829678507592,-0.046972516278194695,0.0008896800432531602,-0.025069637883008315,-0.0029999348128483556
79d305be61abdc6882b8343a31735047,foosdfpfkusacimwkcsosbicdxkicaua,88221,0,5264,2012-11-12,2016-11-12,2012-11-12,2015-11-13,3227.73,2437,0.0,147.76,0.1152369999999999,0.100123,40.606701,f,232.12,3.42,3.42,1,391.69,3,lxidpiddsbxsbosboudacockeimpuepw,18.0,0,0.0,-0.333993247322141,-0.04832919878591926,0.0013387082488422837,-0.0253810111808395,-0.0029999348128483556
5a4260dab2c8f97c38c0ec510c2b1f33,usilxuppasemubllopkaafesmlibmsdf,3258,1497,0,2012-12-26,2016-12-26,2015-11-01,2015-12-27,491.16,0,0.0,5.7,0.14346,0.0,45.80687796,t,0.0,17.76,17.76,2,51.56,3,kamkkxfxxuwbdslkwifmmcsiusiuosws,11.4,0,0.0,-5.607638614103299,-0.04575296699169007,0.004016075449925843,-0.007362099028535117,0.03064859690221734
58a72330c790add6a8a8ddd8dd073017,MISSING,6228,0,0,2010-03-17,2016-09-11,2015-09-11,2015-03-18,283.89,0,30.0,17.2,0.198096,0.0,46.30537836,f,0.0,26.54,26.54,2,14.56,6,ldkssxwpmemidmecebumciepifcamkci,10.392,0,0.0,-6.253828811575473,0.2237982165605095,0.0360209514322733,-0.01022274185328413,-0.0029999541157651674
dce64aae2403a6f7497df6dd32cc7121,lmkebamcaaclubfxadlmueccxoimlema,36055,0,2573,2009-12-31,2016-12-31,2015-11-01,2016-01-01,430.29,278,0.0,13.73,0.143573,0.0,44.31137796,f,40.27,31.36,31.36,1,35.64,6,lxidpiddsbxsbosboudacockeimpuepw,15.0,1,0.0,-0.15501056088380416,-0.0343418588064337,-1.2048120998795882e-08,-0.0089460132947697,0.0010040904133213288
5eadbd0f5a7ea2a03019f42e1559d99b,ewpakwlliwisiwduibdlfmalxowmwpci,4357,14172,766,2013-01-18,2016-06-04,2015-06-04,2015-05-11,808.51,766,30.0,18.32,0.19923,0.0,45.80687796,t,153.91,44.55,44.55,2,50.91,3,lxidpiddsbxsbosboudacockeimpuepw,15.0,0,0.0,0.7451040222038205,0.1704147738762946,0.020707515524130162,-0.01018481717011127,-0.0029999536425410916
63a5920af79b16e79d7bb30893955c5b,MISSING,17004,0,0,2009-09-15,2016-09-15,2009-09-15,2015-09-16,298.5,0,0.0,15.75,0.144902,0.0,44.31137796,f,0.0,10.08,10.08,1,26.73,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,10.392,0,0.0,-7.257002707092073,-0.016294420968371998,0.0040160814981794425,-0.01284846172711665,-0.0029999520779861962
2785a2bfbf04d790e1ffa8fb69e0e4e9,foosdfpfkusacimwkcsosbicdxkicaua,13321,0,0,2013-02-11,2016-02-10,2013-02-11,2015-02-11,1947.86,0,0.0,20.13,0.142065,0.0,44.31137796,f,0.0,30.0,30.0,1,169.97,3,lxidpiddsbxsbosboudacockeimpuepw,13.3,0,1.0,-7.013090794327458,-0.02396973486232498,-1.2048120998795882e-08,-0.009026290640978171,0.0010040904133213288
04641c18db1f51a7f7829b6e3d7ef767,foosdfpfkusacimwkcsosbicdxkicaua,12994,0,757,2010-06-21,2016-06-21,2010-06-21,2015-06-23,1568.37,580,0.0,15.18,0.144902,0.0,44.31137796,f,84.86,20.2,20.2,1,132.12,6,lxidpiddsbxsbosboudacockeimpuepw,13.856,0,0.0,-0.3575760329987254,-0.01857228183511931,0.002673799206693463,-0.01284846172711665,-0.0029999520779861962
9103cc96c9dc9bdc48f58ef677c92429,MISSING,44498,0,4300,2009-06-19,2016-06-19,2009-06-19,2015-06-23,3282.18,3373,0.0,132.89,0.115174,0.098837,40.606701,f,324.28,30.24,30.24,1,366.31,7,ldkssxwpmemidmecebumciepifcamkci,33.0,0,0.0,0.14804032056183658,-0.04914165046998703,0.0026737879051780397,-0.025394541992807308,-0.0029999348128483556
4ecce3cf0f716e8f41a4051d616b7b05,foosdfpfkusacimwkcsosbicdxkicaua,2292,0,0,2012-01-09,2017-01-09,2012-01-09,2016-01-10,345.45,0,0.0,18.47,0.146688,0.0,44.31137796,f,0.0,26.04,26.04,1,36.03,4,lxidpiddsbxsbosboudacockeimpuepw,10.392,0,0.0,-5.2574953720277815,-0.023407189927326325,-1.2048120998795882e-08,-0.008751005183027717,0.0010040904133213288
dc3d0035c257b4078a2298817f9e7ca9,ewpakwlliwisiwduibdlfmalxowmwpci,2151,0,0,2012-02-21,2016-02-21,2015-12-17,2015-02-23,324.66,0,0.0,15.88,0.14207,0.0,44.31137796,f,0.0,26.04,26.04,1,35.1,4,ldkssxwpmemidmecebumciepifcamkci,10.392,0,1.0,-5.1943447761650585,-0.03404870948663113,-9.036090696057283e-09,-0.009046712283858857,0.0010040904133213288
6437871a7ecd6277ec2b4891f42d3142,MISSING,101350,35711,7548,2011-11-15,2016-11-15,2011-11-15,2015-11-17,2227.02,2370,0.0,143.64,0.1165089999999999,0.101397,40.606701,t,266.51,15.21,15.21,2,276.8,4,lxidpiddsbxsbosboudacockeimpuepw,80.0,0,0.0,-0.11237651352229605,-0.05403798922412675,0.0013387082488422837,-0.025143497832890632,-0.0029999348128483556
76f511095d9f460733efd40d74fd27ea,foosdfpfkusacimwkcsosbicdxkicaua,1709,0,0,2012-07-13,2016-07-13,2015-05-23,2015-07-14,252.47,0,0.0,18.27,0.142822,0.0,44.31137796,f,0.0,14.64,14.64,1,24.83,4,lxidpiddsbxsbosboudacockeimpuepw,10.39,0,0.0,-4.965754146423539,-0.02833556797604052,0.003120828684569153,-0.012964933862250956,-0.0029999520779861962
6e4abae5589dabbbf0f875fa5d40f879,MISSING,0,0,0,2008-11-26,2016-12-31,2008-11-26,2016-01-01,0.0,0,0.0,362.59,0.092453,0.086393,59.17346796,f,0.0,0.12,0.12,1,0.0,7,ldkssxwpmemidmecebumciepifcamkci,80.0,0,0.0,0.0,-0.04285604110123052,0.0,-0.08156838591750784,0.0
1eaba63cada8a1de7b88561d7476e5b3,usilxuppasemubllopkaafesmlibmsdf,1394,0,421,2012-06-19,2016-07-07,2015-05-23,2015-07-09,204.43,421,0.0,17.48,0.14317,0.0,44.31137796,f,60.84,24.42,24.42,1,14.76,4,lxidpiddsbxsbosboudacockeimpuepw,13.2,0,0.0,1.2814078914534024,-0.016752720000903602,0.0022271740053469457,-0.01294063303618839,-0.0029999520779861962
7e2763333b4aa4bec80cb0127afc1361,foosdfpfkusacimwkcsosbicdxkicaua,34575,0,2455,2013-06-27,2016-06-27,2015-05-22,2015-07-04,3460.87,2455,0.0,116.91,0.1151819999999999,0.098841,40.606701,f,235.68,22.96,22.96,1,461.22,3,lxidpiddsbxsbosboudacockeimpuepw,25.097,0,0.0,-0.1600372288460301,-0.05558051729404508,0.0,-0.025326845779565108,-0.0029999348128483556
e338c479a6cdb5df1af710ef1da77a6c,foosdfpfkusacimwkcsosbicdxkicaua,13150,0,3781,2009-11-02,2016-11-02,2015-09-20,2015-11-04,1288.29,3781,0.0,16.98,0.163869,0.085224,44.31137796,f,364.77,6.45,6.45,1,116.44,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.856,0,0.0,1.2378257299903392,-0.007742658959692255,0.0031208256658330777,-0.012021969939046221,-0.0029999520779861962
49ffa8d0eaeeca6b797391bd30d60ef0,usilxuppasemubllopkaafesmlibmsdf,5608,0,653,2011-07-20,2016-07-20,2011-07-20,2015-07-23,838.77,653,0.0,9.53,0.1457109999999999,0.0,44.31137796,f,96.33,20.34,20.34,2,84.3,5,lxidpiddsbxsbosboudacockeimpuepw,14.49,0,0.0,0.33392705835746206,-0.01946383479397601,0.0031208256658330777,-0.012798102981030573,-0.0029999520779861962
4d659f69ad1f68afa92095dc9b53a66c,foosdfpfkusacimwkcsosbicdxkicaua,182727,0,19915,2011-01-12,2016-10-05,2013-10-09,2015-10-11,774.82,577,0.0,29.48,0.1457109999999999,0.0,44.31137796,f,85.04,19.2,19.2,1,79.51,5,lxidpiddsbxsbosboudacockeimpuepw,10.392,0,0.0,0.2683711732680987,-0.020468838830845017,0.002227170991986943,-0.012798102981030573,-0.0029999520779861962
fe0effe462cf851ec58677332fb8e02c,foosdfpfkusacimwkcsosbicdxkicaua,9935,0,982,2012-01-17,2017-01-17,2012-01-17,2016-01-18,736.05,717,0.0,131.37,0.120372,0.103487,40.606701,f,70.42,69.24,69.24,1,88.27,4,lxidpiddsbxsbosboudacockeimpuepw,27.7,0,0.0,0.17048949278275316,-0.04839520238744675,4.9302406740267916e-08,-0.020338403691676533,0.0010039941603274603
209aff2423b57b6397ef003868c6f51a,foosdfpfkusacimwkcsosbicdxkicaua,5582,0,688,2009-12-11,2016-12-11,2009-12-11,2015-12-14,574.32,688,0.0,17.52,0.1670859999999999,0.088444,45.80687796,f,65.51,16.14,16.14,1,50.69,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,10.392,0,0.0,0.39069804703975386,-0.02122860658928187,-1.2048120998795882e-08,0.006772634699508941,0.03478777501379729
7e8b36e32fe32245aca861f6490abf51,lmkebamcaaclubfxadlmueccxoimlema,13645,0,4409,2010-07-02,2016-07-29,2010-07-02,2015-07-31,1476.64,4409,0.0,17.0,0.16695,0.089695,44.31137796,f,451.2,18.24,18.24,1,120.02,6,ldkssxwpmemidmecebumciepifcamkci,14.49,0,0.0,1.3545291285504675,0.0035711197978367543,0.003120828684569153,-0.01188461037654334,-0.0029999520779861962
ec0bd721e3c189ab343b7eb71d8b68f9,MISSING,30126,0,5451,2009-08-12,2016-08-12,2009-08-12,2015-08-13,4428.81,5451,0.0,18.92,0.142819,0.0,44.31137796,f,788.75,14.04,14.04,1,359.93,6,lxidpiddsbxsbosboudacockeimpuepw,13.2,0,0.0,0.7751023296263231,-0.019398322205514393,0.0035682539237261463,-0.012992487854097077,-0.0029999520779861962
71b563e6ce85a67aeb9d7db457282e01,usilxuppasemubllopkaafesmlibmsdf,27225,0,1453,2012-02-24,2016-02-26,2012-02-24,2015-02-27,2329.85,1453,0.0,131.82,0.1169,0.1000149999999999,40.606701,f,145.2,24.72,24.72,1,257.58,4,kamkkxfxxuwbdslkwifmmcsiusiuosws,16.5,0,1.0,-0.445351314158402,-0.046972516278194695,0.0008896800432531602,-0.025069637883008315,-0.0029999348128483556
bff0a16d20aa41c55f098fff7ef510e1,lmkebamcaaclubfxadlmueccxoimlema,10743,0,1657,2011-09-20,2016-09-19,2011-09-20,2015-09-20,1153.68,1657,0.0,16.57,0.1646369999999999,0.087381,44.31137796,f,169.82,14.7,14.7,1,110.08,4,lxidpiddsbxsbosboudacockeimpuepw,13.856,0,0.0,0.6151479437814107,-0.0031022148897006732,0.004016075449925843,-0.012008065387247288,-0.0029999520779861962
029710eca6b617b81aca89d813a1cc3b,MISSING,72324,0,9544,2010-06-17,2016-06-17,2015-10-01,2015-06-22,871.14,904,0.0,130.68,0.115174,0.098837,40.606701,f,87.95,23.72,23.72,1,96.76,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,15.001,0,0.0,0.4596021764134619,-0.04914165046998703,0.002673778031549269,-0.025394541992807308,-0.0029999348128483556
e459faedbd6f7bb340d9168b6f3b68dc,MISSING,7357,0,0,2010-02-10,2016-02-10,2014-06-27,2015-02-11,1097.76,0,0.0,0.72,0.144149,0.0,44.31137796,f,0.0,34.68,34.68,1,118.17,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.856,0,1.0,-6.420130640978999,-0.02539047871878932,-1.5987116045972285e-16,-0.012901193565837837,-0.0029999520779861962
fec08ab2fd4117069e676da8df751665,foosdfpfkusacimwkcsosbicdxkicaua,13436,0,1946,2009-12-07,2016-12-07,2015-11-17,2015-12-08,1422.62,1946,0.0,128.95,0.114667,0.099548,40.606701,f,198.74,2.72,2.72,1,152.91,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,21.09,0,0.0,0.5523659800717482,-0.05002776856102082,0.002677367195278002,-0.03906040493429873,-0.0029999348128483556
9a56c10857954d7a8cff0f854337b3ee,foosdfpfkusacimwkcsosbicdxkicaua,17485,0,378,2012-07-03,2016-07-03,2012-07-03,2015-07-04,438.55,378,0.0,128.89,0.115174,0.098837,40.606701,f,36.77,26.65,26.65,1,50.07,4,lxidpiddsbxsbosboudacockeimpuepw,19.72,1,0.0,-1.3473418617741935,-0.06559606550118219,-0.006936907653569169,-0.025394541992807308,-0.0029999348128483556
eda3d7510c061fdce027a99d16202a66,lmkebamcaaclubfxadlmueccxoimlema,153423,0,25334,2010-05-03,2016-05-03,2010-05-03,2015-05-04,1346.48,1899,0.0,131.19,0.1169099999999999,0.100572,40.606701,f,207.11,50.31,50.31,1,161.74,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,35.0,0,0.0,0.6838164641387934,-0.05594967136281658,0.0022271723142745945,-0.025067547283098936,-0.0029999348128483556
1da648eec1f80913f61e4c3ce9d5c1e3,MISSING,6903,0,520,2010-09-14,2016-09-02,2015-08-27,2015-09-03,223.05,212,0.0,133.86,0.114603,0.098261,40.606701,f,20.01,16.39,16.39,1,26.48,5,ldkssxwpmemidmecebumciepifcamkci,18.3,1,0.0,-0.10079155255749139,-0.08892162036291752,-0.006936907653569169,-0.025434971171998635,-0.0029999348128483556
d7f2ab8feecf2da1d84f98216cbba00a,ewpakwlliwisiwduibdlfmalxowmwpci,15000,0,1406,2012-05-14,2016-05-14,2012-05-14,2015-05-23,2201.69,1406,0.0,19.88,0.142819,0.0,44.31137796,f,202.08,21.9,21.9,2,166.83,4,lxidpiddsbxsbosboudacockeimpuepw,13.2,0,0.0,0.11751654664747768,-0.020911131076117914,0.0022271740053469457,-0.012992487854097077,-0.0029999520779861962
e0605c17aa3295dacd4ea10090add4f0,MISSING,3120,0,0,2010-04-30,2016-04-30,2010-04-30,2015-05-01,470.14,0,0.0,19.35,0.1457109999999999,0.0,44.31137796,f,0.0,27.32,27.32,1,48.27,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.2,0,0.0,-5.564520407322694,-0.021716797175615823,0.0022271740053469457,-0.012798102981030573,-0.0029999520779861962
af46f425166168d67c401be3d6915cfa,foosdfpfkusacimwkcsosbicdxkicaua,14182,0,2009,2012-03-27,2016-03-27,2012-03-27,2015-03-29,602.22,767,0.0,16.78,0.146694,0.0,44.31137796,f,113.75,30.22,30.22,1,63.85,4,lxidpiddsbxsbosboudacockeimpuepw,13.2,0,1.0,0.5302220317561934,-0.023005443601266187,0.0013351131850493651,-0.012733366535205234,-0.0029999520779861962
ce03382a47bfa8a90441b05c72762276,foosdfpfkusacimwkcsosbicdxkicaua,138732,0,13461,2012-06-25,2016-06-25,2012-06-25,2015-06-26,3851.01,4513,0.0,16.49,0.143166,0.0,44.31137796,f,654.6,19.2,19.2,1,336.99,4,lxidpiddsbxsbosboudacockeimpuepw,13.15,0,0.0,0.1521470429282381,-0.02035941534783241,0.0026738022227397852,-0.012968210304246358,-0.0029999520779861962
6120f96ce2234ee2ee1650cf508710a1,MISSING,7177,0,2558,2009-09-24,2016-09-24,2015-07-10,2015-09-25,1043.34,2558,0.0,16.68,0.141434,0.0,44.31137796,f,365.97,10.08,10.08,1,63.09,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,10.392,0,0.0,1.451971126963917,-0.029605681425743303,0.004016075449925843,-0.013062956191645743,-0.0029999520779861962
0088f2a16e21e31f1474a2b3be3f673d,ewpakwlliwisiwduibdlfmalxowmwpci,37703,0,0,2012-07-30,2016-07-30,2012-07-30,2015-07-31,510.97,0,0.0,16.24,0.1457109999999999,0.0,44.31137796,f,0.0,19.48,19.48,1,50.83,4,ldkssxwpmemidmecebumciepifcamkci,13.856,0,0.0,-8.05290652249973,-0.01832837965063602,0.003568256945155915,-0.012798102981030573,-0.0029999520779861962
f53a254b1115634330c12c7fdbf7958a,usilxuppasemubllopkaafesmlibmsdf,2962,0,0,2011-09-23,2016-09-23,2011-09-23,2015-09-25,444.38,0,0.0,15.85,0.1457109999999999,0.0,44.31137796,f,0.0,12.82,12.82,1,42.59,4,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.2,0,0.0,-5.5127564772321005,-0.018456766360346932,0.004016078474052553,-0.012798102981030573,-0.0029999520779861962
4312ec5ee93a332262c9f1b11f0369a5,MISSING,3436,0,359,2010-01-16,2016-03-03,2010-01-16,2015-03-06,345.63,359,0.0,129.24,0.1169,0.1000149999999999,40.606701,f,35.3,45.24,45.24,1,37.98,6,lxidpiddsbxsbosboudacockeimpuepw,19.919,0,1.0,0.22546104945457213,-0.04531243641485026,0.0013351139770103224,-0.025069637883008315,-0.0029999348128483556
12a6f7a7aeded7148d1e8d8ab28e9816,lmkebamcaaclubfxadlmueccxoimlema,500343,0,21936,2010-05-07,2016-05-07,2010-05-07,2015-05-11,4024.73,5897,0.0,143.01,0.115174,0.098837,40.606701,f,516.39,42.45,42.45,1,508.79,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,40.0,0,0.0,-0.642236487759881,-0.04944758343447435,0.0022271723142745945,-0.025394541992807308,-0.0029999348128483556
9f470ee1f06bc498baee9c057aeea521,MISSING,8123,0,385,2004-07-16,2016-07-16,2015-06-20,2015-07-17,267.35,385,0.0,132.33,0.114025,0.097683,40.606701,f,34.05,40.58,40.58,1,29.33,12,ldkssxwpmemidmecebumciepifcamkci,30.0,0,0.0,-0.5631870004003066,-0.05424550753010684,0.0031208017179966763,-0.02554395200574295,-0.0029999348128483556
eb489d9a9b535b5e139a128d747d0309,foosdfpfkusacimwkcsosbicdxkicaua,85639,0,7709,2012-02-07,2016-02-07,2013-10-25,2015-02-09,9031.07,7709,0.0,169.36,0.114008,0.097123,40.606701,f,764.32,69.84,69.84,1,749.08,4,lxidpiddsbxsbosboudacockeimpuepw,70.0,1,1.0,0.07714393723803248,-0.048100078101271364,0.0008896800432531602,-0.025614289987607366,-0.0029999348128483556
13c5dc70eb3121649c11ce743275ee1b,foosdfpfkusacimwkcsosbicdxkicaua,73051,0,4851,2011-07-28,2016-03-22,2011-07-28,2015-03-23,2862.7,2597,0.0,148.13,0.114586,0.097701,40.606701,f,249.26,20.26,20.26,1,331.81,5,lxidpiddsbxsbosboudacockeimpuepw,15.001,0,1.0,-0.22702444179501313,-0.046188774884814314,0.0013351139770103224,-0.025504953863162833,-0.0029999348128483556
97c6acbfe416ec85224c61a5425ee9f9,usilxuppasemubllopkaafesmlibmsdf,17053,0,1135,2012-06-01,2016-06-01,2015-11-01,2015-06-08,1792.79,1135,0.0,129.95,0.1169099999999999,0.100572,40.606701,f,114.74,25.4,25.4,1,222.33,4,lxidpiddsbxsbosboudacockeimpuepw,27.71,0,0.0,-0.22460961227170984,-0.04842752711456603,0.0026737879051780397,-0.025067547283098936,-0.0029999348128483556
a41d9e76730729bd2035cbcf6d03a181,foosdfpfkusacimwkcsosbicdxkicaua,29112,0,2296,2011-12-10,2016-12-10,2014-11-17,2015-12-11,2966.74,2296,0.0,129.25,0.1165089999999999,0.101397,40.606701,f,231.01,1.36,1.36,1,348.69,4,lxidpiddsbxsbosboudacockeimpuepw,31.5,0,0.0,-0.05505200303750346,-0.040352887486284184,4.9302406740267916e-08,-0.03822055655074,0.0010039941603274603
35fb11386b8a807480c2f066d1113bb1,MISSING,38179,0,217,2010-02-26,2016-02-26,2010-02-26,2015-02-27,12.54,5,0.0,131.8,0.120372,0.103487,40.606701,f,0.57,43.08,43.08,1,1.39,6,ldkssxwpmemidmecebumciepifcamkci,17.25,0,1.0,-2.680953452164804,-0.046631679528575054,0.0008896800432531602,-0.02444321976205134,-0.0029999348128483556
ac4014f4c6970076ababcd738d3e7b95,foosdfpfkusacimwkcsosbicdxkicaua,13966,0,1540,2010-05-21,2016-05-21,2010-05-21,2015-05-31,1420.38,1540,0.0,144.75,0.115174,0.098837,40.606701,f,150.29,22.02,22.02,1,155.65,6,lxidpiddsbxsbosboudacockeimpuepw,15.3,0,0.0,0.27985354107104143,-0.04944758343447435,0.0022271723142745945,-0.025394541992807308,-0.0029999348128483556
1c0e737daeb1c196be192215e8830694,usilxuppasemubllopkaafesmlibmsdf,1879,0,0,2011-06-13,2016-06-13,2011-06-13,2015-06-23,281.92,0,0.0,6.73,0.1457109999999999,0.0,44.31137796,f,0.0,21.52,21.52,1,28.77,5,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.2,0,0.0,-5.059954418870457,-0.01996659446506871,0.0026738022227397852,-0.012798102981030573,-0.0029999520779861962
1569ee49c38fc7d2780d69955c201148,foosdfpfkusacimwkcsosbicdxkicaua,2079,0,0,2012-10-24,2016-10-24,2014-06-29,2015-10-25,288.03,0,0.0,16.36,0.147506,0.0,46.30537836,f,0.0,21.64,21.64,1,29.26,3,lxidpiddsbxsbosboudacockeimpuepw,10.392,0,0.0,-5.160491049640633,-0.0192545458265498,0.02999982677803476,-0.01267737617135212,-0.0029999541157651674
6dda5ad3258a305c95a4720e4b536d50,foosdfpfkusacimwkcsosbicdxkicaua,9100,0,0,2013-01-04,2016-05-08,2014-05-08,2015-05-11,710.19,0,0.0,16.8,0.142065,0.0,44.31137796,f,0.0,21.38,21.38,1,64.17,3,ldkssxwpmemidmecebumciepifcamkci,10.35,0,0.0,-6.632440855339018,-0.01290738456310337,0.0017809465111262004,-0.013046831037285529,-0.0029999520779861962
18bfae0f560a2868c650664e236004b1,MISSING,24308,0,0,2010-01-11,2017-01-11,2010-01-11,2016-01-14,970.42,0,0.0,16.13,0.165794,0.087899,44.31137796,f,0.0,23.28,23.28,1,113.48,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,10.35,0,0.0,-7.614147686292103,-0.0191435206470257,-1.5060151122876614e-08,-0.007922545746119461,0.0010040904133213288
ab7014aea5113f6fb09ac6ab548aed2a,foosdfpfkusacimwkcsosbicdxkicaua,24442,0,0,2011-03-29,2016-03-29,2015-03-09,2015-03-30,2314.38,0,0.0,131.59,0.114604,0.098262,40.606701,f,0.0,20.37,20.37,1,301.05,5,lxidpiddsbxsbosboudacockeimpuepw,15.1,0,1.0,-7.6196424309161355,-0.051586088979416876,0.0013351139770103224,-0.025434754879034037,-0.0029999348128483556
07947c64fd16c002f12d6c70ba3e00d4,usilxuppasemubllopkaafesmlibmsdf,17636,0,2283,2011-08-02,2016-09-28,2015-09-28,2015-09-18,2027.9,2283,28.0,167.29,0.157877,0.135732,41.1052014,f,313.32,122.41,122.41,1,170.66,4,lxidpiddsbxsbosboudacockeimpuepw,56.0,0,0.0,0.4402124790706168,0.268699487023237,0.014499578284361063,-0.01943405835807306,-0.0029999355742953053
079d424ddc2100542579b9ea3e00bd47,foosdfpfkusacimwkcsosbicdxkicaua,193564,0,14311,2012-09-14,2016-09-14,2012-09-14,2015-09-15,272.2,0,0.0,129.72,0.1165089999999999,0.101397,41.1052014,f,0.0,78.9,78.9,1,32.83,3,lxidpiddsbxsbosboudacockeimpuepw,42.123000000000005,0,0.0,-0.11966520422137172,-0.07510107776151609,0.01634163767459197,-0.025143497832890632,-0.0029999355742953053
afd456e3b4aa65abbb7f1b76336bc2fd,MISSING,3549,0,284,2009-09-02,2016-09-02,2009-09-02,2015-09-03,376.85,284,0.0,131.38,0.115174,0.098837,40.606701,f,29.64,14.77,14.77,1,40.06,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,16.5,0,0.0,-0.04040085322112663,-0.04822266886927702,0.00401602614171372,-0.025394541992807308,-0.0029999348128483556
8efebe96305bc36d65fbf68064a0b9ea,MISSING,15851,258884,1844,2010-03-07,2016-03-07,2010-03-07,2015-03-09,1687.41,1844,0.0,129.61,0.120372,0.103487,40.606701,t,191.08,27.09,27.09,2,193.35,6,lxidpiddsbxsbosboudacockeimpuepw,20.0,0,1.0,0.33339657385417265,-0.04548033185376706,0.0013351139770103224,-0.02444321976205134,-0.0029999348128483556
b5fddbc809d36e8fe2d0dd53ff1d9729,lmkebamcaaclubfxadlmueccxoimlema,56640,0,4923,2012-12-14,2016-10-18,2013-10-18,2015-10-19,2637.16,1712,0.0,129.25,0.115174,0.098837,40.606701,f,172.64,6.6,6.6,1,289.48,3,lxidpiddsbxsbosboudacockeimpuepw,19.8,0,0.0,0.042100566758056956,-0.04944758343447435,0.0022271723142745945,-0.025394541992807308,-0.0029999348128483556
819711f45422bbcc46fa27e17e7b09a6,foosdfpfkusacimwkcsosbicdxkicaua,7176,0,2848,2009-09-17,2016-11-05,2015-09-20,2015-11-06,930.06,2848,25.0,16.19,0.210689,0.107422,45.80687796,f,345.64,19.08,19.08,1,40.88,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,10.392,0,0.0,1.5594617363824588,-0.012284487759600931,0.003120825491626338,-0.01005036931230854,-0.0029999536425410916
5bc4c9128a508ab6808d6871ecc1927e,foosdfpfkusacimwkcsosbicdxkicaua,4976,15109,420,2011-05-09,2016-05-09,2011-05-09,2015-05-14,741.21,420,0.0,13.57,0.144902,0.0,44.31137796,t,61.44,24.42,24.42,2,73.79,5,lxidpiddsbxsbosboudacockeimpuepw,13.2,0,0.0,0.01274917667045461,-0.019329226333592974,0.002227170991986943,-0.01284846172711665,-0.0029999520779861962
d9824d0d6724578ded93cfd9d6774792,foosdfpfkusacimwkcsosbicdxkicaua,2201,0,0,2010-02-01,2016-02-01,2010-02-01,2015-02-02,332.49,0,0.0,15.99,0.146694,0.0,44.31137796,f,0.0,33.12,33.12,1,34.93,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.2,0,1.0,-5.217197690263049,-0.023899617210362843,-9.036090696057283e-09,-0.008710459985268662,0.0010040904133213288
a4f07d1141add8c6db564a91aa8c0b0f,foosdfpfkusacimwkcsosbicdxkicaua,11317,0,761,2009-06-01,2016-06-01,2009-06-01,2015-06-08,1151.11,761,0.0,131.43,0.115174,0.098837,40.606701,f,74.29,54.28,54.28,1,135.71,7,ldkssxwpmemidmecebumciepifcamkci,43.45,0,0.0,-0.21426788339884162,-0.04914165046998703,0.0026737879051780397,-0.025394541992807308,-0.0029999348128483556
d14d6569e7c42915430d2bcfbdf25740,MISSING,3374,0,0,2009-08-07,2016-08-07,2009-08-07,2015-08-09,502.39,0,0.0,0.0,0.144902,0.0,44.31137796,f,0.0,12.36,12.36,1,47.79,6,ldkssxwpmemidmecebumciepifcamkci,10.392,0,0.0,-5.64249791290508,-0.01705488186878961,0.0035682539237261463,-0.01284846172711665,-0.0029999520779861962
84a531ff14ca9156485362f45bd61cfe,foosdfpfkusacimwkcsosbicdxkicaua,26680,0,1994,2012-09-03,2016-09-03,2013-10-30,2015-09-04,3921.77,1994,0.0,19.08,0.143166,0.0,44.31137796,f,287.06,11.37,11.37,1,298.2,3,lxidpiddsbxsbosboudacockeimpuepw,13.164,0,0.0,-0.10881319491153274,-0.0188485390089899,0.004016075449925843,-0.012968210304246358,-0.0029999520779861962
