id,price_date,price_off_peak_var,price_peak_var,price_mid_peak_var,price_off_peak_fix,price_peak_fix,price_mid_peak_fix
76a345838a565ace4b950156232c1d5f,2015-07-01,0.125976,0.103395,0.071536,40.565973,24.33957804,16.22638296
76a345838a565ace4b950156232c1d5f,2015-08-01,0.117815,0.099226,0.071482,40.565973,24.33957804,16.22638296
76a345838a565ace4b950156232c1d5f,2015-09-01,0.118175,0.100491,0.074516,40.728885,24.43733004,16.29155496
76a345838a565ace4b950156232c1d5f,2015-10-01,0.118175,0.100491,0.074516,40.728885,24.43733004,16.29155496
76a345838a565ace4b950156232c1d5f,2015-11-01,0.118175,0.100491,0.074516,40.728885,24.43733004,16.29155496
76a345838a565ace4b950156232c1d5f,2015-12-01,0.118175,0.100491,0.074516,40.728885,24.43733004,16.29155496
76a38e163966e76359476f95053cc9d9,2015-01-01,0.152445,0.0,0.0,44.26693116,0.0,0.0
76a38e163966e76359476f95053cc9d9,2015-02-01,0.152445,0.0,0.0,44.26693116,0.0,0.0
76a38e163966e76359476f95053cc9d9,2015-03-01,0.152445,0.0,0.0,44.26693116,0.0,0.0
76a38e163966e76359476f95053cc9d9,2015-04-01,0.152445,0.0,0.0,44.26693116,0.0,0.0
76a38e163966e76359476f95053cc9d9,2015-05-01,0.152445,0.0,0.0,44.26692996,0.0,0.0
76a38e163966e76359476f95053cc9d9,2015-06-01,0.152445,0.0,0.0,44.26692996,0.0,0.0
76a38e163966e76359476f95053cc9d9,2015-07-01,0.152445,0.0,0.0,44.26692996,0.0,0.0
76a38e163966e76359476f95053cc9d9,2015-08-01,0.147983,0.0,0.0,44.26692996,0.0,0.0
76a38e163966e76359476f95053cc9d9,2015-09-01,0.147983,0.0,0.0,44.26692996,0.0,0.0
76a38e163966e76359476f95053cc9d9,2015-10-01,0.147983,0.0,0.0,44.26692996,0.0,0.0
76a38e163966e76359476f95053cc9d9,2015-11-01,0.144524,0.0,0.0,44.26692996,0.0,0.0
76a38e163966e76359476f95053cc9d9,2015-12-01,0.144524,0.0,0.0,44.26692996,0.0,0.0
76aa8845e7c32dc4ce46a3b74d054da2,2015-01-01,0.126098,0.103975,0.070232,40.56596939999999,24.33958068,16.22638872
76aa8845e7c32dc4ce46a3b74d054da2,2015-02-01,0.126098,0.103975,0.070232,40.56596939999999,24.33958068,16.22638872
76aa8845e7c32dc4ce46a3b74d054da2,2015-03-01,0.128067,0.105842,0.073773,40.728885,24.43733004,16.29155496
76aa8845e7c32dc4ce46a3b74d054da2,2015-04-01,0.128067,0.105842,0.073773,40.728885,24.43733004,16.29155496
76aa8845e7c32dc4ce46a3b74d054da2,2015-05-01,0.128067,0.105842,0.073773,40.728885,24.43733004,16.29155496
76aa8845e7c32dc4ce46a3b74d054da2,2015-06-01,0.128067,0.105842,0.073773,40.728885,24.43733004,16.29155496
76aa8845e7c32dc4ce46a3b74d054da2,2015-07-01,0.128067,0.105842,0.073773,40.728885,24.43733004,16.29155496
76aa8845e7c32dc4ce46a3b74d054da2,2015-08-01,0.119906,0.101673,0.073719,40.728885,24.43733004,16.29155496
76aa8845e7c32dc4ce46a3b74d054da2,2015-09-01,0.119906,0.101673,0.073719,40.728885,24.43733004,16.29155496
76aa8845e7c32dc4ce46a3b74d054da2,2015-10-01,0.119906,0.101673,0.073719,40.728885,24.43733004,16.29155496
76aa8845e7c32dc4ce46a3b74d054da2,2015-11-01,0.119906,0.101673,0.073719,40.728885,24.43733004,16.29155496
76aa8845e7c32dc4ce46a3b74d054da2,2015-12-01,0.119906,0.101673,0.073719,40.728885,24.43733004,16.29155496
76b774ebff81a595e0293b59efe0fbfb,2015-01-01,0.152445,0.0,0.0,44.26693116,0.0,0.0
76b774ebff81a595e0293b59efe0fbfb,2015-02-01,0.152445,0.0,0.0,44.26693116,0.0,0.0
76b774ebff81a595e0293b59efe0fbfb,2015-03-01,0.152445,0.0,0.0,44.26693116,0.0,0.0
76b774ebff81a595e0293b59efe0fbfb,2015-04-01,0.146033,0.085483,0.0,44.26692996,0.0,0.0
76b774ebff81a595e0293b59efe0fbfb,2015-05-01,0.152445,0.0,0.0,44.26692996,0.0,0.0
76b774ebff81a595e0293b59efe0fbfb,2015-06-01,0.152445,0.0,0.0,44.26692996,0.0,0.0
76b774ebff81a595e0293b59efe0fbfb,2015-07-01,0.152445,0.0,0.0,44.26692996,0.0,0.0
76b774ebff81a595e0293b59efe0fbfb,2015-08-01,0.147983,0.0,0.0,44.26692996,0.0,0.0
76b774ebff81a595e0293b59efe0fbfb,2015-09-01,0.147983,0.0,0.0,44.26692996,0.0,0.0
76b774ebff81a595e0293b59efe0fbfb,2015-10-01,0.143946,0.0,0.0,44.26692996,0.0,0.0
76b774ebff81a595e0293b59efe0fbfb,2015-11-01,0.143946,0.0,0.0,44.26692996,0.0,0.0
76b774ebff81a595e0293b59efe0fbfb,2015-12-01,0.143946,0.0,0.0,44.26692996,0.0,0.0
76d1c0284120b3d46e041a2cc71c8a6f,2015-01-01,0.17059,0.087658,0.0,44.26693116,0.0,0.0
76d1c0284120b3d46e041a2cc71c8a6f,2015-02-01,0.17059,0.087658,0.0,44.26693116,0.0,0.0
76d1c0284120b3d46e041a2cc71c8a6f,2015-03-01,0.17059,0.087658,0.0,44.26693116,0.0,0.0
76d1c0284120b3d46e041a2cc71c8a6f,2015-04-01,0.17059,0.087658,0.0,44.26693116,0.0,0.0
76d1c0284120b3d46e041a2cc71c8a6f,2015-05-01,0.17059,0.087658,0.0,44.26692996,0.0,0.0
76d1c0284120b3d46e041a2cc71c8a6f,2015-06-01,0.17059,0.087658,0.0,44.26692996,0.0,0.0
76d1c0284120b3d46e041a2cc71c8a6f,2015-07-01,0.17059,0.087658,0.0,44.26692996,0.0,0.0
76d1c0284120b3d46e041a2cc71c8a6f,2015-08-01,0.165962,0.086905,0.0,44.26692996,0.0,0.0
76d1c0284120b3d46e041a2cc71c8a6f,2015-09-01,0.163081,0.084009,0.0,44.26692996,0.0,0.0
76d1c0284120b3d46e041a2cc71c8a6f,2015-10-01,0.163081,0.084009,0.0,44.26692996,0.0,0.0
76d1c0284120b3d46e041a2cc71c8a6f,2015-11-01,0.163081,0.084009,0.0,44.26692996,0.0,0.0
76d1c0284120b3d46e041a2cc71c8a6f,2015-12-01,0.166192,0.0860539999999999,0.0,46.44471036,0.0,0.0
76ec648d0b293cd01d3f495061f11227,2015-01-01,0.151367,0.0,0.0,44.26693116,0.0,0.0
76ec648d0b293cd01d3f495061f11227,2015-02-01,0.151367,0.0,0.0,44.26693116,0.0,0.0
76ec648d0b293cd01d3f495061f11227,2015-03-01,0.151367,0.0,0.0,44.26693116,0.0,0.0
76ec648d0b293cd01d3f495061f11227,2015-04-01,0.151367,0.0,0.0,44.26693116,0.0,0.0
76ec648d0b293cd01d3f495061f11227,2015-05-01,0.151367,0.0,0.0,44.26693116,0.0,0.0
76ec648d0b293cd01d3f495061f11227,2015-06-01,0.151367,0.0,0.0,44.26692996,0.0,0.0
76ec648d0b293cd01d3f495061f11227,2015-07-01,0.152062,0.0,0.0,44.44470996,0.0,0.0
76ec648d0b293cd01d3f495061f11227,2015-08-01,0.1476,0.0,0.0,44.44470996,0.0,0.0
76ec648d0b293cd01d3f495061f11227,2015-09-01,0.1476,0.0,0.0,44.44470996,0.0,0.0
76ec648d0b293cd01d3f495061f11227,2015-10-01,0.1476,0.0,0.0,44.44470996,0.0,0.0
76ec648d0b293cd01d3f495061f11227,2015-11-01,0.1476,0.0,0.0,44.44470996,0.0,0.0
76ec648d0b293cd01d3f495061f11227,2015-12-01,0.1476,0.0,0.0,44.44470996,0.0,0.0
76ee9dbb8b1889801aa729d25cda88b8,2015-01-01,0.152445,0.0,0.0,44.26693116,0.0,0.0
76ee9dbb8b1889801aa729d25cda88b8,2015-02-01,0.152445,0.0,0.0,44.26693116,0.0,0.0
76ee9dbb8b1889801aa729d25cda88b8,2015-03-01,0.152445,0.0,0.0,44.26693116,0.0,0.0
76ee9dbb8b1889801aa729d25cda88b8,2015-04-01,0.152445,0.0,0.0,44.26693116,0.0,0.0
76ee9dbb8b1889801aa729d25cda88b8,2015-05-01,0.152445,0.0,0.0,44.26693116,0.0,0.0
76ee9dbb8b1889801aa729d25cda88b8,2015-06-01,0.152445,0.0,0.0,44.26692996,0.0,0.0
76ee9dbb8b1889801aa729d25cda88b8,2015-07-01,0.152445,0.0,0.0,44.26692996,0.0,0.0
76ee9dbb8b1889801aa729d25cda88b8,2015-08-01,0.147983,0.0,0.0,44.26692996,0.0,0.0
76ee9dbb8b1889801aa729d25cda88b8,2015-09-01,0.147983,0.0,0.0,44.26692996,0.0,0.0
76ee9dbb8b1889801aa729d25cda88b8,2015-10-01,0.144524,0.0,0.0,44.26692996,0.0,0.0
76ee9dbb8b1889801aa729d25cda88b8,2015-11-01,0.144524,0.0,0.0,44.26692996,0.0,0.0
76ee9dbb8b1889801aa729d25cda88b8,2015-12-01,0.144524,0.0,0.0,44.26692996,0.0,0.0
76f146f11540d807f4785894b8dc197f,2015-01-01,0.130144,0.10802,0.074278,40.56596939999999,24.33958068,16.22638872
76f146f11540d807f4785894b8dc197f,2015-02-01,0.130144,0.10802,0.074278,40.56596939999999,24.33958068,16.22638872
76f146f11540d807f4785894b8dc197f,2015-03-01,0.130144,0.10802,0.074278,40.56596939999999,24.33958068,16.22638872
76f146f11540d807f4785894b8dc197f,2015-04-01,0.128077,0.106401,0.076311,40.728885,24.43733004,16.29155496
76f146f11540d807f4785894b8dc197f,2015-05-01,0.128077,0.106401,0.076311,40.728885,24.43733004,16.29155496
76f146f11540d807f4785894b8dc197f,2015-06-01,0.128077,0.106401,0.076311,40.728885,24.43733004,16.29155496
76f146f11540d807f4785894b8dc197f,2015-07-01,0.128077,0.106401,0.076311,40.728885,24.43733004,16.29155496
76f146f11540d807f4785894b8dc197f,2015-08-01,0.119916,0.102232,0.076257,40.728885,24.43733004,16.29155496
76f146f11540d807f4785894b8dc197f,2015-09-01,0.119916,0.102232,0.076257,40.728885,24.43733004,16.29155496
76f146f11540d807f4785894b8dc197f,2015-10-01,0.119916,0.102232,0.076257,40.728885,24.43733004,16.29155496
76f146f11540d807f4785894b8dc197f,2015-11-01,0.119916,0.102232,0.076257,40.728885,24.43733004,16.29155496
76f146f11540d807f4785894b8dc197f,2015-12-01,0.119916,0.102232,0.076257,40.728885,24.43733004,16.29155496
76f511095d9f460733efd40d74fd27ea,2015-01-01,0.151367,0.0,0.0,44.26693116,0.0,0.0
76f511095d9f460733efd40d74fd27ea,2015-02-01,0.151367,0.0,0.0,44.26693116,0.0,0.0
76f511095d9f460733efd40d74fd27ea,2015-03-01,0.151367,0.0,0.0,44.26693116,0.0,0.0
76f511095d9f460733efd40d74fd27ea,2015-04-01,0.151367,0.0,0.0,44.26693116,0.0,0.0
76f511095d9f460733efd40d74fd27ea,2015-05-01,0.148465,0.0,0.0,44.26692996,0.0,0.0
76f511095d9f460733efd40d74fd27ea,2015-06-01,0.148465,0.0,0.0,44.26692996,0.0,0.0
76f511095d9f460733efd40d74fd27ea,2015-07-01,0.148465,0.0,0.0,44.26692996,0.0,0.0
76f511095d9f460733efd40d74fd27ea,2015-08-01,0.144698,0.0,0.0,44.44470996,0.0,0.0
76f511095d9f460733efd40d74fd27ea,2015-09-01,0.144698,0.0,0.0,44.44470996,0.0,0.0
76f511095d9f460733efd40d74fd27ea,2015-10-01,0.144698,0.0,0.0,44.44470996,0.0,0.0
76f511095d9f460733efd40d74fd27ea,2015-11-01,0.144698,0.0,0.0,44.44470996,0.0,0.0
76f511095d9f460733efd40d74fd27ea,2015-12-01,0.144698,0.0,0.0,44.44470996,0.0,0.0
77260ba900bf674b5e504faad5f44117,2015-01-01,0.129444,0.106863,0.075004,40.56596939999999,24.33958068,16.22638872
77260ba900bf674b5e504faad5f44117,2015-02-01,0.129444,0.106863,0.075004,40.56596939999999,24.33958068,16.22638872
77260ba900bf674b5e504faad5f44117,2015-03-01,0.129444,0.106863,0.075004,40.56596939999999,24.33958068,16.22638872
77260ba900bf674b5e504faad5f44117,2015-04-01,0.129444,0.106863,0.075004,40.56596939999999,24.33958068,16.22638872
77260ba900bf674b5e504faad5f44117,2015-05-01,0.128077,0.106401,0.076311,40.728885,24.43733004,16.29155496
77260ba900bf674b5e504faad5f44117,2015-06-01,0.128077,0.106401,0.076311,40.728885,24.43733004,16.29155496
77260ba900bf674b5e504faad5f44117,2015-07-01,0.128077,0.106401,0.076311,40.728885,24.43733004,16.29155496
77260ba900bf674b5e504faad5f44117,2015-08-01,0.119916,0.102232,0.076257,40.728885,24.43733004,16.29155496
77260ba900bf674b5e504faad5f44117,2015-09-01,0.119916,0.102232,0.076257,40.728885,24.43733004,16.29155496
77260ba900bf674b5e504faad5f44117,2015-10-01,0.119916,0.102232,0.076257,40.728885,24.43733004,16.29155496
77260ba900bf674b5e504faad5f44117,2015-11-01,0.119916,0.102232,0.076257,40.728885,24.43733004,16.29155496
77260ba900bf674b5e504faad5f44117,2015-12-01,0.119916,0.102232,0.076257,40.728885,24.43733004,16.29155496
7727d4236fb3f60382c79b4ab6ab381b,2015-01-01,0.153133,0.0,0.0,44.26693116,0.0,0.0
7727d4236fb3f60382c79b4ab6ab381b,2015-02-01,0.153133,0.0,0.0,44.26693116,0.0,0.0
7727d4236fb3f60382c79b4ab6ab381b,2015-03-01,0.153133,0.0,0.0,44.26693116,0.0,0.0
7727d4236fb3f60382c79b4ab6ab381b,2015-04-01,0.153133,0.0,0.0,44.26693116,0.0,0.0
7727d4236fb3f60382c79b4ab6ab381b,2015-05-01,0.153048,0.0,0.0,44.44470996,0.0,0.0
7727d4236fb3f60382c79b4ab6ab381b,2015-06-01,0.153048,0.0,0.0,44.44470996,0.0,0.0
7727d4236fb3f60382c79b4ab6ab381b,2015-07-01,0.153048,0.0,0.0,44.44470996,0.0,0.0
7727d4236fb3f60382c79b4ab6ab381b,2015-08-01,0.148586,0.0,0.0,44.44470996,0.0,0.0
7727d4236fb3f60382c79b4ab6ab381b,2015-09-01,0.148586,0.0,0.0,44.44470996,0.0,0.0
7727d4236fb3f60382c79b4ab6ab381b,2015-10-01,0.148586,0.0,0.0,44.44470996,0.0,0.0
7727d4236fb3f60382c79b4ab6ab381b,2015-11-01,0.148586,0.0,0.0,44.44470996,0.0,0.0
7727d4236fb3f60382c79b4ab6ab381b,2015-12-01,0.148586,0.0,0.0,44.44470996,0.0,0.0
773635ba3608c803d3b842bb6c0f6a05,2015-01-01,0.125976,0.103395,0.071536,40.56596939999999,24.33958068,16.22638872
773635ba3608c803d3b842bb6c0f6a05,2015-02-01,0.125976,0.103395,0.071536,40.56596939999999,24.33958068,16.22638872
773635ba3608c803d3b842bb6c0f6a05,2015-03-01,0.125976,0.103395,0.071536,40.56596939999999,24.33958068,16.22638872
773635ba3608c803d3b842bb6c0f6a05,2015-04-01,0.125976,0.103395,0.071536,40.56596939999999,24.33958068,16.22638872
773635ba3608c803d3b842bb6c0f6a05,2015-05-01,0.125976,0.103395,0.071536,40.56596939999999,24.33958068,16.22638872
773635ba3608c803d3b842bb6c0f6a05,2015-06-01,0.125976,0.103395,0.071536,40.565973,24.33957804,16.22638296
773635ba3608c803d3b842bb6c0f6a05,2015-07-01,0.126336,0.1046599999999999,0.07457,40.728885,24.43733004,16.29155496
773635ba3608c803d3b842bb6c0f6a05,2015-08-01,0.118175,0.100491,0.074516,40.728885,24.43733004,16.29155496
773635ba3608c803d3b842bb6c0f6a05,2015-09-01,0.118175,0.100491,0.074516,40.728885,24.43733004,16.29155496
773635ba3608c803d3b842bb6c0f6a05,2015-11-01,0.118175,0.100491,0.074516,40.728885,24.43733004,16.29155496
773635ba3608c803d3b842bb6c0f6a05,2015-12-01,0.118175,0.100491,0.074516,40.728885,24.43733004,16.29155496
774336e01d47c5f1d1977a0cfa79c072,2015-01-01,0.170012,0.0870809999999999,0.0,44.26693116,0.0,0.0
774336e01d47c5f1d1977a0cfa79c072,2015-02-01,0.170012,0.0870809999999999,0.0,44.26693116,0.0,0.0
774336e01d47c5f1d1977a0cfa79c072,2015-03-01,0.170012,0.0870809999999999,0.0,44.26693116,0.0,0.0
774336e01d47c5f1d1977a0cfa79c072,2015-04-01,0.170012,0.0870809999999999,0.0,44.26693116,0.0,0.0
774336e01d47c5f1d1977a0cfa79c072,2015-05-01,0.170012,0.0870809999999999,0.0,44.26692996,0.0,0.0
774336e01d47c5f1d1977a0cfa79c072,2015-06-01,0.170012,0.0870809999999999,0.0,44.26692996,0.0,0.0
774336e01d47c5f1d1977a0cfa79c072,2015-07-01,0.170012,0.0870809999999999,0.0,44.26692996,0.0,0.0
774336e01d47c5f1d1977a0cfa79c072,2015-08-01,0.165384,0.086328,0.0,44.26692996,0.0,0.0
774336e01d47c5f1d1977a0cfa79c072,2015-09-01,0.165384,0.086328,0.0,44.26692996,0.0,0.0
774336e01d47c5f1d1977a0cfa79c072,2015-10-01,0.165384,0.086328,0.0,44.26692996,0.0,0.0
774336e01d47c5f1d1977a0cfa79c072,2015-11-01,0.165384,0.086328,0.0,44.26692996,0.0,0.0
774336e01d47c5f1d1977a0cfa79c072,2015-12-01,0.165384,0.086328,0.0,44.26692996,0.0,0.0
774b7b80430ff8c3d237466e33f78c22,2015-01-01,0.148968,0.0,0.0,44.26693116,0.0,0.0
774b7b80430ff8c3d237466e33f78c22,2015-02-01,0.148968,0.0,0.0,44.26693116,0.0,0.0
774b7b80430ff8c3d237466e33f78c22,2015-03-01,0.148968,0.0,0.0,44.26693116,0.0,0.0
774b7b80430ff8c3d237466e33f78c22,2015-04-01,0.148968,0.0,0.0,44.26693116,0.0,0.0
774b7b80430ff8c3d237466e33f78c22,2015-05-01,0.148968,0.0,0.0,44.26693116,0.0,0.0
774b7b80430ff8c3d237466e33f78c22,2015-06-01,0.148968,0.0,0.0,44.26692996,0.0,0.0
774b7b80430ff8c3d237466e33f78c22,2015-07-01,0.148968,0.0,0.0,44.26692996,0.0,0.0
774b7b80430ff8c3d237466e33f78c22,2015-08-01,0.144524,0.0,0.0,44.26692996,0.0,0.0
774b7b80430ff8c3d237466e33f78c22,2015-09-01,0.144524,0.0,0.0,44.26692996,0.0,0.0
774b7b80430ff8c3d237466e33f78c22,2015-10-01,0.146033,0.085483,0.0,44.26692996,0.0,0.0
774b7b80430ff8c3d237466e33f78c22,2015-11-01,0.144513,0.0,0.0,44.44470996,0.0,0.0
774b7b80430ff8c3d237466e33f78c22,2015-12-01,0.144513,0.0,0.0,44.44470996,0.0,0.0
7754a27aa9d99ae2a8c2404d7dc25249,2015-01-01,0.125976,0.103395,0.071536,40.56596939999999,24.33958068,16.22638872
7754a27aa9d99ae2a8c2404d7dc25249,2015-02-01,0.125976,0.103395,0.071536,40.56596939999999,24.33958068,16.22638872
7754a27aa9d99ae2a8c2404d7dc25249,2015-03-01,0.125976,0.103395,0.071536,40.56596939999999,24.33958068,16.22638872
7754a27aa9d99ae2a8c2404d7dc25249,2015-04-01,0.125976,0.103395,0.071536,40.56596939999999,24.33958068,16.22638872
7754a27aa9d99ae2a8c2404d7dc25249,2015-05-01,0.125976,0.103395,0.071536,40.56596939999999,24.33958068,16.22638872
7754a27aa9d99ae2a8c2404d7dc25249,2015-06-01,0.126336,0.1046599999999999,0.07457,40.728885,24.43733004,16.29155496
7754a27aa9d99ae2a8c2404d7dc25249,2015-07-01,0.126336,0.1046599999999999,0.07457,40.728885,24.43733004,16.29155496
7754a27aa9d99ae2a8c2404d7dc25249,2015-08-01,0.118175,0.100491,0.074516,40.728885,24.43733004,16.29155496
7754a27aa9d99ae2a8c2404d7dc25249,2015-09-01,0.118175,0.100491,0.074516,40.728885,24.43733004,16.29155496
7754a27aa9d99ae2a8c2404d7dc25249,2015-10-01,0.118175,0.100491,0.074516,40.728885,24.43733004,16.29155496
7754a27aa9d99ae2a8c2404d7dc25249,2015-11-01,0.118175,0.100491,0.074516,40.728885,24.43733004,16.29155496
7754a27aa9d99ae2a8c2404d7dc25249,2015-12-01,0.118175,0.100491,0.074516,40.728885,24.43733004,16.29155496
77827f1efe41942ebe68b6d6984be454,2015-01-01,0.151367,0.0,0.0,44.26693116,0.0,0.0
77827f1efe41942ebe68b6d6984be454,2015-02-01,0.151367,0.0,0.0,44.26693116,0.0,0.0
77827f1efe41942ebe68b6d6984be454,2015-03-01,0.151367,0.0,0.0,44.26693116,0.0,0.0
77827f1efe41942ebe68b6d6984be454,2015-04-01,0.151367,0.0,0.0,44.26693116,0.0,0.0
77827f1efe41942ebe68b6d6984be454,2015-05-01,0.151367,0.0,0.0,44.26693116,0.0,0.0
77827f1efe41942ebe68b6d6984be454,2015-06-01,0.151367,0.0,0.0,44.26692996,0.0,0.0
77827f1efe41942ebe68b6d6984be454,2015-07-01,0.151367,0.0,0.0,44.26692996,0.0,0.0
77827f1efe41942ebe68b6d6984be454,2015-08-01,0.146905,0.0,0.0,44.26692996,0.0,0.0
77827f1efe41942ebe68b6d6984be454,2015-09-01,0.146905,0.0,0.0,44.26692996,0.0,0.0
77827f1efe41942ebe68b6d6984be454,2015-10-01,0.200142,0.0,0.0,46.44471036,0.0,0.0
77827f1efe41942ebe68b6d6984be454,2015-11-01,0.200142,0.0,0.0,46.44471036,0.0,0.0
77827f1efe41942ebe68b6d6984be454,2015-12-01,0.200142,0.0,0.0,46.44471036,0.0,0.0
7782dc6a996ff6e74fbd0405de1f3ec0,2015-01-01,0.126328,0.104101,0.072032,40.728885,24.43733004,16.29155496
7782dc6a996ff6e74fbd0405de1f3ec0,2015-02-01,0.126328,0.104101,0.072032,40.728885,24.43733004,16.29155496
7782dc6a996ff6e74fbd0405de1f3ec0,2015-03-01,0.126328,0.104101,0.072032,40.728885,24.43733004,16.29155496
7782dc6a996ff6e74fbd0405de1f3ec0,2015-04-01,0.126328,0.104101,0.072032,40.728885,24.43733004,16.29155496
7782dc6a996ff6e74fbd0405de1f3ec0,2015-05-01,0.126328,0.104101,0.072032,40.728885,24.43733004,16.29155496
7782dc6a996ff6e74fbd0405de1f3ec0,2015-06-01,0.126328,0.104101,0.072032,40.728885,24.43733004,16.29155496
7782dc6a996ff6e74fbd0405de1f3ec0,2015-07-01,0.126328,0.104101,0.072032,40.728885,24.43733004,16.29155496
7782dc6a996ff6e74fbd0405de1f3ec0,2015-08-01,0.118167,0.099932,0.071978,40.728885,24.43733004,16.29155496
7782dc6a996ff6e74fbd0405de1f3ec0,2015-09-01,0.118167,0.099932,0.071978,40.728885,24.43733004,16.29155496
7782dc6a996ff6e74fbd0405de1f3ec0,2015-10-01,0.118167,0.099932,0.071978,40.728885,24.43733004,16.29155496
7782dc6a996ff6e74fbd0405de1f3ec0,2015-11-01,0.118167,0.099932,0.071978,40.728885,24.43733004,16.29155496
7782dc6a996ff6e74fbd0405de1f3ec0,2015-12-01,0.1199079999999999,0.101673,0.073719,40.728885,24.43733004,16.29155496
7788e2e8704765fd9423779a7fd9c193,2015-01-01,0.124942,0.102818,0.069076,40.56596939999999,24.33958068,16.22638872
7788e2e8704765fd9423779a7fd9c193,2015-02-01,0.126409,0.104273,0.0723309999999999,40.56596939999999,24.33958068,16.22638872
7788e2e8704765fd9423779a7fd9c193,2015-03-01,0.126409,0.104273,0.0723309999999999,40.56596939999999,24.33958068,16.22638872
7788e2e8704765fd9423779a7fd9c193,2015-04-01,0.126409,0.104273,0.0723309999999999,40.56596939999999,24.33958068,16.22638872
7788e2e8704765fd9423779a7fd9c193,2015-05-01,0.126409,0.104273,0.0723309999999999,40.565973,24.33957804,16.22638296
7788e2e8704765fd9423779a7fd9c193,2015-06-01,0.165461,0.08284,0.0,44.44470996,0.0,0.0
7788e2e8704765fd9423779a7fd9c193,2015-07-01,0.165461,0.08284,0.0,44.44470996,0.0,0.0
7788e2e8704765fd9423779a7fd9c193,2015-08-01,0.160833,0.082087,0.0,44.44470996,0.0,0.0
7788e2e8704765fd9423779a7fd9c193,2015-09-01,0.160833,0.082087,0.0,44.44470996,0.0,0.0
7788e2e8704765fd9423779a7fd9c193,2015-10-01,0.160833,0.082087,0.0,44.44470996,0.0,0.0
7788e2e8704765fd9423779a7fd9c193,2015-11-01,0.160833,0.082087,0.0,44.44470996,0.0,0.0
7788e2e8704765fd9423779a7fd9c193,2015-12-01,0.160833,0.082087,0.0,44.44470996,0.0,0.0
779c96f9e080bf05896631ff0f75a049,2015-01-01,0.0006,0.0,0.0,0.0,0.0,0.0
779c96f9e080bf05896631ff0f75a049,2015-02-01,0.0006,0.0,0.0,0.0,0.0,0.0
779c96f9e080bf05896631ff0f75a049,2015-03-01,0.0006,0.0,0.0,0.0,0.0,0.0
779c96f9e080bf05896631ff0f75a049,2015-04-01,0.0006,0.0,0.0,0.0,0.0,0.0
779c96f9e080bf05896631ff0f75a049,2015-05-01,0.0006,0.0,0.0,0.0,0.0,0.0
779c96f9e080bf05896631ff0f75a049,2015-06-01,0.0006,0.0,0.0,0.0,0.0,0.0
779c96f9e080bf05896631ff0f75a049,2015-07-01,0.0006,0.0,0.0,0.0,0.0,0.0
779c96f9e080bf05896631ff0f75a049,2015-08-01,0.0006,0.0,0.0,0.0,0.0,0.0
779c96f9e080bf05896631ff0f75a049,2015-09-01,0.0006,0.0,0.0,0.0,0.0,0.0
779c96f9e080bf05896631ff0f75a049,2015-10-01,0.0006,0.0,0.0,0.0,0.0,0.0
779c96f9e080bf05896631ff0f75a049,2015-11-01,0.0006,0.0,0.0,0.0,0.0,0.0
779c96f9e080bf05896631ff0f75a049,2015-12-01,0.0006,0.0,0.0,0.0,0.0,0.0
779ed19c936785f2a37e74cbdd9e5d80,2015-01-01,0.169629,0.085658,0.0,44.26693116,0.0,0.0
779ed19c936785f2a37e74cbdd9e5d80,2015-02-01,0.169629,0.085658,0.0,44.26693116,0.0,0.0
779ed19c936785f2a37e74cbdd9e5d80,2015-03-01,0.169629,0.085658,0.0,44.26693116,0.0,0.0
779ed19c936785f2a37e74cbdd9e5d80,2015-04-01,0.169629,0.085658,0.0,44.26693116,0.0,0.0
779ed19c936785f2a37e74cbdd9e5d80,2015-05-01,0.169629,0.085658,0.0,44.26693116,0.0,0.0
779ed19c936785f2a37e74cbdd9e5d80,2015-06-01,0.170684,0.088063,0.0,44.44470996,0.0,0.0
779ed19c936785f2a37e74cbdd9e5d80,2015-07-01,0.170684,0.088063,0.0,44.44470996,0.0,0.0
779ed19c936785f2a37e74cbdd9e5d80,2015-08-01,0.1660559999999999,0.08731,0.0,44.44470996,0.0,0.0
779ed19c936785f2a37e74cbdd9e5d80,2015-09-01,0.1660559999999999,0.08731,0.0,44.44470996,0.0,0.0
779ed19c936785f2a37e74cbdd9e5d80,2015-10-01,0.1660559999999999,0.08731,0.0,44.44470996,0.0,0.0
779ed19c936785f2a37e74cbdd9e5d80,2015-11-01,0.1660559999999999,0.08731,0.0,44.44470996,0.0,0.0
779ed19c936785f2a37e74cbdd9e5d80,2015-12-01,0.1660559999999999,0.08731,0.0,44.44470996,0.0,0.0
77a1e6ca6bf4fde8abcc9799c83995d2,2015-01-01,0.149096,0.0,0.0,44.44470996,0.0,0.0
77a1e6ca6bf4fde8abcc9799c83995d2,2015-02-01,0.149096,0.0,0.0,44.44470996,0.0,0.0
77a1e6ca6bf4fde8abcc9799c83995d2,2015-03-01,0.149096,0.0,0.0,44.44470996,0.0,0.0
77a1e6ca6bf4fde8abcc9799c83995d2,2015-04-01,0.153048,0.0,0.0,44.44470996,0.0,0.0
77a1e6ca6bf4fde8abcc9799c83995d2,2015-05-01,0.153048,0.0,0.0,44.44470996,0.0,0.0
77a1e6ca6bf4fde8abcc9799c83995d2,2015-06-01,0.153048,0.0,0.0,44.44470996,0.0,0.0
