id,channel_sales,cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_cons_year,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,has_gas,imp_cons,margin_net_pow_ele,nb_prod_act,net_margin,num_years_antig,origin_up,pow_max,contract_end_within_3m,recent_consumption_change_log,off_peak_energy_recent_change_rate,off_peak_power_recent_change_rate,forecast_off_peak_energy_change,forecast_off_peak_power_change,contract_tenure_days,total_contract_days,days_until_contract_end,days_until_renewal,days_since_product_modification,renewal_end_gap_days,modified_within_3m,renewal_within_3m,contract_age_ratio,contract_end_before_reference,renewal_before_reference,modification_after_reference,churn
8ea7c67a2fa0dca2571b24d4de3a894c,foosdfpfkusacimwkcsosbicdxkicaua,6077,0,518,600.06,518,0.0,131.76,0.1169,0.1000149999999999,40.606701,f,49.99,51.96,1,65.5,4,ldkssxwpmemidmecebumciepifcamkci,20.785,1.0,0.0225713893453143,-0.0478083747376111,0.0,-0.0250696378830083,-0.0029999348128483,1428,1463,35,-326,695,361,0.0,0.0,0.9760765550239234,0.0,1.0,0.0,0
bff37de18abdf0eac68d4f1d7937308a,MISSING,4702,0,706,458.13,706,0.0,132.53,0.115174,0.098837,40.606701,f,68.33,15.5,1,53.08,6,ldkssxwpmemidmecebumciepifcamkci,17.25,0.0,0.5876452321884971,-0.048222668869277,0.0040160261417137,-0.0253945419928073,-0.0029999348128483,2313,2557,244,-121,2313,365,0.0,0.0,0.9045756746186938,0.0,1.0,0.0,1
afd81fb1102a9b6f20384c171662a96b,MISSING,52955,0,4712,3733.61,3208,0.0,132.52,0.1152369999999999,0.100123,40.606701,f,313.5,5.52,1,430.03,11,ldkssxwpmemidmecebumciepifcamkci,16.5,0.0,0.0655622196086298,-0.0573421884592044,0.0,-0.0253810111808395,-0.0029999348128483,4091,4383,292,-73,222,365,0.0,0.0,0.9333789641797855,0.0,1.0,0.0,0
21d8d0898cbf3e97a25432be026f90ba,foosdfpfkusacimwkcsosbicdxkicaua,5738,0,0,869.76,0,0.0,19.23,0.146694,0.0,44.31137796,f,0.0,27.32,1,90.68,5,lxidpiddsbxsbosboudacockeimpuepw,13.2,0.0,-6.172048484003396,-0.0230661110656551,0.001780943500449,-0.0127333665352052,-0.0029999520779861,1718,1827,109,-255,1718,364,0.0,0.0,0.9403393541324576,0.0,1.0,0.0,0
4116545e5537793dc6cad2cf5159d37c,foosdfpfkusacimwkcsosbicdxkicaua,20804,0,0,3060.33,0,0.0,0.0,0.141434,0.0,44.31137796,f,0.0,14.04,1,222.62,4,lxidpiddsbxsbosboudacockeimpuepw,13.2,0.0,-7.458570550964287,-0.0273157693891433,0.0035682539237261,-0.0130629561916457,-0.0029999520779861,1603,1827,224,-141,199,365,0.0,0.0,0.8773946360153256,0.0,1.0,0.0,0
2ff243d2f76aeec88cdf796d182b7a69,MISSING,1301159,0,198491,3257.2,8176,0.0,18.25,0.1634789999999999,0.086225,44.31137796,f,925.23,19.18,1,234.1,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,10.35,0.0,0.604635539604832,-0.0200660621932121,0.001780943500449,-0.0120682153303204,-0.0029999520779861,2283,2398,115,-250,2283,365,0.0,0.0,0.9520433694745621,0.0,1.0,0.0,0
741828a5623251dd1674b4aff83292f1,foosdfpfkusacimwkcsosbicdxkicaua,3870,0,0,574.54,0,0.0,18.47,0.144902,0.0,44.31137796,f,0.0,16.44,1,47.79,4,lxidpiddsbxsbosboudacockeimpuepw,13.856,0.0,-5.779199113940956,-0.0144495065503583,0.003120825665833,-0.0128484617271166,-0.0029999520779861,1271,1508,237,-128,494,365,0.0,0.0,0.8428381962864722,0.0,1.0,0.0,0
4898252c15ea21283417ef30b905f4aa,foosdfpfkusacimwkcsosbicdxkicaua,4926,0,0,733.69,0,0.0,18.37,0.144902,0.0,44.31137796,f,0.0,18.48,1,67.32,4,lxidpiddsbxsbosboudacockeimpuepw,13.15,0.0,-6.019809020117124,-0.0178141679175463,0.0031208286845691,-0.0128484617271166,-0.0029999520779861,1271,1461,190,-173,793,363,0.0,0.0,0.8699520876112252,0.0,1.0,0.0,0
02d0659d4a3c834d686d268899f0cfd4,foosdfpfkusacimwkcsosbicdxkicaua,5485,0,554,816.51,554,0.0,12.69,0.144902,0.0,44.31137796,f,81.32,7.8,1,76.85,3,lxidpiddsbxsbosboudacockeimpuepw,10.392,0.0,0.1919169956737745,-0.0185722818351193,0.0026737992066934,-0.0128484617271166,-0.0029999520779861,919,1201,282,-82,814,364,0.0,0.0,0.765195670274771,0.0,1.0,0.0,0
8b3084549d864c4f18f7efe26566bc37,foosdfpfkusacimwkcsosbicdxkicaua,13040,0,0,1896.1,0,0.0,18.12,0.140621,0.0,44.31137796,f,0.0,10.0,1,132.09,4,lxidpiddsbxsbosboudacockeimpuepw,15.0,0.0,-6.991790007925211,-0.0226667042628766,0.003120825665833,-0.0131444130980954,-0.0029999520779861,1275,1576,301,-64,793,365,0.0,0.0,0.809010152284264,0.0,1.0,0.0,0
762cab733464cae4ce1d452ce84cb94b,MISSING,9525,0,255,0.0,255,0.0,0.0,0.0,0.0,0.0,f,0.0,27.66,1,51.45,7,ldkssxwpmemidmecebumciepifcamkci,22.17,0.0,-1.13285015531135,,,,,2667,2883,216,-148,2667,364,0.0,0.0,0.9250780437044746,0.0,1.0,0.0,0
b29d6c1439245c7c817c69a03f9dd641,lmkebamcaaclubfxadlmueccxoimlema,2590,0,0,392.43,0,0.0,19.5,0.146348,0.0,45.80687796,f,0.0,28.56,1,54.63,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,11.4,0.0,-5.37912900928445,-0.0183199327920011,0.0252676084427202,-0.012756427121068,-0.002999953642541,2199,2500,301,-64,2199,365,0.0,0.0,0.8796,0.0,1.0,0.0,1
569ccdbdfb34f267d3a1c570112c9477,foosdfpfkusacimwkcsosbicdxkicaua,78754,0,6149,7588.98,6149,0.0,129.61,0.110314,0.093976,40.606701,f,572.5,44.73,1,664.33,3,lxidpiddsbxsbosboudacockeimpuepw,50.0,0.0,-0.0651227000653253,-0.0635856304427879,0.002673787905178,-0.0263548102383054,-0.0029999348128483,938,1041,103,-565,263,668,0.0,0.0,0.9010566762728146,0.0,1.0,0.0,1
77827f1efe41942ebe68b6d6984be454,usilxuppasemubllopkaafesmlibmsdf,6041,0,0,961.17,0,30.0,15.33,0.198096,0.0,46.30537836,f,0.0,25.44,2,55.02,3,ldkssxwpmemidmecebumciepifcamkci,10.392,0.0,-6.223402646103687,0.3309486847364999,0.0491965379687164,-0.0102227418532841,-0.0029999541157651,1212,1469,257,-116,109,373,0.0,0.0,0.8250510551395507,0.0,1.0,0.0,0
ccea5b8fe550112160b9e0020c7def9d,usilxuppasemubllopkaafesmlibmsdf,5873,12088,109,614.58,109,0.0,129.71,0.1165089999999999,0.101397,41.1052014,t,10.48,49.92,3,73.74,4,lxidpiddsbxsbosboudacockeimpuepw,20.0,0.0,-1.4947750041139605,-0.0491218143952611,4.930240674026792e-08,-0.0517778808669262,0.0132926282823291,1479,1827,348,-16,1479,364,0.0,0.0,0.8095238095238095,0.0,1.0,0.0,1
47e976c5d7f1ee1fee6d60ca39fd0218,foosdfpfkusacimwkcsosbicdxkicaua,15411,0,0,194.42,0,0.0,18.31,0.1457109999999999,0.0,44.31137796,f,0.0,23.97,1,19.07,4,lxidpiddsbxsbosboudacockeimpuepw,13.0,0.0,-7.158708530935614,-0.020468838830845,0.0022271740053469,-0.0127981029810305,-0.0029999520779861,1313,1461,148,-215,1313,363,0.0,0.0,0.8986995208761123,0.0,1.0,0.0,0
6d54428337ea0b535cf6b7f15ec10445,usilxuppasemubllopkaafesmlibmsdf,6861,0,1292,1029.35,1292,0.0,16.59,0.144963,0.0,44.31137796,f,188.81,25.92,1,105.13,4,kamkkxfxxuwbdslkwifmmcsiusiuosws,10.35,0.0,0.8142710574382521,-0.0347910826540271,-1.5060151122876614e-08,-0.0088542165214893,0.0010040904133213,1438,1827,389,24,44,365,1.0,1.0,0.7870826491516146,0.0,0.0,0.0,0
60c2deb8408e01205972abe6515f3299,lmkebamcaaclubfxadlmueccxoimlema,24626,0,4417,3637.55,4417,0.0,15.65,0.144149,0.0,44.31137796,f,642.41,29.76,1,357.34,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.2,0.0,0.7663037882461436,-0.0212966085283633,0.001780943500449,-0.0088765126512652,-0.0029999520779861,2174,2557,383,18,414,365,0.0,1.0,0.8502150958154087,0.0,0.0,0.0,0
7ef9708bbe097445f0571a4ff57b482d,foosdfpfkusacimwkcsosbicdxkicaua,32513,7798,2986,2960.65,2386,0.0,129.72,0.111186,0.096074,40.606701,t,219.8,8.25,4,255.91,4,lxidpiddsbxsbosboudacockeimpuepw,43.648,0.0,0.0971671646234044,-0.0773396400207356,0.0008896800432531,-0.0261791110137946,-0.0029999348128483,1427,1734,307,-326,59,633,1.0,0.0,0.8229527104959631,0.0,1.0,0.0,1
babb44a9dc1c1198af444071a4d15226,foosdfpfkusacimwkcsosbicdxkicaua,5511,887,0,187.4,0,0.0,16.57,0.141434,0.0,44.31137796,t,0.0,9.88,2,14.08,3,lxidpiddsbxsbosboudacockeimpuepw,13.164,0.0,-6.131769820113187,-0.032803223404327,0.0031208317033054,-0.0130629561916457,-0.0029999520779861,1206,1482,276,-89,128,365,0.0,0.0,0.8137651821862348,0.0,1.0,0.0,1
5eb6605a5aaf9fce19d86bafab3f50db,foosdfpfkusacimwkcsosbicdxkicaua,3293,0,347,313.23,294,0.0,129.96,0.114782,0.099665,41.1052014,f,28.74,31.2,1,35.74,3,lxidpiddsbxsbosboudacockeimpuepw,20.0,0.0,0.233917377276688,-0.065430115755748,0.006785904372904,-0.0253963132466695,-0.0029999355742953,1147,1461,314,-51,61,365,1.0,0.0,0.78507871321013,0.0,1.0,0.0,0
f6e26beee5f970e795bb6280103d17c0,lmkebamcaaclubfxadlmueccxoimlema,3139,0,0,471.64,0,0.0,19.43,0.1457109999999999,0.0,44.31137796,f,0.0,24.42,1,48.17,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.2,0.0,-5.570568491969274,-0.020468838830845,0.0022271770187068,-0.0127981029810305,-0.0029999520779861,2046,2192,146,-215,2046,361,0.0,0.0,0.9333941605839416,0.0,1.0,0.0,0
545eb4263a70698b45753b1bae134232,MISSING,0,0,0,0.0,0,0.0,142.98,0.092453,0.086393,59.17346796,f,0.0,0.12,1,0.0,8,ldkssxwpmemidmecebumciepifcamkci,45.0,0.0,0.0,-0.0428560411012305,0.0,-0.0815683859175078,0.0,2740,3105,365,0,2740,365,0.0,1.0,0.8824476650563607,0.0,0.0,0.0,0
681a6eb6289779a418a2818a2f219f5f,foosdfpfkusacimwkcsosbicdxkicaua,46423,0,4475,2165.49,2402,0.0,18.27,0.143575,0.0,44.31137796,f,347.02,29.64,1,202.07,5,lxidpiddsbxsbosboudacockeimpuepw,13.15,1.0,0.1455829550097078,-0.023897561186866,-1.5060151122876614e-08,-0.0089458897916076,0.0010040904133213,1786,1826,40,-324,17,364,1.0,0.0,0.9780941949616648,0.0,1.0,0.0,0
c2bc892bf1a5a5e6e6b6be874d7ca338,foosdfpfkusacimwkcsosbicdxkicaua,6186,0,1161,921.61,1161,0.0,18.32,0.144039,0.0,45.80687796,f,168.14,20.48,1,75.98,5,lxidpiddsbxsbosboudacockeimpuepw,13.15,0.0,0.810822648852163,-0.04575296699169,-1.5060151122876614e-08,-0.0033558440120672,0.0347877750137972,1851,2192,341,-24,61,365,1.0,0.0,0.844434306569343,0.0,1.0,0.0,0
ee5f0a4e614c7387d359dbb104e6dd72,lmkebamcaaclubfxadlmueccxoimlema,27479,0,2526,2688.4,2526,0.0,131.77,0.114603,0.098261,40.606701,f,240.21,44.58,1,331.04,3,kamkkxfxxuwbdslkwifmmcsiusiuosws,42.0,0.0,0.0980807998142108,-0.0501769790784163,0.0022271723142745,-0.0254349711719986,-0.0029999348128483,948,1096,148,-217,247,365,0.0,0.0,0.864963503649635,0.0,1.0,0.0,0
c13f210de502fe381356726e19bd36de,lmkebamcaaclubfxadlmueccxoimlema,42744,0,8535,4778.71,8535,0.0,18.03,0.1640569999999999,0.0868029999999999,44.31137796,f,954.24,14.04,1,364.68,4,ldkssxwpmemidmecebumciepifcamkci,13.2,0.0,0.8736896273757537,-0.0157765104118652,0.0035682509022965,-0.0120381076263429,-0.0029999520779861,1607,1826,219,-145,1607,364,0.0,0.0,0.880065717415115,0.0,1.0,0.0,0
733e95ea0970b2d402548f794052c526,foosdfpfkusacimwkcsosbicdxkicaua,36817,0,2746,2013.41,1517,0.0,132.23,0.1169,0.1000149999999999,40.606701,f,149.64,65.16,1,212.82,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,43.47,1.0,-0.1108695214087784,-0.0480102265901975,4.930240674026792e-08,-0.0209626223796721,0.0010039941603274,2160,2191,31,-333,2160,364,0.0,0.0,0.985851209493382,0.0,1.0,0.0,0
c4990b4d5b2a68ca64a4b3d870e26426,usilxuppasemubllopkaafesmlibmsdf,9673,0,0,1438.07,0,0.0,13.06,0.144902,0.0,44.31137796,f,0.0,15.96,1,129.6,4,lxidpiddsbxsbosboudacockeimpuepw,13.4,0.0,-6.693426926053096,-0.0144495065503583,0.0031208317033054,-0.0128484617271166,-0.0029999520779861,1292,1512,220,-145,511,365,0.0,0.0,0.8544973544973545,0.0,1.0,0.0,0
70131f3e3cd5e79ad70f9ac979814d9b,MISSING,28373,0,0,946.8,0,0.0,18.42,0.143805,0.0,44.31137796,f,0.0,34.56,1,99.95,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.8,1.0,-7.768709465816826,-0.0302362038525215,-9.036090696057285e-09,-0.0089317096367359,0.0010040904133213,2157,2191,34,-330,17,364,1.0,0.0,0.984481971702419,0.0,1.0,0.0,0
0eba8e97263f508fd796a9a3bda1ad17,MISSING,3857,0,0,583.44,0,0.0,9.86,0.147506,0.0,45.80687796,f,0.0,18.08,1,60.19,4,ldkssxwpmemidmecebumciepifcamkci,10.35,0.0,-5.775844704912513,-0.0166769252891059,0.0252676115308574,-0.0126773761713521,-0.002999953642541,1534,1827,293,-70,1534,363,0.0,0.0,0.8396278051450465,0.0,1.0,0.0,1
07cf5cb6081706df0be8b5512bc18000,foosdfpfkusacimwkcsosbicdxkicaua,103418,133476,2266,1543.79,2266,0.0,17.78,0.1446309999999999,0.0,44.31137796,t,330.44,4.86,2,137.7,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,10.392,0.0,-1.33553103407632,-0.0182929159509202,0.0013386852234698,-0.0128722264310633,-0.0029999520779861,2244,2557,313,-52,2244,365,0.0,0.0,0.8775909268674228,0.0,1.0,0.0,0
cabe4838fa9a7dd79b38628244584b88,foosdfpfkusacimwkcsosbicdxkicaua,6676,0,520,480.96,263,0.0,13.75,0.142065,0.0,44.31137796,f,37.7,33.53,1,44.54,4,lxidpiddsbxsbosboudacockeimpuepw,13.856,1.0,-0.0674134632231702,-0.0172641113507001,-9.036090696057285e-09,-0.0090262906409781,0.0010040904133213,1461,1534,73,-290,658,363,0.0,0.0,0.9524119947848761,0.0,1.0,0.0,0
0ce8f8112e7912e1045a194078d59da5,ewpakwlliwisiwduibdlfmalxowmwpci,9616,0,2114,995.17,2114,0.0,16.43,0.158854,0.080956,44.31137796,f,190.23,32.64,1,98.65,4,MISSING,14.49,0.0,0.969285942365416,-0.0393454507655463,-1.5060151122876614e-08,-0.0083400961358387,0.0010040904133213,1452,1826,374,9,46,365,1.0,1.0,0.7951807228915663,0.0,0.0,0.0,0
572afcf7813848b2486aa62577f4503a,foosdfpfkusacimwkcsosbicdxkicaua,4863,0,0,533.1,0,0.0,0.0,0.120372,0.103487,40.606701,f,0.0,124.92,1,54.98,3,lxidpiddsbxsbosboudacockeimpuepw,50.0,0.0,-6.006968733643947,-0.0481989359978814,0.0,-0.0244432197620513,-0.0029999348128483,1081,1461,380,16,554,364,0.0,1.0,0.7399041752224503,0.0,0.0,0.0,1
01290ddfd35c01340848d10715209d89,foosdfpfkusacimwkcsosbicdxkicaua,6719,0,0,991.03,0,0.0,18.32,0.144039,0.0,45.30837756,f,0.0,15.78,1,82.91,3,lxidpiddsbxsbosboudacockeimpuepw,13.856,0.0,-6.329572350222713,-0.0362395295009529,0.002677381633328,0.0104383694256791,0.0194324049088698,1110,1461,351,-14,61,365,1.0,0.0,0.7597535934291582,0.0,1.0,0.0,0
73223b059fb68fc120fc1855b58e4438,MISSING,2192,0,0,327.41,0,0.0,19.8,0.144902,0.0,44.31137796,f,0.0,19.2,1,32.05,7,ldkssxwpmemidmecebumciepifcamkci,10.392,0.0,-5.213122520484805,-0.0193292263335929,0.0022271770187068,-0.0128484617271166,-0.0029999520779861,2411,2557,146,-213,2411,359,0.0,0.0,0.9429018380915135,0.0,1.0,0.0,0
bca54dc127f7fcb20d578c7f6dff3ae6,foosdfpfkusacimwkcsosbicdxkicaua,2998,0,511,439.98,511,0.0,15.83,0.141434,0.0,44.31137796,f,73.05,7.8,1,36.12,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,10.392,0.0,0.7135359170845863,-0.0369377953186124,0.0026773786132335,-0.0130629561916457,-0.0029999520779861,2283,2557,274,-91,128,365,0.0,0.0,0.892843175596402,0.0,1.0,0.0,0
d2043adb02d877399509239994515aef,foosdfpfkusacimwkcsosbicdxkicaua,11589,0,0,1715.74,0,0.0,18.37,0.144058,0.0,44.31137796,f,0.0,4.04,1,142.75,4,lxidpiddsbxsbosboudacockeimpuepw,15.0,0.0,-6.873939930487406,-0.0310283436577093,-1.2048120998795882e-08,0.0023866680583097,0.0010040904133213,1484,1827,343,-22,61,365,1.0,0.0,0.8122605363984674,0.0,1.0,0.0,0
7ffc4c924caa3a403b9305773a272544,MISSING,6233,0,194,947.39,194,0.0,18.32,0.146694,0.0,44.31137796,f,28.83,32.88,1,98.81,6,lxidpiddsbxsbosboudacockeimpuepw,13.15,1.0,-0.9816302142079304,-0.0171099545552432,0.0004446449661015,-0.0127333665352052,-0.0029999520779861,2187,2246,59,-298,551,357,0.0,0.0,0.9737310774710597,0.0,1.0,0.0,1
a6ca2eb7dd95e6cf43d4f45692980899,MISSING,32970,0,1011,730.34,0,0.0,16.07,0.147506,0.0,45.80687796,f,0.0,17.13,1,74.22,4,ldkssxwpmemidmecebumciepifcamkci,10.392,0.0,-0.9991267374533042,-0.0151628731842473,0.0126338012473834,-0.0126773761713521,-0.002999953642541,1507,1827,320,-44,1507,364,0.0,0.0,0.8248494800218938,0.0,1.0,0.0,0
8cb2c1dc53df36fc85480b3258211693,foosdfpfkusacimwkcsosbicdxkicaua,27082,0,2398,2719.39,2398,0.0,130.31,0.1165089999999999,0.101397,40.606701,f,233.11,14.2,1,343.0,4,lxidpiddsbxsbosboudacockeimpuepw,18.4,0.0,0.0606463324870132,-0.0582868069633547,0.002677367195278,-0.0251434978328906,-0.0029999348128483,1261,1461,200,-165,786,365,0.0,0.0,0.8631074606433949,0.0,1.0,0.0,1
536d2d3180921fc5f9465fd99081842f,foosdfpfkusacimwkcsosbicdxkicaua,2992,0,0,544.55,0,0.0,27.24,0.245926,0.168032,53.28437796,f,0.0,93.6,1,271.5,4,lxidpiddsbxsbosboudacockeimpuepw,10.392,0.0,-5.522793363096025,0.1351382668816103,0.0826284856624112,-0.0090501748787127,-0.0029999601479733,1359,1461,102,-263,1359,365,0.0,0.0,0.9301848049281314,0.0,1.0,0.0,1
1af8e1102433f53524ad41a8a07aa76b,foosdfpfkusacimwkcsosbicdxkicaua,65104,127510,4913,2524.14,0,0.0,18.32,0.142996,0.0,44.31137796,t,0.0,23.4,4,272.72,4,lxidpiddsbxsbosboudacockeimpuepw,10.392,0.0,-0.0991753708592764,-0.0127604442214896,0.002677381633328,-0.0129493621955932,-0.0029999520779861,1460,1827,367,2,46,365,1.0,1.0,0.7991242474001095,0.0,0.0,0.0,0
7d6169fcac7761729e0fc8f6e5067e5b,foosdfpfkusacimwkcsosbicdxkicaua,14777,0,0,2165.53,0,0.0,16.36,0.141434,0.0,44.31137796,f,0.0,17.45,1,175.57,4,lxidpiddsbxsbosboudacockeimpuepw,13.856,0.0,-7.116732290378769,-0.0239658307748541,0.0031208317033054,-0.0130629561916457,-0.0029999520779861,1260,1461,201,-159,223,360,0.0,0.0,0.8624229979466119,0.0,1.0,0.0,0
76603f9965a48954022b99597482b993,foosdfpfkusacimwkcsosbicdxkicaua,17410,0,3850,979.02,1291,0.0,19.8,0.14531,0.0,44.31137796,f,189.75,27.12,1,95.47,4,lxidpiddsbxsbosboudacockeimpuepw,13.15,0.0,0.9755057292240724,-0.0195325683428955,0.001780943500449,-0.0127927279150502,-0.0029999520779861,1362,1461,99,-264,298,363,0.0,0.0,0.9322381930184805,0.0,1.0,0.0,0
47a84301f61c9e35a90c5afca0bc7ab7,foosdfpfkusacimwkcsosbicdxkicaua,25352,0,1940,2611.91,1940,0.0,145.39,0.114603,0.098261,40.606701,f,187.34,15.24,1,296.04,2,lxidpiddsbxsbosboudacockeimpuepw,19.8,0.0,-0.085220891862912,0.0895094500838872,0.0,-0.3369646968978165,-0.0029999348128483,868,1096,228,-137,174,365,0.0,0.0,0.791970802919708,0.0,1.0,0.0,0
2d3cef56c2a99642c62c3f136fd71dc9,foosdfpfkusacimwkcsosbicdxkicaua,4,418995,0,0.42,0,0.0,144.0,0.1169,0.1000149999999999,40.606701,f,0.0,49.92,1,0.05,5,lxidpiddsbxsbosboudacockeimpuepw,20.0,0.0,-0.2876820724517809,-0.0490434954252213,0.0,-0.0250696378830083,-0.0029999348128483,1802,2192,390,25,556,365,0.0,1.0,0.8220802919708029,0.0,0.0,0.0,0
07d7fac8079fc38b9707581a8c12f414,MISSING,131152,0,10107,7863.53,6153,0.0,142.2,0.112922,0.09781,40.606701,f,615.17,11.08,1,683.24,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,66.0,0.0,-0.0782146093002467,-0.0520711897949298,0.0040160261417137,-0.0258290486214155,-0.0029999348128483,2252,2541,289,-75,807,364,0.0,0.0,0.8862652499016135,0.0,1.0,0.0,0
9d7eb4a2719159cec513f344ddc65f1c,usilxuppasemubllopkaafesmlibmsdf,3768,2604,553,558.83,553,0.0,18.32,0.144902,0.0,44.31137796,t,81.17,23.1,3,53.41,4,lxidpiddsbxsbosboudacockeimpuepw,12.5,0.0,0.5645920479216509,-0.0116957401890884,0.0022271770187068,-0.0128484617271166,-0.0029999520779861,1303,1488,185,-177,546,362,0.0,0.0,0.8756720430107527,0.0,1.0,0.0,0
4904df6cdbbdd41dfd343352741a7190,MISSING,6280,0,0,701.73,0,0.0,16.41,0.161748,0.083849,44.31137796,f,0.0,25.92,1,68.87,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,10.35,0.0,-6.2621276143901685,-0.0379458842962204,-9.036090696057285e-09,-0.0081738522574671,0.0010040904133213,2187,2557,370,5,45,365,1.0,1.0,0.8552991787250684,0.0,0.0,0.0,0
4642d436bd02af2c8e402a27b39255de,MISSING,9248,0,2733,902.78,2733,0.0,16.85,0.165794,0.087899,44.31137796,f,259.96,23.65,1,115.15,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,10.35,1.0,1.26496833943167,-0.0138649549599552,0.0013351131850493,-0.0119429313817805,-0.0029999520779861,2185,2250,65,-298,2185,363,0.0,0.0,0.9711111111111111,0.0,1.0,0.0,0
2b09e6eb60e90009c66f73a1846e6373,foosdfpfkusacimwkcsosbicdxkicaua,11987,0,0,1779.57,0,0.0,14.87,0.143801,0.0,44.31137796,f,0.0,28.45,1,193.77,3,lxidpiddsbxsbosboudacockeimpuepw,13.856,1.0,-6.907671942176388,-0.0212069001555735,0.0013351131850493,-0.0129252354410908,-0.0029999520779861,1007,1096,89,-276,1007,365,0.0,0.0,0.9187956204379562,0.0,1.0,0.0,1
82a711f16723c629a9c2f59f011232d9,foosdfpfkusacimwkcsosbicdxkicaua,20472,0,365,415.78,0,0.0,16.01,0.144963,0.0,44.31137796,f,0.0,34.68,1,43.63,3,lxidpiddsbxsbosboudacockeimpuepw,13.856,1.0,-1.539859389393075,-0.0276923347529456,-9.036090696057285e-09,-0.0088542165214893,0.0010040904133213,1053,1095,42,-322,17,364,1.0,0.0,0.9616438356164384,0.0,1.0,0.0,0
2bebfebcbb7c7cfddd802b4d233c544c,MISSING,27871,0,0,2910.95,0,0.0,132.19,0.1152369999999999,0.100123,40.606701,f,0.0,1.2,1,319.27,11,ldkssxwpmemidmecebumciepifcamkci,26.4,0.0,-7.750865813314779,0.0363467656895211,0.030411063499503,-0.034906410954316,0.0010039941603274,4021,4383,362,-3,410,365,0.0,0.0,0.9174081679215149,0.0,1.0,0.0,0
69768a982879685f6e4f19471aefc54b,MISSING,12159,17039,0,1817.95,0,0.0,18.47,0.142819,0.0,44.31137796,t,0.0,8.8,2,136.29,6,lxidpiddsbxsbosboudacockeimpuepw,13.2,0.0,-6.9219047020865565,-0.0332003735945049,-1.5987116045972283e-16,-0.012992487854097,-0.0029999520779861,2275,2557,282,-82,493,364,0.0,0.0,0.8897145091904576,0.0,1.0,0.0,0
7468a3da16a97d6b07b5c74a8443d90d,foosdfpfkusacimwkcsosbicdxkicaua,524,0,74,85.57,74,0.0,44.09,0.161747,0.08449,44.31137796,f,12.12,13.4,1,12.31,5,lxidpiddsbxsbosboudacockeimpuepw,13.856,0.0,0.5182606022535086,-0.0217845876879938,0.0040160875464329,-0.0121415702201727,-0.0029999520779861,1945,2192,247,-118,173,365,0.0,0.0,0.8873175182481752,0.0,1.0,0.0,1
4b8c8bb57b36b415dce88807342cf99b,MISSING,3780,0,0,563.17,0,0.0,15.2,0.1457109999999999,0.0,44.31137796,f,0.0,11.24,1,84.38,6,lxidpiddsbxsbosboudacockeimpuepw,15.0,0.0,-5.755742213586912,-0.0184567663603469,0.0040160754499258,-0.0127981029810305,-0.0029999520779861,2158,2436,278,-82,700,360,0.0,0.0,0.8858784893267652,0.0,1.0,0.0,0
081dcb4adfa41d51943d042fb9ad3596,foosdfpfkusacimwkcsosbicdxkicaua,0,0,0,870.61,0,0.0,0.0,0.1668619999999999,0.089624,44.30687796,f,76.46,18.68,2,100.16,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,11.5,0.0,0.0,-0.1105892509545554,-0.0193609500011762,-0.0124054498751174,-0.0031012014731121,2242,2406,164,-192,567,356,0.0,0.0,0.9318370739817123,0.0,1.0,0.0,0
dead8122e9d12d20747cc064edc058ce,lmkebamcaaclubfxadlmueccxoimlema,24078,124305,2352,2539.15,2352,0.0,143.51,0.1169,0.1000149999999999,40.606701,t,242.81,29.64,2,273.92,4,lxidpiddsbxsbosboudacockeimpuepw,19.8,1.0,0.1588009429064456,-0.0469725162781946,0.0008896800432531,-0.0250696378830083,-0.0029999348128483,1418,1460,42,-322,1418,364,0.0,0.0,0.9712328767123287,0.0,1.0,0.0,0
4c33a11c5f6ae234285a0c74c9b3407b,MISSING,460558,0,29055,8287.62,7680,0.0,132.28,0.114008,0.097123,40.606701,f,677.19,0.0,1,698.57,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,24.249,1.0,-0.2783332006225389,-0.0481000781012713,0.0008896800432531,-0.0256142899876073,-0.0029999348128483,2151,2191,40,-324,247,364,0.0,0.0,0.9817434961204929,0.0,1.0,0.0,0
