id,channel_sales,cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_cons_year,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,has_gas,imp_cons,margin_net_pow_ele,nb_prod_act,net_margin,num_years_antig,origin_up,pow_max,contract_end_within_3m,recent_consumption_change_log,off_peak_energy_recent_change_rate,off_peak_power_recent_change_rate,forecast_off_peak_energy_change,forecast_off_peak_power_change,churn
a9738cad3e8d874ec9d119ba0767d824,lmkebamcaaclubfxadlmueccxoimlema,62851,0,809,4362.87,0,0.0,12.24,0.1634789999999999,0.086225,44.31137796,f,0.0,24.52,1,522.19,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.2,0.0,-1.8667721368616723,-0.02006606219321217,0.001780943500449073,-0.012068215330320467,-0.0029999520779861962,0
453d38b7237750949a1d0d4dfafb4143,foosdfpfkusacimwkcsosbicdxkicaua,8328,18579,840,1258.71,840,0.0,18.41,0.146694,0.0,44.31137796,t,124.67,34.68,4,129.65,4,lxidpiddsbxsbosboudacockeimpuepw,13.856,1.0,0.1906798144081563,-0.022981174505691034,-1.5987116045972285e-16,-0.012733366535205234,-0.0029999520779861962,1
efe0b8e716b7e5aced4858b7c612cb20,foosdfpfkusacimwkcsosbicdxkicaua,30342,0,1213,470.39,0,0.0,16.67,0.144902,0.0,44.31137796,f,0.0,13.08,1,42.33,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,11.0,0.0,-0.7341009621125467,-0.01705488186878961,0.003568256945155915,-0.01284846172711665,-0.0029999520779861962,0
4534f84400c208b89c7bb7916f63083a,foosdfpfkusacimwkcsosbicdxkicaua,1985,0,0,296.39,0,0.0,15.97,0.144902,0.0,44.31137796,f,0.0,12.82,1,33.67,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.2,0.0,-5.1144946836278145,-0.016294420968371998,0.0040160814981794425,-0.01284846172711665,-0.0029999520779861962,0
1599cc81cd30a1eb316115ea31b656f3,MISSING,3204,0,0,477.28,0,0.0,10.84,0.144902,0.0,44.31137796,f,0.0,15.72,1,46.22,6,ewxeelcelemmiwuafmddpobolfuxioce,13.2,0.0,-5.5909869805108565,-0.01705488186878961,0.003568256945155915,-0.01284846172711665,-0.0029999520779861962,0
996c0277df327d7e2c855718f1cb63ea,lmkebamcaaclubfxadlmueccxoimlema,28267,0,2157,2803.26,2157,0.0,132.11,0.115174,0.098837,40.606701,f,207.45,31.92,1,317.76,6,ldkssxwpmemidmecebumciepifcamkci,26.4,0.0,-0.08803096310030067,-0.04975331959809239,0.0017809445573372987,-0.025394541992807308,-0.0029999348128483556,0
4d50c004a4316f5588093ff04fe6b3cb,foosdfpfkusacimwkcsosbicdxkicaua,176339,0,14896,11.5,0,0.0,135.32,0.120372,0.103487,40.606701,f,0.0,112.44,1,1.37,3,lxidpiddsbxsbosboudacockeimpuepw,45.0,1.0,0.013590172977936632,-0.059813414657993065,-0.010035237937029675,-0.020338403691676533,0.0010039941603274603,0
020fa2b7cec81412b28158b3f78e28d8,usilxuppasemubllopkaafesmlibmsdf,6531,0,0,1243.83,0,28.0,15.3,0.186188,0.0,45.80687796,f,0.0,40.68,1,147.84,4,lxidpiddsbxsbosboudacockeimpuepw,12.5,1.0,-6.301244405081738,-0.016039056484916322,-1.4568468251277274e-08,-0.006668871840288528,0.001004087985977695,0
2526e9def81f3dc70cc75fc3f0c49ff5,foosdfpfkusacimwkcsosbicdxkicaua,423683,0,28557,1780.31,0,0.0,17.21,0.141434,0.0,44.31137796,f,0.0,14.7,1,139.36,4,lxidpiddsbxsbosboudacockeimpuepw,13.856,0.0,-0.21217009996432523,-0.026034752271131216,0.003568250902296557,-0.013062956191645743,-0.0029999520779861962,0
b4cd3aa49fc6e1b07143d1e01677a608,usilxuppasemubllopkaafesmlibmsdf,19,0,5,4.24,5,0.0,20.08,0.272981,0.0,59.26637796,f,1.37,198.56,1,2.49,4,lxidpiddsbxsbosboudacockeimpuepw,13.3,0.0,0.842678914530909,0.5386096920950888,0.24779588940181507,-0.00825422429546654,-0.0029999641704029855,0
53fb70a38f7fdb4e2219138135a6e9b7,MISSING,2283,211,310,263.57,310,0.0,26.38,0.165794,0.087899,44.31137796,t,35.18,25.18,2,26.92,6,lxidpiddsbxsbosboudacockeimpuepw,11.0,1.0,0.48621143947258894,-0.021081166575052684,0.0013351131850493651,-0.011942931381780509,-0.0029999520779861962,1
17b819cf41838da5c04b14ed09ff625b,usilxuppasemubllopkaafesmlibmsdf,2166,0,0,326.8,0,0.0,15.97,0.147506,0.0,46.30537836,f,0.0,21.09,1,32.81,4,kamkkxfxxuwbdslkwifmmcsiusiuosws,10.392,0.0,-5.201255653704905,-0.022914265549882937,-9.036090696057283e-09,-0.0032233432218565995,0.04604901225004672,0
0a12a439018be2c8e029d3ead264cb14,foosdfpfkusacimwkcsosbicdxkicaua,52060,0,294,5292.51,294,0.0,142.75,0.115744,0.098858,40.606701,f,27.67,17.88,1,454.11,6,lxidpiddsbxsbosboudacockeimpuepw,17.9,0.0,-2.6885006491244035,-0.049701221189185935,4.9302406740267916e-08,-0.021175833840741544,0.0010039941603274603,0
16bdc0b3dd5ab5305f56acb21df2053b,lmkebamcaaclubfxadlmueccxoimlema,19218,0,2014,2010.05,2014,0.0,132.52,0.115174,0.098837,40.606701,f,206.96,26.55,1,234.87,5,ldkssxwpmemidmecebumciepifcamkci,25.0,0.0,0.22905428558595808,-0.04944758343447435,0.0022271723142745945,-0.025394541992807308,-0.0029999348128483556,0
a3cb667e08db78e87c9dbd101928ef08,foosdfpfkusacimwkcsosbicdxkicaua,52106,202596,1680,2075.62,1680,0.0,142.14,0.1128599999999999,0.096521,40.606701,t,156.8,31.8,3,228.04,4,lxidpiddsbxsbosboudacockeimpuepw,41.3,0.0,-0.9492148743204858,-0.05012357578115111,0.0026737879051780397,-0.02584287119995938,-0.0029999348128483556,1
48f0900cfc60cc70b849c62a48d06e18,MISSING,430288,0,13512,0.0,0,0.0,129.72,0.120372,0.103487,40.606701,f,0.0,36.3,1,0.0,6,lxidpiddsbxsbosboudacockeimpuepw,16.0,1.0,-0.9759238050006047,-0.038445985905187684,0.0013351139770103224,-0.02444321976205134,-0.0029999348128483556,0
9968ac490f38d608486b60fd2ed05d19,MISSING,6499,128,549,689.91,549,0.0,132.14,0.1152369999999999,0.100123,40.9390266,t,58.42,20.55,2,78.77,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,17.320999999999998,0.0,0.013576594777654272,-0.05246613396674433,0.00630602732734844,-0.0253810111808395,-0.0030001301488371862,0
6eb92540c5ce8e24baea4cd7921d18e6,MISSING,7767,0,923,455.76,466,0.0,16.37,0.14612,0.0,44.31137796,f,68.59,33.12,1,50.36,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.2,0.0,0.35443564722291043,-0.027162224687612067,-1.5060151122876614e-08,-0.00877799937590724,0.0010040904133213288,0
585061cbd3ec06bef1ca4a3c63220ea1,foosdfpfkusacimwkcsosbicdxkicaua,32943,0,735,834.09,735,0.0,130.68,0.115174,0.098837,40.606701,f,70.48,27.44,1,92.89,6,lxidpiddsbxsbosboudacockeimpuepw,17.320999999999998,0.0,-1.3167615049699437,-0.04914165046998703,0.0026737879051780397,-0.025394541992807308,-0.0029999348128483556,0
33cd3a6fce274870f2f550b72d541a3a,MISSING,6274,0,0,938.16,0,0.0,18.37,0.144038,0.0,45.30837756,f,0.0,15.78,1,77.74,6,lxidpiddsbxsbosboudacockeimpuepw,13.856,0.0,-6.261173567569513,-0.033233735878170065,-1.2048120998795882e-08,-0.0057362168579889305,0.023526537777547697,0
3c60f41e5f15bb5c7b9336d91dc16ff9,foosdfpfkusacimwkcsosbicdxkicaua,77612,24861,8053,7586.91,8053,0.0,147.25,0.113323,0.096984,40.606701,t,780.43,5.7,2,699.57,5,lxidpiddsbxsbosboudacockeimpuepw,15.1,0.0,0.21919885449426424,-0.05408338355695274,0.003568214285576419,-0.025748379442562728,-0.0029999348128483556,0
2989ccb5840f6df6778c5af91165e9aa,foosdfpfkusacimwkcsosbicdxkicaua,3944,0,293,387.63,293,0.0,132.14,0.115174,0.098837,40.606701,f,28.67,49.44,1,44.72,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,19.8,0.0,-0.11450227561592108,-0.06500462849411758,-0.006059552874486909,-0.025394541992807308,-0.0029999348128483556,1
2161dcbce98e07ba5f063e04dc97b82d,ewpakwlliwisiwduibdlfmalxowmwpci,3820,0,305,572.54,305,0.0,18.42,0.1457109999999999,0.0,44.31137796,f,44.96,19.48,1,56.12,6,lxidpiddsbxsbosboudacockeimpuepw,13.856,0.0,-0.04265038735037052,-0.01946383479397601,0.0031208256658330777,-0.012798102981030573,-0.0029999520779861962,0
003742573bb97760793ced15e3e11745,MISSING,5463,0,0,820.36,0,0.0,19.45,0.146348,0.0,45.30837756,f,0.0,14.68,1,79.25,6,lxidpiddsbxsbosboudacockeimpuepw,10.39,0.0,-6.123040904896701,-0.018319932792001125,0.017737526815529005,-0.01275642712106803,-0.0029999531589041365,0
edc9d08a49b565095ec33867745e5650,usilxuppasemubllopkaafesmlibmsdf,1728,0,0,260.37,0,0.0,0.33,0.144039,0.0,46.30537836,f,0.0,26.02,1,21.89,4,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.2,0.0,-4.976733742420574,-0.04575296699169007,-9.036090696057283e-09,-0.003355844012067291,0.04604901225004672,0
26ab494d4220139b5a55b8b64c3226f8,foosdfpfkusacimwkcsosbicdxkicaua,30212,0,6274,1737.07,1684,0.0,145.69,0.114025,0.097683,40.606701,f,156.77,27.24,1,201.31,3,lxidpiddsbxsbosboudacockeimpuepw,29.7,0.0,0.9128438240466945,-0.05455456264240568,0.002673797778806829,-0.02554395200574295,-0.0029999348128483556,0
fe69a356bcd170da1d8e441bc02b8a06,lmkebamcaaclubfxadlmueccxoimlema,533498,0,69766,420.39,527,0.0,142.19,0.1169,0.1000149999999999,40.606701,f,48.29,67.44,1,57.64,3,ldkssxwpmemidmecebumciepifcamkci,27.0,1.0,0.4505899536827016,-0.046972516278194695,0.0008896800432531602,-0.025069637883008315,-0.0029999348128483556,1
acc2a50e520572161af683d690bf4318,ewpakwlliwisiwduibdlfmalxowmwpci,43484,0,6504,4542.55,6504,0.0,134.22,0.1186359999999999,0.10175,40.606701,f,666.32,25.44,1,544.85,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,17.0,1.0,0.5848087819088494,-0.04479544619710393,0.0008896800432531602,-0.015354481018542417,-0.0029999348128483556,0
4ade6a75d3940869bb65e40f66cb458d,foosdfpfkusacimwkcsosbicdxkicaua,8923,0,4329,247.73,620,0.0,132.53,0.1169,0.1000149999999999,40.606701,f,60.99,44.91,1,32.1,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,19.8,1.0,1.7604980431910064,-0.04531243641485026,0.0013351139770103224,-0.025069637883008315,-0.0029999348128483556,0
33322c9e115b8a926aff99dd397bbfda,foosdfpfkusacimwkcsosbicdxkicaua,6061,0,0,902.62,0,0.0,15.84,0.141666,0.0,44.31137796,f,0.0,26.04,1,108.86,4,lxidpiddsbxsbosboudacockeimpuepw,10.392,0.0,-6.226701346109575,-0.04078356480106442,0.0026738022227397852,-0.013041842578272043,-0.0029999520779861962,1
663d8552903527d1965f0b87c843f406,MISSING,13319,0,1133,1443.52,1133,0.0,131.83,0.1169099999999999,0.100572,40.606701,f,120.27,31.22,1,169.11,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,17.25,1.0,0.020565704962020703,-0.07004053327450975,-0.008250058815977193,-0.025067547283098936,-0.0029999348128483556,0
05e69e7434ff014115e1c9f36ab0278a,MISSING,58468,0,0,5962.76,0,0.0,120.39,0.113323,0.096984,40.606701,f,0.0,38.5,1,548.86,12,ldkssxwpmemidmecebumciepifcamkci,43.0,1.0,-8.49153344463566,-0.05293754715581422,0.0013351139770103224,-0.025748379442562728,-0.0029999348128483556,0
5e7620d4e0c608b19f8646abbecc920b,usilxuppasemubllopkaafesmlibmsdf,10687,0,780,1084.42,780,0.0,145.89,0.114782,0.099665,40.9390266,f,73.25,15.8,1,120.33,4,lxidpiddsbxsbosboudacockeimpuepw,16.5,0.0,-0.13242375851092003,-0.057949243572038914,4.9302406740267916e-08,-0.052641135688345296,0.009196219698711495,0
1b5b05ffe5782481e5084f23291096cc,foosdfpfkusacimwkcsosbicdxkicaua,295364,0,38072,3444.95,2971,0.0,143.02,0.1169099999999999,0.100572,40.606701,f,289.8,26.99,1,450.12,3,lxidpiddsbxsbosboudacockeimpuepw,35.0,0.0,0.43616289825592247,-0.04781129928050592,0.003568214285576419,-0.025067547283098936,-0.0029999348128483556,0
20869870a1ff80e8025d9b2d31d5238d,ewpakwlliwisiwduibdlfmalxowmwpci,105788,0,22242,1004.21,869,0.0,132.5,0.114588,0.097701,40.606701,f,84.94,24.33,1,147.68,3,ldkssxwpmemidmecebumciepifcamkci,15.01,0.0,0.9253834827353948,-0.046583302552276135,0.003568214285576419,-0.02550452005748856,-0.0029999348128483556,0
cd724ac83897a3979f92aaf10355d4ac,foosdfpfkusacimwkcsosbicdxkicaua,1311,1987,142,51.98,64,0.0,129.61,0.1128599999999999,0.096521,40.606701,t,7.12,13.2,3,4.82,4,lxidpiddsbxsbosboudacockeimpuepw,19.8,0.0,0.26009411593295173,-0.07401743467325964,-0.006059562576865104,-0.02584287119995938,-0.0029999348128483556,0
b325e6ea69abd9d48dc9f9d07f8383a1,MISSING,3991671,1653924,293995,2765.3,0,0.0,18.27,0.138765,0.0,44.44470996,t,0.0,0.12,2,128.76,3,lxidpiddsbxsbosboudacockeimpuepw,13.2,0.0,-0.12349541386872076,-0.014874862699880384,-1.5987116045972285e-16,-0.010313028221751524,0.0,0
9eddd8e76ba40ee90fb3c0cf16fb2d0b,MISSING,3250,0,1,292.94,1,0.0,132.22,0.1152369999999999,0.100123,41.1052014,f,0.1,26.52,2,38.69,6,ldkssxwpmemidmecebumciepifcamkci,15.01,0.0,-4.912041952833014,0.013920648328461958,0.041305424944308534,-0.0253810111808395,-0.0029999355742953053,1
8d63a3699e8cb8653956e7ef7abc053b,foosdfpfkusacimwkcsosbicdxkicaua,107679,17395,11422,1589.03,1880,0.0,158.75,0.1128599999999999,0.096521,40.606701,t,182.51,18.08,2,169.46,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,15.001,0.0,0.2412695013288655,-0.05241117201053844,0.0,-0.02584287119995938,-0.0029999348128483556,0
4346a460d4415a9c639c58e13b398546,foosdfpfkusacimwkcsosbicdxkicaua,22637,0,0,2171.42,0,0.0,16.27,0.162327,0.084428,44.31137796,f,0.0,29.64,1,216.28,4,lxidpiddsbxsbosboudacockeimpuepw,13.164,1.0,-7.54296433003816,-0.028751506923067924,-1.5060151122876614e-08,-0.008138874122413065,0.0010040904133213288,0
3d5e902bea9a67154daa0b5dbe25f113,foosdfpfkusacimwkcsosbicdxkicaua,16830,0,2715,2230.08,2715,0.0,0.0,0.1663869999999999,0.101255,44.31137796,f,353.41,31.2,1,24.12,3,lxidpiddsbxsbosboudacockeimpuepw,13.856,0.0,0.6601910928766497,-0.02113537049529416,-1.5987116045972285e-16,-0.0019374962509753524,-0.0029999520779861962,0
791c3390f90706b4ee5036bf3208183f,foosdfpfkusacimwkcsosbicdxkicaua,19389,0,0,1902.41,0,0.0,39.08,0.165022,0.08638,44.31137796,f,0.0,7.68,1,188.07,6,lxidpiddsbxsbosboudacockeimpuepw,11.5,0.0,-7.388173240326702,-0.014831160428496618,0.002677381633328089,-0.011986301369863036,-0.0029999520779861962,0
19fb674c18f6624401706cb5cd034f5e,usilxuppasemubllopkaafesmlibmsdf,36627,0,3431,3617.88,3431,0.0,167.53,0.114586,0.097701,40.606701,f,328.17,97.32,1,420.05,3,lxidpiddsbxsbosboudacockeimpuepw,65.0,1.0,0.11693658455665457,-0.04468025565104345,0.0008896800432531602,-0.025504953863162833,-0.0029999348128483556,0
6cf1912949cb01de1cf8fa0c7f644d0e,foosdfpfkusacimwkcsosbicdxkicaua,7976,0,746,862.26,746,0.0,0.0,0.120372,0.103487,40.606701,f,79.13,40.88,1,98.33,5,lxidpiddsbxsbosboudacockeimpuepw,18.0,1.0,0.11527614038511214,-0.04548033185376706,0.0013351139770103224,-0.02444321976205134,-0.0029999348128483556,0
e06b1c7418193ff9f5379ec70345568e,foosdfpfkusacimwkcsosbicdxkicaua,21733,0,0,2165.75,0,0.0,128.53,0.1165089999999999,0.101397,40.606701,f,0.0,0.88,1,293.96,3,lxidpiddsbxsbosboudacockeimpuepw,20.785,0.0,-7.502232475243739,-0.036575800745922274,4.437216597008581e-08,-0.03822055655074,0.0010039941603274603,0
b5f038363279da9e022d0bcb265981e5,foosdfpfkusacimwkcsosbicdxkicaua,2880,0,677,286.82,677,0.0,359.25,0.1198019999999999,0.1029119999999999,40.606701,f,67.87,149.88,1,28.97,4,lxidpiddsbxsbosboudacockeimpuepw,60.0,0.0,1.0343503544497405,-0.049825398983544426,4.9302406740267916e-08,-0.020561328351742608,0.0010039941603274603,1
8c08addf40eb20ba65288931f270fc09,foosdfpfkusacimwkcsosbicdxkicaua,42672,0,3360,4277.21,3360,0.0,145.82,0.115174,0.098837,40.606701,f,323.4,19.0,1,484.69,5,lxidpiddsbxsbosboudacockeimpuepw,20.785,0.0,-0.05667894422334996,-0.04914165046998703,0.0026737879051780397,-0.025394541992807308,-0.0029999348128483556,0
01aeb4492c8ee28cd6c6b9517c52362a,MISSING,10594,40741,1220,1055.0,1220,0.0,132.14,0.115174,0.098837,40.606701,t,119.82,18.12,4,117.18,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,20.7,0.0,0.3231569662016298,-0.04852919337783667,0.003568214285576419,-0.025394541992807308,-0.0029999348128483556,0
18a2e2110c48a41ff98cc799b0f016c4,foosdfpfkusacimwkcsosbicdxkicaua,22795,0,5070,3344.22,5070,0.0,0.0,0.142819,0.0,44.31137796,f,731.18,19.28,1,272.41,3,lxidpiddsbxsbosboudacockeimpuepw,13.2,0.0,0.9813771802168691,-0.020407380355809128,0.002673799206693463,-0.012992487854097077,-0.0029999520779861962,0
1ead1c2afba1c19c4030f0dd4808ecfd,MISSING,6447,25624,1608,957.54,1608,0.0,7.56,0.144902,0.0,44.31137796,t,236.04,17.16,2,78.2,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,14.49,0.0,1.0950450107479108,-0.01705488186878961,0.0035682539237261463,-0.01284846172711665,-0.0029999520779861962,0
85ccc8433656c52e960e79f0f5e40de6,foosdfpfkusacimwkcsosbicdxkicaua,7783,0,675,1053.03,675,0.0,38.7,0.168242,0.089602,45.30837756,f,89.68,16.92,1,87.67,4,lxidpiddsbxsbosboudacockeimpuepw,13.2,0.0,0.03986194433908796,-0.014961684601857076,0.008868754344960959,-0.011817637177393696,-0.0029999531589041365,0
e3391af34ec506db3038b905c6e48b8b,MISSING,11164,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,f,0.0,22.12,1,54.55,9,ldkssxwpmemidmecebumciepifcamkci,13.2,0.0,-6.836617251148797,,,,,0
fcf1d61058229c4896bee4fb329d2e7b,MISSING,10606,37610,44,1334.29,0,0.0,0.0,0.140621,0.0,44.31137796,t,0.0,23.76,2,126.87,9,lxidpiddsbxsbosboudacockeimpuepw,10.39,0.0,-2.9787368135852965,-0.022825323338428283,0.0026738022227397852,-0.013144413098095453,-0.0029999520779861962,0
adb6d4057b3591b01bdd712254023960,MISSING,37403,0,0,3781.91,0,0.0,120.44,0.115174,0.098837,40.606701,f,0.0,16.12,1,480.79,12,ldkssxwpmemidmecebumciepifcamkci,20.95,0.0,-8.044920322726458,-0.048835520514549625,0.0031208017179966763,-0.025394541992807308,-0.0029999348128483556,0
658f8e6cf69e6e5bdc3c0055a14cc7be,lmkebamcaaclubfxadlmueccxoimlema,1615,0,0,219.46,0,0.0,15.97,0.16695,0.089695,44.31137796,f,0.0,19.48,1,19.27,4,ldkssxwpmemidmecebumciepifcamkci,13.856,0.0,-4.909586457431038,0.0033128772018494444,0.0031208317033054075,-0.01188461037654334,-0.0029999520779861962,0
492dd49c9173ba0edcf5d4431f0e5ef4,MISSING,3030,0,0,451.08,0,0.0,1.09,0.1458839999999999,0.0,44.31137796,f,0.0,23.56,2,39.44,5,kamkkxfxxuwbdslkwifmmcsiusiuosws,11.4,0.0,-5.535363823031238,-0.018202958036047014,0.001780955543157852,-0.012783120055761777,-0.0029999520779861962,0
1c8c93e4ea782d4ecbbcaf478f3644e2,foosdfpfkusacimwkcsosbicdxkicaua,19625,0,0,508.9,0,0.0,71.37,0.142881,0.0,45.80687796,f,0.0,21.78,1,40.94,4,lxidpiddsbxsbosboudacockeimpuepw,13.2,0.0,-7.40026417096223,-0.04710610873301864,0.012633798197299729,-0.012959649619707433,-0.0029999536425410916,1
92a5167ade40f3f0e68b265b1eda87a9,foosdfpfkusacimwkcsosbicdxkicaua,9723,0,1018,1428.73,1018,0.0,16.37,0.14317,0.0,44.31137796,f,147.42,18.24,1,123.34,7,ldkssxwpmemidmecebumciepifcamkci,14.5,0.0,0.22800076520442492,-0.014156058747832526,0.0031208256658330777,-0.01294063303618839,-0.0029999520779861962,0
8d767b689950daa1e1ed2f64bdca47dd,ewpakwlliwisiwduibdlfmalxowmwpci,9932,13710,0,1491.01,0,0.0,62.33,0.1458839999999999,0.0,44.31137796,t,0.0,28.6,2,143.86,5,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.856,0.0,-6.719817983402547,-0.018202958036047014,0.001780943500449073,-0.012783120055761777,-0.0029999520779861962,0
30ed74c098624cdcdae08ab0f9c3f01f,lmkebamcaaclubfxadlmueccxoimlema,10668,3611,0,1581.69,0,0.0,15.97,0.143801,0.0,44.31137796,t,0.0,28.45,2,135.79,5,ldkssxwpmemidmecebumciepifcamkci,13.856,1.0,-6.7912214627261855,-0.0212069001555735,0.0013351131850493651,-0.012925235441090897,-0.0029999520779861962,0
8cb2bab126866a2caa973fdedb42f006,foosdfpfkusacimwkcsosbicdxkicaua,17675,7316,0,2626.9,0,0.0,0.0,0.144149,0.0,44.31137796,t,0.0,30.86,2,296.17,6,lxidpiddsbxsbosboudacockeimpuepw,15.0,1.0,-7.295678535646793,-0.020896965615473575,0.0013351131850493651,-0.012901193565837837,-0.0029999520779861962,0
8f47bb0127440a3b3423056232ffd7fd,foosdfpfkusacimwkcsosbicdxkicaua,20284,0,2009,2211.93,2009,0.0,144.9,0.115939,0.100823,40.606701,f,209.57,3.81,1,252.44,3,lxidpiddsbxsbosboudacockeimpuepw,20.0,0.0,0.1726175495620046,-0.04531074866702295,0.00401602614171372,-0.02518203373299475,-0.0029999348128483556,0
9d860782b2d210345231cb660828b48a,usilxuppasemubllopkaafesmlibmsdf,9456,0,719,1011.5,719,0.0,145.47,0.115939,0.100823,40.9390266,f,74.06,27.39,1,117.9,4,lxidpiddsbxsbosboudacockeimpuepw,23.1,0.0,-0.09151510883577263,-0.05710272712557916,0.005416391980362117,-0.02518203373299475,-0.0030001301488371862,0
d4932a168b3d7c397787fc8a8004337b,usilxuppasemubllopkaafesmlibmsdf,5418,8520,462,817.52,462,0.0,19.44,0.1457109999999999,0.0,44.31137796,t,68.19,11.54,2,76.3,4,lxidpiddsbxsbosboudacockeimpuepw,11.951,0.0,0.02293929094625291,-0.02235109694797473,-1.5987116045972285e-16,-0.012798102981030573,-0.0029999520779861962,0
fdf38ce571006b06d167fc248a2ae1bd,foosdfpfkusacimwkcsosbicdxkicaua,17619,0,450,1818.04,450,0.0,130.68,0.1157609999999999,0.099419,40.606701,f,43.55,30.83,1,218.45,4,lxidpiddsbxsbosboudacockeimpuepw,40.0,0.0,-1.1810400059900816,-0.051545815396656904,0.0,-0.025211570039157034,-0.0029999348128483556,0
93a245c63c00c9309338069e93c21b10,foosdfpfkusacimwkcsosbicdxkicaua,23134,0,1585,3406.73,1585,0.0,9.45,0.143166,0.0,44.31137796,f,228.56,19.28,1,259.7,4,lxidpiddsbxsbosboudacockeimpuepw,13.2,0.0,-0.19570020642522934,-0.02035941534783241,0.0026738052387859654,-0.012968210304246358,-0.0029999520779861962,0
b7a3bb69e43b143b1532e42b0556020e,foosdfpfkusacimwkcsosbicdxkicaua,68980,0,3805,4509.33,2164,0.0,143.64,0.1122789999999999,0.09539,40.606701,f,200.57,29.64,1,530.84,6,lxidpiddsbxsbosboudacockeimpuepw,19.8,0.0,-0.4125051371845192,-0.06145690301940756,4.9302406740267916e-08,-0.021976969042352003,0.0010039941603274603,1
dfb692b71601774e57994de1f3bcaa07,MISSING,14198,23836,0,2075.3,0,0.0,19.44,0.143478,0.0,44.31137796,t,0.0,31.2,2,183.48,6,lxidpiddsbxsbosboudacockeimpuepw,13.85,0.0,-7.076794571303146,-0.02884828580401357,-1.2048120998795882e-08,0.008909296749197337,0.0010040904133213288,1
33cbb45bf256e3af97b599ba6a9db6ae,ewpakwlliwisiwduibdlfmalxowmwpci,37066,0,3765,5460.36,3765,0.0,15.04,0.142819,0.0,44.31137796,f,544.79,11.04,1,454.63,4,ldkssxwpmemidmecebumciepifcamkci,10.392,0.0,0.19789627821255884,-0.0199031109993928,0.0031208256658330777,-0.012992487854097077,-0.0029999520779861962,1
a41a87e6663c3db8a0a7a5a5540bf3e6,foosdfpfkusacimwkcsosbicdxkicaua,15843,0,0,2341.67,0,0.0,16.27,0.1446309999999999,0.0,44.31137796,f,0.0,22.95,1,203.24,4,ldkssxwpmemidmecebumciepifcamkci,13.856,0.0,-7.1863335371844475,-0.010938790327601035,0.0022271770187068055,-0.012872226431063356,-0.0029999520779861962,0
ec426354ee952b9a2741a075d3ca6e9b,foosdfpfkusacimwkcsosbicdxkicaua,36303,0,0,3576.25,0,0.0,143.81,0.114603,0.098261,40.606701,f,0.0,17.74,1,444.0,4,lxidpiddsbxsbosboudacockeimpuepw,23.0,0.0,-8.015079508252269,-0.05884141949322094,0.0031208017179966763,-0.025434971171998635,-0.0029999348128483556,0
b9826722f764d7a0e9a87c7d754377fc,foosdfpfkusacimwkcsosbicdxkicaua,2752,0,295,288.42,295,0.0,118.6,0.1165089999999999,0.101397,41.27136420000001,f,30.35,32.42,1,38.47,4,lxidpiddsbxsbosboudacockeimpuepw,17.320999999999998,0.0,0.2508319192244999,-0.04912181439526118,4.9302406740267916e-08,-0.05177788086692621,0.017388741051521387,0
8ea7c67a2fa0dca2571b24d4de3a894c,foosdfpfkusacimwkcsosbicdxkicaua,6077,0,518,600.06,518,0.0,131.76,0.1169,0.1000149999999999,40.606701,f,49.99,51.96,1,65.5,4,ldkssxwpmemidmecebumciepifcamkci,20.785,1.0,0.02257138934531433,-0.04780837473761116,0.0,-0.025069637883008315,-0.0029999348128483556,0
bff37de18abdf0eac68d4f1d7937308a,MISSING,4702,0,706,458.13,706,0.0,132.53,0.115174,0.098837,40.606701,f,68.33,15.5,1,53.08,6,ldkssxwpmemidmecebumciepifcamkci,17.25,0.0,0.5876452321884971,-0.04822266886927702,0.00401602614171372,-0.025394541992807308,-0.0029999348128483556,1
afd81fb1102a9b6f20384c171662a96b,MISSING,52955,0,4712,3733.61,3208,0.0,132.52,0.1152369999999999,0.100123,40.606701,f,313.5,5.52,1,430.03,11,ldkssxwpmemidmecebumciepifcamkci,16.5,0.0,0.06556221960862985,-0.05734218845920447,0.0,-0.0253810111808395,-0.0029999348128483556,0
