id,fold,y_true,oof_proba
e46d9db934391103cb85d33ad86bc16e,3,0,0.22727490685045282
efca1a63dccd3eb4a9f66aca5b65639c,3,0,0.23719258999922072
6ca446175f9974411b2cfafc120c1c25,4,0,0.056966666666666665
a406ebb723d91ddbab95d8dd3ac146a7,2,0,0.08475848073495135
7e8509ac5b68961085c3b464e694adb7,4,0,0.07323333333333333
b3a962d65d96b059b2ff514bc4478229,1,0,0.1759787319168192
b57f11abc0240e6db4b73a941b9296e0,3,0,0.09588375440762459
8bef380b498d951192336d25533b965c,5,0,0.0033333333333333335
ce0e7c4425706434c3db7f9122cd4bff,2,0,0.1971059003088415
60819cd182698c1200d1a994ead6f479,4,0,0.14117765567765567
0a8d8ecded9a8eecf3802d15d781e7db,4,0,0.06451666666666667
c23e28603fd617a52a083f0bfed9f642,1,0,0.1801846598672432
bba48437958285e90744d042ae4c2e2e,5,0,0.14333333333333334
f01255de2f8023e9e503660fa14cda47,5,0,0.13666666666666666
4f49021572f06e6410d351e4b2d9fc82,3,0,0.2876594608454341
98208d3b725d012f393385ad92a7ae8b,1,0,0.13622681879967707
d7a6e483fba74b6140774db580089684,3,0,0.20401118386361114
e98553ae062e7c6b91c8401b72e36599,4,0,0.22441863711001633
9a5db3a56ed259794cefe28e7c00d66c,2,0,0.041350654900654885
901a7c0285f96cb15dcf20226756fee1,1,0,0.020160271420977444
0b16e8f288c836069a7e3960d3f1df76,5,0,0.023333333333333334
b8395a33bc8171ad1305d1b623a91498,5,0,0.04666666666666667
d030e650de6b7010463df3d7ccb61f34,5,0,0.23666666666666666
372baa8a274bb038d708c71f00c3f475,5,0,0.21333333333333335
b66e9c3755452a745e8dacf44fd91c03,2,0,0.018975563325563324
f04f0346109b9ab199424c28d6d83104,3,0,0.13404326469963873
44e826a55734d0ca5eeafcae0e991a75,1,1,0.1872842279542986
65298ff7202ad0b2675615eb39bd4e66,5,0,0.02666666666666667
b641db18102518188d9618d0756547ef,4,0,0.12162481203007522
204991556e55beafc0a8dc6186dcd7ce,1,0,0.2733568379301088
2bc13281257d58b94de6cb41f069eab9,1,0,0.11528999894111852
288f8372153c4980a1c2fe0acf2ba14c,1,0,0.24347685665760804
c954763310802f31eadff0cad08bd50e,1,0,0.06825692600475625
35800dc4c4b06849a3227571e40c9cb4,1,0,0.030156455406411282
d6579bfafa85555892a23f427f5524a2,2,0,0.06809350486115191
54eaa9d86b38fd2336d4a0ee8ff92a34,4,0,0.29099523809523803
1fc7d77cdf9b373e64332719296f9b19,4,0,0.0662901722391084
4a8c025751f0ae3f58ddce622c147bd5,5,0,0.16
de38eea9d07d9062f207b9fdc36a9b9a,4,0,0.02930634920634921
7ff68cfec6cdadd370b9fb5bbbea27d0,5,1,0.09
0d168b2ce5aa18e96cdaee3768fd9043,5,0,0.09666666666666666
c8da142d29c8dc051d7eb3a6b9c3323c,1,0,0.03172896270840135
a680ecd23092f898ac4c5e9e4da23c82,3,0,0.12041388426779664
377728b947f5a41749c897edbd78f86f,2,0,0.06524148694442813
34d3b0f49f6db5d1e4efa5c54aa16c6b,2,0,0.034935900210900206
5e10b296203cc701ce65a92f988c8526,3,0,0.18874429911752794
1d79449a1312d1ebe11e124cffae05fb,2,0,0.20575108231495706
d1fa0b79be20cb25a4e0221a55c11b93,5,0,0.27
3600e30fc53896421262ab9da749f039,1,0,0.17502741328044444
720df2e9da28e3e124024fb27a3988dd,1,0,0.025098183643445304
c103c52e62716826200bffd1e93315f9,4,0,0.07300714285714287
f833283dfd13549ba88fd946df46a9bc,2,0,0.10732713658890136
74b0eb22fb360618fdcf198a6173c5f3,1,0,0.08483924255151121
983dd8fd4da0e4acf35ad3041ec55146,4,0,0.09453333333333334
f99646268968c449b9bba3e0129e5793,4,0,0.12723650793650795
323cddde5b341c8e9b33f7e7e4d2c253,1,0,0.13550324339644026
f699a67004ef7985d32b79ea30bd1efe,4,0,0.14979166666666668
0111e14fb3fd7f7f4ed82790d3d4ef08,1,0,0.06065648874603503
556d773e6a1f1d0702f4f50c5b14392b,5,0,0.09
8cd2b47b8fe0e2f2b661ced256a0d87b,3,0,0.21189048788477552
15da2860bd631866273349572757b898,5,0,0.10666666666666667
8103cd61933e7292a83ebf69689c1992,2,1,0.3936197334227519
70bf41a8af76232169b1425114fa0042,4,0,0.3491880952380952
593a5a2e8223a2d749a40d0b7578a140,2,0,0.14514663979811043
8129fcb496dddf62fc506ecaa4a8ac19,3,1,0.3169967232687776
3e2f7caccff45627b668e504e7ee0b7c,1,0,0.21328844847895664
0e12b17e78fcca5f6bd6377b070d00a2,4,0,0.12295079365079364
ccd63e11ef19eb0cfb2e79b3336d2ba9,2,0,0.059352028527028505
0d9a82b92677d1eff7b387ca81add66c,1,0,0.04140329233463704
080f0750a290e29b4e44e16094843611,4,0,0.07735555555555557
5d5e565184daec33c3308fb5c45c1a99,5,0,0.15666666666666668
49387168615e53b202a5ed6b67191748,3,0,0.19078896454631902
629c3f6adb4c939e0450e691cd639a59,2,0,0.06608967780585427
1e35b894ea6aee187030bbfc0ac11bee,2,0,0.06975325099736862
def0c0a8e7aab2952a7eaad631f536fd,4,0,0.06475
b2cc8c013062cc3973640acd33d98336,3,0,0.2348603038301365
fd388779bba7d5b7bc3422491491a790,1,0,0.2801431313327558
39279073f126a3624650f3b0e47f5a77,2,0,0.032721364746364744
4d9a403de08d27011b9a6555db784633,2,0,0.09931284793637737
bfcd207dad2a3d5898e40147c249d16f,4,0,0.11597619047619047
9c3a3363a9860763b28b564d070677ac,4,0,0.14622812097812096
72df5043364292489d08c436ec3c9c47,1,0,0.0872459530584553
f8a33eba4e4578be6a3b8b6594bd8116,1,0,0.06504609139038829
9fe0654fba65e280e22b6b4b5616543e,1,0,0.2948185183676446
2093bd4b8efdb46939ea7424b0f8abba,2,0,0.09940348981084272
f18c489329fe6793349b62f7f8234ed3,5,0,0.02
1b644d1faa8d4ca7ce2287284a389088,4,0,0.025700000000000004
d1177ed9a04476a1fb40c205ae432dd8,2,1,0.0738566072816073
05d3f9000be3c99f74f125a17a1f6ee9,2,0,0.015990540831717304
7525d8ef1112e00b9a1ea3ab6ff5d7bb,5,0,0.36333333333333334
07b045545ad85be0bb2bb001055433d9,3,0,0.20157204559559633
015a849b37e83bdc6fefd16a953dd6a8,4,0,0.10153333333333334
696bb5a80d0b400d8e7f0c9445bfcaf0,5,0,0.06333333333333334
ce1566db9b3fac43ea58c6b4bb6fe3a1,5,0,0.023333333333333334
41829048f01519fb82e1048d6405fc5c,1,0,0.12151451937852857
d1a2e95d0d408078bfe3281763ad4e26,4,0,0.15286825396825396
2456593c8f417162e2967f92e70b0eea,2,0,0.005738400488400488
2374a8cf04edf567593a2458dc5190b7,4,0,0.06274880952380951
b746de6b42881983735c2bdec1a3583f,5,0,0.20333333333333334
2d1f4f1287d47c1e6eae4ad12b1688fc,1,0,0.22533261605164562
39399ffbee2eec9bfd6cc6c3d4ab76ec,4,0,0.271459163059163
99ae4283a037bdfd8cba3ab74aa900e2,2,1,0.033632428682428696
54042a8175a71cebf79762e5c9b5748a,2,0,0.044232955786903144
b33a5c4f1ae74705b4001897e4184a3f,4,0,0.05959908424908425
4c54d042149d65aa4227e3066b828435,5,0,0.12
9b7350eef36b596ca8244cce2d721256,3,1,0.24174155934149033
05f2ac1b83cb9052aaa39f580d2a18bc,3,0,0.5541693108624488
a7cffb666f93e94c23b3828ac0884e56,1,0,0.12558165631387858
76071f4f6dc6c57386be09d04962e1ae,5,0,0.05333333333333334
946e5689feb49fd27466b3ec82609dea,5,1,0.18666666666666668
9d062df9b47c3befc1213c18fd2e4e4d,1,0,0.02453531692879352
b9440981b979e8e9845a5837f22f8143,3,0,0.3115267258447367
408e0c75cd8f58197c06edb73428bb0d,2,0,0.15332011233520523
08c92fc996e454e8c4849db1888d7fc8,5,0,0.02
c02368816a0f916952f097f000ccd1dd,2,0,0.06510868634289688
753a0c79149d82367a1539b70cae6c37,1,1,0.14545228395034154
dc9fe007a00788a25d513a260d1b9a4a,1,0,0.04432755753523093
4d9611128035bc94ad58944ecb4416a3,5,0,0.11666666666666667
9758fd0ca1ac51f4c2ecb22a1a36c2b7,4,0,0.09879122807017547
d9126ccd7ff348bf197ad91325c4a68e,5,0,0.02
919b845726d6ced3edbb79c987756a4b,3,0,0.23273308490369574
fc336248d448b08b799b976896ea9f6c,2,0,0.15159947351410205
0baa454df3a005fa7621b994b0092213,3,0,0.23267722842136607
dc2de4bbb9f43b34db1e6ab0f52d8923,3,0,0.14785606454211456
e2a241ae6027d30e65d7ecf64a62c65c,3,1,0.3406007234696488
ec33621425ac172059cc681a686bc124,5,0,0.07666666666666666
0c67b204472f42718da20af4daed4452,4,0,0.11649006568144496
a853b52e3992aa2df0870fe42d843a65,4,0,0.06365238095238096
2bc564091a1e8c64798bb6dd2d30c5cd,3,0,0.30064406629330237
0903e25549faafc30567b0239b808f7e,4,0,0.13179920634920636
ce39e0aa7f70aad96e21934b0865930b,3,0,0.29026047839055374
900937b8062eaec84aa1e5f16cdfe57d,3,0,0.31344647433327
213b4f42e23e8e4ce8f05bf8161ea329,5,0,0.19666666666666666
853676105d2f1710de3c3d153ed22e3b,4,1,0.09380952380952381
1cc533da3a5fd9abf7dc387f9b70ae11,3,0,0.17784292771469618
0783616d2f0abab76557ad5d84ce3052,2,0,0.06152289966655289
7169e041f0b11533934efc52dfd7efd0,1,0,0.15526908864826489
2c556dce42a63cc771ac2d9360e5496f,4,0,0.04273809523809524
c8f68a4b36af964745081e4bc5ef2e47,4,1,0.19056349206349196
39af1a42979fa0a1eae00b244a99bb2c,1,0,0.09375390798643267
3eeca294a2985aaf51c282f9657e3068,4,0,0.11184502164502164
259445333d2ed9325dab483c56995df5,2,0,0.024706771006771003
7920b1b681f1fe126fd15b2d7a240758,4,0,0.14761794871794873
24a327533acd17d828619edb219c1c5c,3,0,0.31078110051554886
4d9cd8b65291c1da3d7770cbf4176996,1,0,0.1885087965375203
172f65a7e04da642b93d843120f5796d,5,0,0.04666666666666667
31508978997969dac44a34211e6656b7,2,0,0.04865013597513596
f09214e94bb96791a002468d28fc57e9,3,0,0.2814921572172242
a8b8c10cad4fef1cb29cab3458db56ab,1,0,0.19161014286065328
c9a5972069d573eeb0a40eb5e2501a3b,3,0,0.3085884026933379
7d14c9fe1f44f88a395cf1f5297aecd2,4,0,0.0228
8f9b4dded9d6c97d08c2c2c415cefa5f,4,0,0.060961904761904766
1c76822af2b6e5474df94cbc49c504cd,4,0,0.12833809523809525
28d84744f009708914b08f0a8af6a973,2,0,0.04632031302031303
cbad2e9067b24cb2015a5ada35898694,4,0,0.10429761904761901
c7bc89bcaba803a8516ab8f0ee7b5741,4,1,0.05749523809523809
95d5520778c05db7c2da4f1f8e8fd67f,5,0,0.08333333333333333
c49d4a00af16ca0e3c8db5df3680b0c0,2,0,0.02298345075976655
b85329034693721387dd8127c50fc11a,3,0,0.24481567458509967
1afa2cb70f4a52318e2f9f5d0fac1fbb,4,0,0.17482454212454215
62914b9d1e24ad29494c814d952e9875,1,0,0.08072915374198451
870cd5c6eac268614cda0ca85165bb2f,5,0,0.06
f9ffadd58bef97dcb733f99f3ca4f3cd,5,0,0.02
836bd604bb49e6c3e717403a466a0407,3,0,0.4362693685933217
7fcf3400fa95e623111bcf050a68be2a,4,0,0.18182857142857142
d8d502e1b7fa1e6fc42be7fb04ba5523,1,0,0.15650343586156237
0129b446e46be1fffa84c8ae42d901f3,2,0,0.021599511599511595
0002203ffbb812588b632b9e628cc38d,2,0,0.10211798362456258
06a2852eff94452253ff5756bcaec7a4,1,1,0.16662591494801302
c7d130a585fe8a3d506d714824b8738e,1,0,0.24788960310761884
0b71096b7b60bed1a8d7633792d953b2,4,0,0.1486330827067669
c653f55e35a163fc8cbccfa3e842753d,1,0,0.1479699896386656
a6183c30b1952b5472c085cfe0bb85bf,2,0,0.10912726081108437
6aee35ca1cccc0bc8e2200c11c31972c,2,0,0.1219658042937455
7e526ace429842709bac3330ba69d3f3,2,0,0.2659715385233963
62df71570f85ee87bb8069baedf6a1f5,4,0,0.07115454545454543
448fc3185cff9ccecfd9f643826076e8,1,0,0.04899771799825208
495f492c5dd20482a1ed81de5ca16c5b,1,0,0.20684096458472706
14e62ad31b760bab8811244c0cdf7921,4,0,0.08342857142857144
fda3dd8715e800dfe1a50c4f0cf8f993,4,1,0.1513630952380953
35c723d9352c839ba09416bf5b8c83bc,3,0,0.16622084633145814
e90b1c3b6a3667b5c2c7d47daa805e9e,1,0,0.07348930909764259
d07163b84e18e3b0df90d620db361b2d,2,0,0.027937412587412586
6bfb8f2af4daf389b09dbc526571b650,5,0,0.2
64beb9e6487e49fcf96156a65d70972c,5,0,0.07333333333333333
82ae38518fe3e42492d67bde212890ed,4,0,0.0142
fdeeaac647e2537d84a12fdf61909276,5,1,0.16333333333333333
5cfcd07bbbba37ea502ba737aab84763,5,0,0.10666666666666667
c2de3137531ac14ac08652cb61965daf,2,0,0.10699793833617366
17c0d9897c434e2df476e2a74405c644,2,1,0.26027891994486413
7bf2cd22cc27a629ab02bfab29d861b1,4,0,0.17546298701298696
2ae4a03f54510fa48a5ade70f4bd95c6,5,0,0.06333333333333334
8e49bd68038899192497e282214ee1ef,1,0,0.2897228461820043
30bc83a2a378233eeeaf2d6ef5bb3a98,2,0,0.08391923611304414
2ec804a9b775bd54448086cd4a528c03,4,0,0.02929791666666667
cc634d375a879a643cc569255506e2f0,1,0,0.3371714834132196
50ff326982d4c9b19c8b6a34f888d385,3,0,0.23260560779802272
19d065827e41b50e0f40511c2196fb53,3,0,0.4246601188832472
2303162292fd5f7cb7038636c205ee41,4,0,0.2710117775354417
74a1e6f38cb7e8fdda89205fb388ab68,5,0,0.023333333333333334
c29e640de1719f63e741e263ff501a6d,1,0,0.10675078703308243
0642768a1160eaa9f645a99878670e18,2,0,0.08121752136752138
28cbe7893a75a04c587655b43c1485d6,5,0,0.12666666666666668
0a928494103e31dd0980bceb389cd26d,2,0,0.06908952485423071
584ebf1e76b853986b620a8e1df5dcd5,5,0,0.14666666666666667
81a3f91340e0cb79a6e1c7b04b2a394f,5,0,0.14666666666666667
5da9e02e088f3497d94b7a581fab42bb,5,0,0.02666666666666667
d85990ce6aa709ff7517a7f16ce260a2,2,0,0.08494542793807498
0d36cd77e8a60a8e948f89cd38fcd3eb,2,0,0.06683232878232877
df74fe336f78912a695735027c8fb095,4,0,0.19160800865800864
108bcc46a1dd8347f5ed3eaf4b935e39,5,0,0.07
1d5821613bbbcb3ff01fd3ced55bffd3,3,0,0.42242450852114405
ba2821bc82908412ede32db86fa5ee36,1,0,0.11996809318030931
07e73684ec48705401220df7a3243558,2,0,0.05536618185735832
3ed9b13e01d206ca844ff5d490ffbac0,3,0,0.1748464532625678
5f410a65c91160febde0a6c8faae2a0a,3,0,0.18504199019225817
cd82e8405f83cf4b55fbb56c5fd49218,4,0,0.04377142857142857
8c79c2a9e407a9f5f0dffbabbb193dca,5,0,0.07333333333333333
25e5d80d534c29512c564884668ab2ce,3,0,0.47849230664478365
8836bf67630c9ffbb0dfe6bfdf72f437,2,0,0.15855971745832448
0781d968c944a3aa63bb504df5857264,3,0,0.36118034906493013
bf89f2d8c1b133a134fd93603cb4c947,5,1,0.3566666666666667
1c0604f6aad5fa2a2e64c17070bd1912,3,0,0.1070170870886796
ac02f3654c63401811dbb4f30f77c082,3,0,0.26380343967992015
5caa97e5df207be633e2b6a05ea7749a,4,0,0.35014841269841274
51193edbc48301612b549bb588a744b1,2,0,0.14930123759968966
f33d20ef81d570b5816d6449e38369c1,4,0,0.07969197994987463
3fd47e00c82903f31e8af37240e4bf91,5,0,0.22333333333333333
18c932bcafd5a6052ea2fcb031bdd126,1,0,0.11817577217338955
33ebd7f72119792ff2ffb7ab85c48616,2,0,0.07826678399000381
bce18656f4906cb0931b65553fbee747,1,0,0.1558138526086141
26564417b2ddabe44a5c5059185ca53b,4,0,0.12330909090909091
c6161ff64566574675bcdf35ab71feaa,4,0,0.03865128205128205
0ee5d4aae0d765120dbec243987931ce,2,0,0.10881252521987816
8c13acafe8baf7474bae186546ed7741,4,0,0.04833333333333333
7d498f35819663770edf48bb0da2a32c,2,0,0.19466751304251312
4304420e342f4a14fd1839e127251aff,4,0,0.0273
3980e9fdae8f5abe50a4ad10ad6e6ea0,2,0,0.05836835680659209
34df5ec7833c34dd59fe2e95e942cd3a,1,0,0.07303827294051378
41721f589dee01c6f94b30b7ab1f70f6,1,0,0.11624383081813974
d27ee86e9782c0b89951a42489342576,3,0,0.5981926230777501
25c9b9f29f6514af12bcf9b13991547d,3,0,0.1945901736767362
aee8aa9bcd9ae75960e1bba1d0078389,3,0,0.3326663300954929
7f303e9b9131d17b7a7c58432e19c95d,3,0,0.12551583348434975
69423016cc033bf7e969a130277f21e4,2,0,0.08385080270606589
3bf8ca048bed8608f44c6d8b39dc0c7b,2,0,0.20906022451061163
7c1a5f476953a115f244b97c11e870b9,1,0,0.1890957003334053
c80e2d878cadca317b4aeea0503e648b,3,0,0.1295879738788225
c4a1180b0883903c55506bf4e479c1e8,5,0,0.01
c08d67e8273999e5e313126d7df44d9c,1,0,0.16015919054220337
aada910749397b085d60a70d15de751e,1,0,0.11891829336559356
b47eedcd0d8236ae31fb36d92d555412,1,0,0.035282557575928256
20f837f8823041630e9f9d528ca6488a,2,0,0.02627423769041416
a62bc4d86ac31ec3fb2687edcc93c674,1,1,0.06634213027664754
53d0607ac6da204dd17b8d6d5ce4d9ec,5,0,0.08666666666666667
70a9ed60684cc03a58b1c53cd481b192,4,0,0.19737619047619048
b607304ef05bf9556a49310c7ef4c600,5,0,0.5066666666666667
b317a949537f084e1938ff86f045a137,1,0,0.10696425711679268
d73fc3b38873185605a78945373850f9,2,0,0.0303048285048285
fcfdcf6674891cc4be0fa9a239350eed,5,1,0.5
f7ea2c7d5da8050420047168eebe6ea5,5,0,0.09
91f7d8d962dbe3ea5e17825729ffbdc7,3,0,0.14765370649824824
4ab2f78d752bb5ad699db829bcb73320,2,0,0.09622005363917129
e8936ae1c97a00b7c9eb837299ad9a89,4,0,0.03638333333333332
bd3b52dc37ed012f06714d50449bda4c,4,0,0.08254908424908425
4c2bfb011e63d674c4632619bb288439,1,0,0.0970214174612981
0235d088798bdc68d4421f74ab6cb768,2,0,0.04751719065248476
cd1d759552acb1676230b559f801fc80,3,0,0.4920028636896734
e444ff7637a5587b4c81dd0c44066df5,1,0,0.10497941411066342
be0e1f992223abea093f4e2b98a8d30e,3,0,0.15186830015278235
8ec94e24cdbdc3ff54aba7f33efa0444,2,0,0.05661005661005659
35c7af2b07de8b858e33f024770a0ba9,4,0,0.07988571428571428
cd9e96db0bebb7914af7699c0f79aef4,4,0,0.09816406926406929
c88b0cc20a85e966dfca54817e7e872c,5,0,0.15333333333333332
1adf14d41e4c3bbb48635ada51ed3a83,1,1,0.06981445133254426
f5c6b5e520796baf413c53d3d3274c73,4,0,0.09603288288288285
ab0abb71c25fea963d0a732e397e76a7,5,0,0.043333333333333335
687b571a2fb3a60fd6e30d0638a76279,4,0,0.0105
b2f1979366c23a12997c34e5c41a6275,4,0,0.1562586080586081
fc3de6b2dd08a6660d7ffcd88331b1db,4,1,0.3769142857142858
c39e254f889c716e808a95509097dfe3,3,0,0.09713555343114559
97ccdaa021d06ec8378ba035d9453e83,2,0,0.2300922072251794
38eec6b57d0ab4e5c5ac2bc76da8cc0f,5,0,0.056666666666666664
e68c8e251a087b59a09157f5e2d86e2a,2,0,0.026580869130869128
4632e38f2a1e2f25e820bfc7ff816772,5,0,0.16
744e639daf9fddefb3ab84f6e2e06b74,1,0,0.06720286190485748
8724cee492884004345346bc62895108,1,0,0.13488918692812327
29ea80f927c6fd7fa1a665032d3e30e4,2,0,0.07395814346472245
4b8902f3ff0b41cc125d510bad0edbb3,1,0,0.059090309998583695
daf982c777b2ecee9c5c6425e7351bca,3,0,0.1274696132574503
987e2767a9812e900db0041930d126cb,5,0,0.15
d8aa18ac43813627746698f1821991ac,2,1,0.38564391229685363
56000e0c22a2502c153069565a4843cf,5,0,0.03666666666666667
bbdf3511b45907da5b666a7ed1fbbcd5,3,0,0.0973216718979887
ff10b331386a9d02d238cca887d62fe6,5,1,0.31333333333333335
c9e9260bc95b818f46c2c6d78a62548e,5,0,0.15
0aade6864b05a87c18b2600dca109799,1,0,0.023470454101736316
b82b88e6b37d37061bfca198d62265c2,5,0,0.01
d6430677228a9eba89ff4158ba03a8e1,5,0,0.15
dff0d9799d160410bea9cb244831dcd8,4,0,0.11223333333333334
d41e0f01eb47d4525fac7eb263357cd6,5,0,0.06666666666666667
d47a1a865315beb6d5200b892458d0ba,2,0,0.05670487910782028
3fd62ad08c19851259038a720e1a9757,5,1,0.12333333333333334
cbd4c5479801be3aaa392b91f4751b64,5,0,0.37
ecc5ef4b3ab992d3725a77d013a0fc7f,2,0,0.038585792423950334
3e8d7cab275fb594ec262318c98cfe71,5,0,0.14333333333333334
e5e569380614fd350f773ce4e3d01c93,4,0,0.052814285714285716
c28e8c4f4716c8689760f707ce3261fd,1,0,0.06724880514231149
0e03e07c24bedd81f725351396ac1a15,3,0,0.1795513293272982
0e6dc64d71621dfc44db9ab92c7e0be8,2,1,0.17831127304068484
66854c4036a666a57123d6bcfef0d27e,1,0,0.21288081310520535
5c8c99f8ab739e3d1c20ea55194fa52f,5,0,0.006666666666666667
c97639a3bb042117e72503284435f177,4,0,0.050329914529914525
483a614bb35b2e7a07e7eff640ad41f2,3,0,0.09553395416355752
71c515bff34dba0f4f944a7e930c1497,2,1,0.1771795814007115
fdb163ab8fdd5fcf3ee552d73dedbf4b,5,0,0.023333333333333334
160781037b3176dca20bb89ee6aa2299,3,0,0.12647421490837873
a53fec6833650a4a2f63c135dc80023b,1,0,0.08069421684870783
d24dc7660a59fbb32adaaae3f792be3b,2,0,0.11909907502198533
d6004a641bd8e6c245d0867d4cd58483,2,0,0.03632075702075702
0e818a9b4d094bdddac55af5cb1fd933,2,0,0.025505586080586073
e4e20631bf48a4385bffed2592fa7eeb,1,0,0.1303113595542537
c314092ba39114b0dd54f0db6def9f58,1,0,0.11702890785248174
6f96d2124a0ff27c21ef2b57e070d733,4,0,0.015333333333333334
a948c956f2adefe5f7747a7e4e896514,5,0,0.03666666666666667
d37f42a66591060e2cdf4c33d5001d28,2,0,0.04072405666229195
38578b94ef8ac524ebcb9aaa5296ca76,3,0,0.28502622261771887
83bb7b6bfb418c08777fec1a80502357,3,0,0.1901864303018959
70dd89c8fcb38cfbcd675f064953892f,1,0,0.053833482517157936
edc99b77fa2923de0fdbc250fbd3b75f,4,0,0.036011111111111105
4975851dd22976df9846ff251bd35660,2,0,0.08660397984368576
db2d0f5411966b314fd877a9cebe61ff,5,0,0.08333333333333333
017cb53e2e367f26a0df68cd8bf0eaed,2,0,0.0527907259407259
4771c113738b6726f0826fd0f3f5dcd1,3,0,0.12786215733121717
0a3a1d956a733e7368a23750c5d94b51,5,0,0.04
22d203ad30ae27eb51defb632d7faf2d,1,1,0.22174635708654208
339c7915109ae26f833518f556bca1b5,3,0,0.2022380401567107
6bf9732d39b02c695fa759682787d7d6,2,0,0.060045823784059024
ca188dd0becd0a763ddddf15afb1fc82,3,0,0.131003408520259
e229907a132648aab1a952b08233f00a,5,0,0.13
aa13f5e551ed9dd0ebb927b161e40df0,2,1,0.2271624276050747
6198beadb01b7be9ddd9524896d17fcc,4,0,0.10678888888888893
af8a25f76eab04363781220299defa51,3,0,0.20827579227029683
4ac968ef91f8a579d769af94b28e1510,1,0,0.014170646939345138
7bc70885ee8ab9cf812e80367c8ae333,5,0,0.04
a7bcb026867db26737bacf065b7e03ac,5,0,0.08333333333333333
390e018ee6469fc1397a16ad820e83f3,1,0,0.06947814764341807
dabada9808d78232dce891b78241aae8,4,1,0.034916666666666665
13cb3d715bd03b318d5b671ef9732812,5,0,0.05
8e58724b460ccd234cd1ff818d7fd743,4,0,0.050355971479500904
b5520995cab34546dada35921506a1f8,4,1,0.08165873015873015
7a4594c204efaae316da92b9adead4c4,3,0,0.603079857667942
256923ea0dfb117c33215ffd96945b9f,1,0,0.09232534168628173
331369e5bd6809f84e6e726f1cae3c10,5,0,0.22666666666666666
25a753cf9eb067cc4a23d1c45c2f51a6,2,0,0.007795787545787546
08f6df4795cbef8b74b17a712a6135a3,3,0,0.45300222266356704
9d23b45002bde7e484458c3ac317e3e9,3,0,0.25587246150179704
be2f6e2e4a637c44c72046f626327d16,4,1,0.1637675833969952
a2b3d507a179e0c5cc8144c09706dcce,2,0,0.09621623654123658
ee27c72b8e28b395b741ab6f439540b1,3,0,0.24894160068824053
4ed6b1a294b0e207b91a5438c142fd81,4,0,0.04585793650793651
5b6992cee198786c722687d71bbf1a12,4,0,0.05008095238095239
e3ee1a1335519cc4838ebbcb31f5a3e2,4,0,0.046353571428571425
4f55a9e09f43b75a9487695ad849d075,5,0,0.03666666666666667
2e3d50dbf5f497bf2495d809d3737502,3,0,0.1855893695522947
fe5c597e844f6c25b7114d2be51607a5,1,0,0.05254623204340497
2af8083d02c7b4e0b4e007853816c087,1,0,0.06307443908399867
d8d66d43388e6fb4eab5b40ae158ac5c,5,0,0.14666666666666667
458d20c1e116a9d09cd4ddd661d37ec3,1,0,0.10964634458416996
47624e080d62b3f477a5798179fe7cfc,1,0,0.010055573147662384
4af2b82893da6a869f7fb81a3c5a664e,2,0,0.12741446177661356
5a17fdd2ed505f8836778f39140e0d83,1,0,0.12758983519944925
f139241e149e9ccc1ec67b16c1ca2fa7,1,0,0.17232317765336824
1353ff5905d63e9aa41e186a1b8c65df,2,0,0.0735909580615463
f2bec8d3bee60c70d0db824ee9fbc455,4,0,0.04166666666666667
8138473dbf024d1d163c98dee42d42a9,2,0,0.03142611636729284
8bb259c813e29ef12a72a919945a6882,1,0,0.08485784606950042
3d22f293745a0222d0b2d4223bf769be,4,0,0.14348571428571427
bc2a4a55267f560b4bf31a2de1ad520b,4,0,0.15617765055131463
37879ab84ee1d3a2fdbc8e81427fe7a3,1,0,0.09802412918275767
0ce9a02f192e5c8ea7ade9df2bed4d16,1,0,0.15858428500205998
d6e32242cb449c067163e8fb78617fbd,1,0,0.0854469703313228
ec30e2e3aaeac4671dce553557b0632c,5,0,0.04
224b26985c13be8a783088175ff6a79e,5,0,0.31333333333333335
31ffc9101d3af8a2f4510d9b875e66f7,1,0,0.06583505936468863
30b2d04a769daf8b9ad99234097f7a8f,4,0,0.06815463467829881
e377567c75b92a2934da71541493209e,5,0,0.08
18acec34034500d84a888a1cc5a29d7a,3,0,0.43137578230286444
7cf94bc7b74b45dc22f3cbbb762d3991,1,0,0.2862288971933691
aa2a47298c3a4d3adeb5e15d0b287244,1,0,0.09885435934542236
a1bceaa21660bd212091a9ede09fce81,3,0,0.23546164818907772
b3549e12367fbabbe8fd95d42e81118d,2,0,0.02930427938074997
b17c1bbd2e2e16f9f3134b1e93491e99,5,0,0.04
a75f46cd3b4d58a93ccb2f8c4e40ee33,4,0,0.1540413419913421
5b41da3a7e89fd38788a7b709361d7c5,4,0,0.06669047619047619
b19471c63e68ae1036a612fe8afe765a,4,0,0.06352500000000001
93822ccd3090b1723bbe25277d8b887f,5,0,0.01
9905169e9e1a8438d4ad7768afaf9ec2,4,0,0.15923095238095236
9271339fe4082483d50b749dd2c239a2,2,0,0.10401076423576423
72df3b4355fa077ee6168ae1b23870c6,2,0,0.07033652981005922
8b7ff30fcec3fce9d9eb90469bce4111,3,0,0.10716683811843676
06aa2e7394779abbf033fd11f6d727fa,4,0,0.02643333333333333
37310b8f46910364b3af41dbd801a58c,5,0,0.03
eea4450231d968e322a87a3635bc39e8,4,0,0.052166666666666674
