id,fold,y_true,oof_proba
e876aed3654fb752c403fd21bafca95a,5,0,0.28732222821781905
5ed5a1b46f71df518b2d57d56d16c6e3,1,0,0.3412054967674194
92eecd7264f708e39ce88264d7b81cf9,3,0,0.42066351856295603
8815e53cf6eb2381bb8be9987f84fd9b,1,0,0.5623401088591458
d95aadeaa2ad48386cf253dc6e5c9cff,2,0,0.5024605691040683
c8b55a3ed3aa626b1032b0cb5f096016,3,0,0.3553477267628942
5e67e493ce72bf07fc5b2080157d8d7e,2,0,0.38334256035801734
ae278a128ec0790ecc53f90cf0300a3b,2,0,0.3139605369882021
8198633109cb1f7c3c1788ae02d7bfad,1,0,0.1676089038398709
0d6cf3e31e34527ae4e207cd05f1ead9,5,0,0.356430528238419
2b93bdc6c9c41d10eaff63f7a27fa280,2,1,0.5555538464568202
3bf36f3769378d3c1724a60ed314f4f4,5,0,0.41350976952397983
8e7d7346acbe3524c7a63f6fd2dd1c50,2,0,0.39706884496990136
b51fcced5ef7605a11cc736d916acc90,2,0,0.060356302623029705
6a23755984a1e7e972bded7e01cec895,5,0,0.315957422734859
df4efe37653373e5a4af9f11b9de1de5,1,0,0.537795644875406
84b868f0bfe1b3165a2806f839101dd1,5,0,0.5938080579222215
c9a83289486a358c9a29c5de254f7cb7,5,0,0.45360653034294224
f7d9558a578ba0d6f08550fa28677787,2,0,0.47934916037690034
3861ab4134cbb2053a9f742023e22435,1,0,0.5407041915622535
06df2bb030df4be89bb11dbfae3392d1,5,0,0.6054411651220731
aa94397c593e2295b92aa6f6ab4de614,3,0,0.663423583434266
cb30793fb05381e109fe435970274ab6,1,0,0.5635758027108481
05083c97c048d7f14f0e86089e71dd1a,3,0,0.5172205143670523
fef32a674ddf13613fa668d75cba1954,3,0,0.4369087156268865
b36c2fca12bc35cf8bc09764e22bc232,5,0,0.2576189050600291
87c53cfbd4644a9fc572a95b7df6553b,1,0,0.5891411677647811
e29c9b531f1e49320ef67f46cae4941e,1,0,0.3805082541766527
1a6535827a889e917946585869847570,5,0,0.3470431134773318
44d606556b5f6d9aad970c28621f0ae6,4,0,0.5908581273285726
22d13fb781008015a12e9e828ac4eeb1,1,0,0.43046370584002763
00761154b6c4c736a000c84e6e487a02,5,0,0.7951507296808137
34c076bfaf5170aafc98c0eedfc02caf,2,0,0.4882492164902066
ad23363b53721de319b72dd880ac13a2,2,0,0.21544798944487917
3eef0a815f680bd229d7ef5f34b7ea34,2,0,0.6060146670344295
f699dc04a4ec9901976dca5fb24b0bae,3,0,0.6209476592702994
696fb9ef2264cb11b5c49f1a8ebfb4f9,4,0,0.38311911089040757
abdce33b3fac5d4d43eb1516319fa9af,4,0,0.15859087253875093
8a0bfc8a1552ca3222923a8eacc6ea55,2,0,0.2833141674611197
fb8039fdb231f5cac2a7e222f8b5b739,4,0,0.5487030598798159
031266dfcbad22e44062a9270f94e72d,4,0,0.5699254573675318
20166671608876afe20f5fa2829425fe,5,0,0.4038911121537531
f23231e947ef9655a5519e4359e77cee,3,0,0.6374143061565555
dda4da99b5895a72c93101bbebf7adad,1,0,0.017307408927030775
f9448edd84bbfcd017fa46dd9ee15827,3,0,0.3399618942107087
8a5768429d3898ace11449c92e14b11c,5,1,0.48574066566649704
0b69432a3ceee7763bf86ffe30c6bc2d,2,0,0.35919451646987655
7410d3572535008426bb029e8cae98f7,2,0,0.47831454685122415
d5ca5986a3db70517dd5fb30245f9672,1,0,0.615602445964932
910ad98f0119d5177f58bd88f5629233,4,1,0.6392505794192188
c6792034935546eaaa39b3c412aeea42,5,0,0.5821136094270921
2f57798a20fb89227c3536e13335031c,4,0,0.31085845631614256
705ec9941d1456795d5aa07184ca84a5,1,0,0.055764469861077144
d8db889facd9ece7928e725f6a6b932d,5,0,0.2918692637595492
f6bdc8a9897434f2d034b08f75344cf7,5,0,0.4602380929258599
4bd843d6c1c90eee90062160682bd306,4,0,0.28575591256527955
542d3a948b2a1648ac185d2b05c300c6,4,0,0.445061253752026
c2aeffda8cfd3b98c1a35066904310c1,2,0,0.4022118511082131
a85d5cff83c992855c198c1efc5690c4,5,0,0.4972897177336496
9db02d3776d2f7e49e5717e20676fdbd,1,0,0.3220019265330139
32a82da8034d8e971f7312c68254082d,2,0,0.23063511925604752
be0c34e82c9206b0d623b8eb24a1e4d7,2,0,0.46028575729712706
0e0e9d14b761e446d4bf33f5080bb27a,3,0,0.6160608804333787
823a187e5161f7962ee8bea344fe8c69,4,0,0.4481147067494125
77a91a650951df7dc667b9c2615fcda1,4,1,0.46596532808344293
2b35b6238eeffef6df09ca9fa24d703b,4,0,0.4652847570296499
b0068bf9667686e747070793576b9da6,2,0,0.40049773583450304
c40a243cf0a122c00992b6cbae5e8dc0,2,0,0.5789484138742919
4640c822697d1a018c2e77794db8eda2,5,0,0.32235099003655754
c51d151f43e73bc1a5f6de1008d75cd9,5,0,0.5611602329936343
178d694de9bd1d59fd7430c5ab2a55b7,5,1,0.5799341194982359
c85c09eec5959861236fa418cd0ea991,4,0,0.5234756705225101
4b82f0d7f46aa87ac6abe3a3f6bd8af3,3,0,0.3179718208610529
aa39d2ec800c542a451249a4685e4226,4,0,0.4131685997123124
cdcc2c363d5b34232082cee78776e59e,5,0,0.006430162027140241
52edeff84e23de3374a272cd075ff32e,1,0,0.562950777383297
cf686c0958cfd78fbc27ad41daf22610,1,0,0.3746906792375456
a199a65d6352d95ad529796a4b549cf6,4,0,0.32133489875972526
289b9263596a5f374ffaadb899b88942,4,0,0.6476605367035069
c62075f2590f1069ee31a11ec720699b,5,0,0.6114819935738117
36676a0bf66d12c07eff7f1df82ffb7e,5,0,0.23100096178877053
f005cd5ebc656f173aa06102b230e27e,3,0,0.5351128806947033
935cb7a99b0c57551260503e25080160,5,0,0.36476857042011884
7775d2ce3b22ea4bb34d44bb1642c710,5,0,0.6296860710641343
304c306fe3b0697b90ecf8f2ee2edbd0,3,1,0.6317637858196489
8b2202f99aa6ae241f37ce300cc6c1fc,3,0,0.280878341145078
dbd0bfe7c09637a474a88b4ea6b5ac5a,4,0,0.5518642351199915
6e859fa924a00d3e8fb4b8cc947fc0da,3,0,0.006249329551217233
643a00ea2a7026974218f0e4c26948a1,2,0,0.26966655800542644
57ecd499c1c292d5fa21ef3a8439faea,5,0,0.5101044914252585
5ab426a76ed5b8d67ba031a28f2ef195,3,0,0.19401422859278714
8275493991a7b8cdee486fa202890dee,2,0,0.5602979274293303
b8e8a0baf69226cd053c145b46a1f920,4,0,0.5831651818643423
558d33fd50b8df40b6dc75c336c01784,5,0,0.4261832128973028
6d31c63c100ff939bae2a94d34479687,2,0,0.5355843624325666
11c6759176f0aaf7a39c831ec74420b2,3,0,0.5338601590027411
c07d8f856262a4db07c6a1190b1f1094,1,0,0.039510813712818484
bdc86133981d35e0ee894fb904ca1d25,5,0,0.2189204552846003
ffa2b01122513fc7c6d77db09fca3c1d,4,0,0.5798287369692403
616ea771d495aca3eb5f3f52cb97e503,5,0,0.426029796878983
65c3fb4b50870a80b00de6b8a492211f,5,0,0.4356998809533863
f0bad3ebd6afcf5bb1a7133e50091123,1,0,0.6403818513201969
efcdfbde9651c7c7cd27a0ba97a75e38,4,0,0.15035541995132043
eaf17f504baba3d55623881c14728125,5,0,0.32676858381557794
29896426c04c677cd2392ddc3ce9ef21,4,0,0.4979985558279744
bd0628d04179abf0c14e76044a2a670f,2,0,0.6246474493228527
364812981110731b1e1de2abec3e9e48,3,1,0.6518589625709228
437c256eacfe4d73ac402a1bbde34128,5,0,0.3496687757427963
3da2d1003e063dda56f9cb9f431c2be5,4,0,0.5943244011864228
818b8bca0a9d7668252d46b978169325,1,0,0.9973221027652401
cba4a15370a14e6ef2e4de29876ee72f,1,0,0.48517329220162725
a6439421cacafa7c2f45b4c1e05530cd,5,0,0.5147573060613205
319c5e01dd62e919a4e6956d8bb7f31c,4,0,0.6739252113875881
5cf23876a8af44c12e06d312d99f0c5b,4,0,0.32576327940838157
1b127db86c96f80e26f7ff898fd9ff1e,1,0,0.3113235511471333
9c6587a9eecfde81e4176f4ace464349,1,0,0.18427459189394954
da204613a726f0320bb949163671fd11,5,0,0.35691164390409186
1b2d651383111093b7bebf5d5fbade02,4,0,0.5015808536091765
d99555936775d8e6d522175d67f867d7,5,0,0.4824321410823503
1fe6a27e94785a88cfed42cbef549d2f,5,0,0.6093043944617084
ede3d906ac1410d3a53162a9f30b1b58,3,0,0.5593721052164912
e5c0fc3469a6a4b7bf895f5b9ceb4431,4,0,0.004349984040023231
e46aaf7a28a0a225c44b9285fdae3c07,1,1,0.5574136627161947
b580c399b812665adc19be7e76926e0f,3,0,0.4279526159905605
32d6f0670aeb57f13b930bbb9753740b,2,0,0.23627259520065944
4fafad62ed8a8d880853a2c6ac76c76f,3,0,0.32994968312272954
f213e39b98b186f889f316e8cfd5cafc,2,0,0.5290754098922532
5dfdefad408f15b844ac1c623f025f2e,2,1,0.5627456813602612
154138302a258c6c8e8d0516566c74a9,3,0,0.4712580878696987
aec0fcbfa74a04a5ffb61df9185a33d7,5,0,0.4220719057412048
d82fe79b54e48fc8458e10997ffbdbac,4,0,0.2818990959761502
1e17803d22ea89ed2604fe8b53dfc660,5,1,0.4574262364337878
1a78782d038fc83abbc4984080810385,3,0,0.6079172064697596
ceadc838f57c73f640e46a9c5fc4c11e,4,0,0.6234016832094956
525534d0efe585df2b40643494c09ed8,3,0,0.368625872186839
b6a65121e8dc1e76055fa77f115827db,2,0,0.44077507914870495
4c442084ad49b1e532966c30ad8073c2,4,0,0.4450911783846214
76046505e0b5cdf28ac0df30b4fc93e4,1,0,0.5829282404091416
559a351a2b69e35ca63c66e753eda8c7,5,1,0.5683799637052892
c3cc698f035c3ea93f51193cbff15468,2,0,0.025619262909301634
56dcc463e699dcb5286a836fcddd9be2,5,0,0.45514383805866976
71f2992aae9ff7f9724390d3cd3aff85,2,0,0.0031617294798001842
fac00017a98bf59e0a599e6956d76957,4,1,0.5574320074308681
00595ac27c3d569792525d9a8152ac28,4,0,0.3523736365868968
a711e68393efa0a80dd780570bcf0b9e,4,0,0.35246604271586757
984d2945284d0a3f11eacaa5dec075be,4,0,0.3370160738483117
e29b93b1de3214f59a23d507ec060eea,3,0,0.3924560400984549
d262181eb8639eb06956cccca33c0ced,1,0,0.3248478688366165
3f21c39d84299c6d6a1cccddfbb17bec,4,0,0.5485524208038411
18c991ccc423aa611cf7fcb1fa8e7864,4,0,0.4553097579190992
7877a2872a5e50bbc1a2e54702fe2c91,3,0,0.6304909557988637
62af0589c80dc24cf79a4058cbbac1d8,4,1,0.5387833954229577
c292d03d39a01f4ec74a4ef7de862423,3,0,0.5496108612732461
ff5cb05097ab4472f2a607082f2ac0f6,4,0,0.42241815442610087
874704a930e3c7bd4c5b2bf8301c83db,1,1,0.7481597511162318
b417045091796d0a577ee0f4155638e2,4,0,0.22796956556812878
57993af7ae8d7c2bde0236eb20e6b492,2,0,0.3917357453250559
ad7d4b946ac14896ddd4656c8cd67372,5,0,0.6341961526824853
f7633bfded285175f04cecb5f929a086,2,0,0.5593202041912042
e191cd0e8bc85032c9ef276b252bfb81,3,0,0.5141590973926227
a8e44c08b81fb8493a453b0c27f6bc05,3,0,0.4118014263679596
e9ce42f31a69f968a63cf1e30674b9ea,2,0,0.5487677963421754
de0053ca3b861f516960582cd5f1ba9d,3,0,0.521748765568593
b5a06d4bb79eaff64510af3ea13b152e,3,0,0.5678472030562253
446768653014d464ead1103a13c07a80,5,0,0.6266526800239732
47682679881ca2f0f97f9938d5dffa5c,2,0,0.32666689354374456
65a6016fab8c346c93105773a3a0e712,4,1,0.5294030702666102
05ed758a61819d40465016004de7df26,1,0,0.5184324793455317
bb3878e476caa2907ae13622f774aca3,4,0,0.4350408398545757
b9eafd9d71cbfd4e0b0c48fcdce7738f,4,1,0.6031214944698723
9f6aa89b4d15b6b60062a51a6b56698d,4,1,0.7041610347887525
ddf73a38051901b06763d1d01943e152,2,0,0.6811118810421363
ef97bdc5694c035a714f67bbfe8b43d5,2,0,0.3858966393320888
cf1dc02f3296662d56d07e0d7a8f7ec5,2,0,0.3262088696283849
e46161c51ae9ac909f7e7b5ae8093bd4,3,0,0.4255137598757743
7e4dce094a9c00c33afc23abb6cc2979,1,0,0.3225260560264736
89edf29509fb32cb49de11bf93988c71,2,1,0.6402000220641959
3b2b0e88ba35606c376b56f339383922,4,0,0.35510184171334813
3eea02eecc6d314a03a23f2bfd5ba8d5,4,0,0.4793852807220427
14cccbf10ce78347c56c9baa51f2fe25,1,0,0.5390381187403405
24d094e49b13222dcb880a572930fa88,5,0,0.5524914936383983
7bd3d540d1fa9f1ec742d044bcc517c9,3,0,0.5078751961822209
dbd438cbcb2311a204099a211ecd45f0,4,0,0.5589909051881339
49ed1b4ba1301440e379a8d345737ea5,5,0,0.43518870937968807
9958f821c9fbc023f7e3800d9c7f527f,5,1,0.447691348763233
43f34e650c6c420388c9a6a088bfb266,1,0,0.411057674370126
f934341ecc9f5f0d0d47532fdfbec4e4,3,0,0.42294385785168775
e1d21441fc73acb14dd29e91ebf89614,1,0,0.4215041245696512
cbc2dee1ead81ab5b2e87f2477e1bb4a,5,0,0.34155523076014893
093fe87a2118c1011f4613dda319a096,5,0,0.5939373342124005
43c92d3e99dbe8a2f14b305edac44c31,4,0,0.5032452948176773
9217cb49b3a5f05b128c7f948370860d,4,0,0.5161616267168081
fffac626da707b1b5ab11e8431a4d0a2,2,0,0.35169518627037927
fe9aef57daf98abdec4e2e03dd14576a,4,0,0.7197814402136329
b8724981e2974a9d6895f4a9f2270766,4,0,0.548381881256434
57882d0194f57ee97b177f00136c17df,4,0,0.5225556088359813
3f649cc6d6ca1a88f9493be26f8e9395,1,1,0.4416543238896661
f6dab91a196c0311f2e4c3c82ebaaa51,1,0,0.5255804874520503
dfb8b40d747ce8ddab5a196a6789065c,5,0,0.5762684881643079
f363e8a193e25e2fd21de68edeb9f14a,4,0,0.5049754754207135
e787f5a1a5782bd6de3feba51bc979c7,4,0,0.2878119241316405
52fa5c59a0d14a486943f2258c7b8cdd,3,0,0.4964557178551913
ab5fb8fe182d617dc401dcf3519b3f52,5,0,0.5075626530236322
386c8fba1593efaf21b01cd0d1d6c22a,3,1,0.6068432057514894
a2428b1b84e0c6b2ddab633f42b36e04,1,0,0.23338839127161765
900fc2cee06981caf61636342fd6afca,4,0,0.5263487758482174
066b5db696f27fe31d9ae594842360d4,4,0,0.6066016932338134
bf91fc7aa638680443d2aa005ad808a4,2,0,0.44681766367993786
9ce947e4e70d96de5489ad1297b5ae11,4,0,0.5307772477211348
a4ca97dd3ea379b32e84b25c06fa9e5c,1,0,0.6010468963123999
06cc4d41d7b3fb49539f7e023951e71a,5,0,0.3987043184258777
299adc547ab63fd9b23b484bcb47ce99,3,0,0.35122361051775686
bb7af4d840a413ec1d8f415efa3a1869,4,0,0.424245963982117
713856ec85a91cfa546a52a04a0f0ff5,4,0,0.40416951647331467
c7b45a29b721684455c22e62c6d4690c,2,0,0.4521905047542847
7c358c78f1dba5025cd9eeb2919dcd46,4,0,0.5319651190526132
c5e099b56a157540b891e58338d68d44,1,0,0.23538295328283107
bf2b4338f970909608c5799273e3f494,2,0,0.578086434653093
c4da467575f76cfb24bbd80dc5e2fa3a,2,0,0.5667168134064696
b8c5c35765bde559a2bf67126607fe8f,5,0,0.6079639893773087
70082fd2b0565f09953046bf40e23f59,5,0,0.5000661915511669
a8ad17e833878b0d4384e5e0489d7add,2,0,0.4968358405324041
5ccbf80a4d9a016d88c6ef23a3ca4fd7,4,0,0.6172403196556963
c73870043a0413e5c4d00ae30d87de83,1,0,0.38304698839731427
5f12c54d9851d471e20a8b8b566a8fdd,1,0,0.44232493426836456
c9c1b2453ce93cc6b3782acd213fdc24,5,0,0.3483331044721188
3a1721b13feb7e6290d0564e13932be2,4,0,0.5301356276925052
c82defbbfe543f3c594a21a1f73a8481,2,0,0.43483723155316195
d0fef4f62ba067d0a0e97648355fd6af,3,0,0.5911043125814645
f992ddecda206cef4e717f8b97bc2e6a,1,0,0.5789962139635864
70401d981c728d5afb53cc77ed8e4a1c,3,0,0.7156261032824536
aeb23449edc5c4a498d049e876344a42,3,0,0.46547772950053307
844f1556a9efa7883ed30b96a06f7fe0,5,0,0.5407111474763506
b91bf7173673c36ca66c0e6a0fb87ccd,5,0,0.4732374064663511
58c947bc0798f8215836e238818e5fe0,1,0,0.5554306262749307
4381a8a30ddc12bc214c6846ad3cab4a,5,0,0.476246518690059
54560a764b3fa9bd5741190348e46de3,3,0,0.6262357300244208
bce4b165e7dd609b9ad830f15eb993ad,3,0,0.557120303457783
4e425d9d4b85aaec866c20e910938624,3,0,0.3275461765041274
625fd2e6552d23d4e5cbff46e2f36a09,2,0,0.5784312008769698
c0776621cd2c6c8ae4a2fe26e52ef3da,5,1,0.45862465212023246
2396427689a9a67ee3bb339af5116b3d,3,0,0.6711182602465433
0957741efe88eab5ecee6f844067375a,3,1,0.5100637404325385
c52ef699254b248eb34ff8e9e32849f7,5,0,0.4296261726487829
fb24026548d7e7098348d74fdf216bb9,4,0,0.5668416361290392
78d086ce65c5c2fed8933fd5943329bd,4,0,0.6274250480057366
57f04ddf59300ca6bf5d297d54ca2bee,5,0,0.5520246976424638
a18eeca77c371a3890e8958eafb9db9a,5,0,0.6350604102427158
a5df95ae9684bf610981569c84ff656a,4,0,0.5154239588122096
5d5431b8305bb08ab589db356d2b54ef,5,0,0.6319966849784061
0a493c801d95ded8943085753d983a11,5,0,0.521603066006653
02c1b88c8fb41efd13dab463eae9ef1b,4,1,0.32651668698206127
5b5993c17780aa012ee62eda0dd4af1a,2,0,0.33005751337748174
fd3d0aea9a0091512fd3e4ea953aa714,2,0,0.2357911933882534
4683b31c395e3f6964698e7b04dfc168,2,0,0.5123462197381271
56456cd11791309f97ed8444cb9863d6,1,0,0.4530910470147706
a2649acac36faf02b8e654546456eb2b,4,0,0.33625491603738406
81d257ed7f881068dccafde7a12d229e,4,0,0.4415539405514222
339897010c78c9da217ea215b1b627c9,3,0,0.5432198564582973
3775dd6ed7a752ffbbe1e876dc9246e0,1,0,0.5039306588420592
cc908457b9711716ed3e51494919f156,3,0,0.47408670911392803
d3b5f45e3f51d9685cc43dc6cbea471d,4,0,0.6294880889159107
258e9982921e06bde8dc49d7d684b4cc,1,0,0.5168105870389492
c4d485d9b56aeb022e08dc39eddb115a,1,0,0.03478123081191305
689a2a34fb7fc1b7e767f9c71ef6a99d,4,0,0.37584182167236535
d34b767b1316f7bd9bd80eb58ab3b5b2,5,0,0.560167781686104
424a6bf3306928c6306c6e52e5e3823f,3,1,0.5853151670854713
e6581c7e04722990aad61b2c00b469f6,1,0,0.38340616885174367
b3fae10febac54fabf9df49eee853697,5,0,0.2966074973607726
54ab1ee02b9b690f6e91b82ad9ddf9f6,3,0,0.706981613892037
5ced615900b7016cbcbe3255caf72797,3,0,0.43940213972294584
5f0d5038a561bb8bce695532f3956f27,1,0,0.36190372273971727
1beeecf455b5c4f5d7c3f7f8a4f0dcf2,1,0,0.44002215143449086
f238924b9cea0a9575023839312c3ef2,3,0,0.5297484965745121
63a00ad5747177503943eb1073a57f98,2,0,0.5030309494966745
fa9b8169107dbe1ad481721e4003684e,4,1,0.42441651178116124
b6a945c2515a8e78ec56257129a38745,3,0,0.3651411429183894
da4df610b5dd95f0f8b0168006346a40,2,0,0.49432994930552115
de423d77a37fee8c1e514833c5d1922a,5,0,0.5186000979341754
c32ac7d4d65333f13bc4f2d15fa1b878,1,1,0.710691935931835
e1f836c656122f0e8ebb6f4e2651e3f5,2,0,0.1692908618933541
18ed29f273d1ca27a5189a58796ea14e,2,0,0.44942928235028545
19ceefd89de8fa95680f2fdd87e34852,5,0,0.4334621902651577
1b18a23a8eccfbcb1118d63006be1feb,3,0,0.6294290813904931
2246d13a48b81ac0e82e405ffde87d2c,4,0,0.8111277929191034
99a9eba3172a442e2f61033790c2755e,1,0,0.303823734297896
e36ee733c1ae287d9b3504128f8e31b5,3,0,0.407622753399871
9054965802b3f6ad3419cc9c3a792b5e,3,0,0.44641370091351273
63249e3884ca3c48844d421c99585118,5,0,0.5880707748881393
a8b9764ab2fae037569e7c1cee35b218,4,0,0.48325751986053633
fb7a0106661419b44b8dae5998370c4d,2,0,0.5273757315283711
b5120af31fcb3be78140e8c3ed07323b,1,0,0.4274005912617789
107a66d5f0eee6eee942c0a601818d58,5,0,0.4553252874751201
550b8d2f9c298abd8f05fca3bc1a13c4,1,0,0.5573484117459492
2691ec6a15d643864bf65286ace3547a,4,0,0.4035325134134622
d15ef55fdbf63ef2bddfd1bd67959ab4,5,1,0.6458312094604974
ab415eb974be58712754ef77f33eef65,5,0,0.28890266194398095
b391b96a4ddb1f428db912626e723321,4,0,0.5584803262034078
5429d5e6a545368b94f3e0b24ba8f126,2,0,0.40417601765536604
734c5af5ec00b3cc043757107ebf5019,1,0,0.5315534420426111
036f1ed168a5e802c7d81ce1b2f463d5,2,1,0.6507473557831698
2a26414c7502c8157f4a70c2ff51fbeb,5,0,0.34332447012425565
38aa430241af9b0aa280e759b2ad24a5,1,0,0.6859399770453832
dc3074d67c494864482add354b6e053e,3,0,0.5054157549132245
d1d53267b11ae1c19b376a703e1ff145,3,0,0.3286563891880049
62782d4d6a93284f05d70f65fc78662a,5,0,0.42561262649011256
32fb1dfb29c315c3452172bc66965df5,1,1,0.2588866591227317
0e92038c6b3376fda4238b1a5ee4eb7a,2,0,0.47611358652505026
b6a24e3bbc147604f1b1f48854687f41,1,0,0.08159001803323729
48c11e18602934c549a5e8c5387b7ebe,5,0,0.5680278824024835
255512e6e67c3c4adf901c0867bb4446,2,0,0.3169220417912163
13770bbe69e6e09c7ea89fcb8a3e3491,3,1,0.5476395314884591
a8146575b5250126bbf358edc7b1d18f,3,1,0.5922789228158061
4b218c781d39eaed9e37b553801bb26e,3,0,0.5383310118757887
59fb8547fddcd8be5d9a7337d3dfd346,1,0,0.489839671163341
28bdabf7bf325f57129de82415cc36a2,4,0,0.3534290791661164
ba152a8eb68c445b242ea9a78d6e6515,5,1,0.6071859683542523
4a54efa8404f6e3e5948f16c1e350bd6,5,1,0.34995476680881743
6e258aa3f042ad7bd167d1d54f40efa5,2,0,0.003729656641307125
b1e773762052b38569b1e68aaa10576e,5,1,0.5458053600685122
d2198ace4110a8526ba1e0c9b9cd8edc,1,0,0.5105209850964343
19a94e300d5049e748afdcddf2ff1de3,2,0,0.5045654618109402
f366501aa70bcf8b31b99718a9cecaa3,2,0,0.5795847800577371
d6583c764af7c82ab6b159aabc1ff7e2,1,1,0.558195347864752
5fc708d53eae731a4b32f9e15eb2ea6e,2,0,0.6349500892135486
2e5e875e7e3cbcabc0fe1e8f6486007a,2,1,0.6222764304347163
1228b8275fc9980122af68c3fae4ee3a,3,0,0.6452511116482094
e85e1069190bda971c15e697ce3699ba,5,0,0.5980988325325061
b9af50f0ec85c23b7c026e14dcc5bb2c,3,0,0.5238754824977013
b6aafbe55802153f3d8724d40c80efe0,2,0,0.5254913373708745
c46f06993c3aa1f098d55eb9e26979bd,1,0,0.5782536032226988
d4ec1f4fa6330cf654ed5a0454145659,1,0,0.5057427910675995
408c17b6bb59a629d94dcb82b6cbc621,1,0,0.4525936992901643
fa48d6d921c0c239b70ff101ab311338,4,0,0.2982420048631154
96f0ba07a6da631a54d35c992b551aa7,2,0,0.5224948501123065
b4f7be4c5268cd39ef59acba4a7ec74b,1,0,0.48403040061486874
34691703e99a223b0d5bf4daead03584,1,0,0.5378036710813101
09d943f7a8c09abb51117801abd866a2,1,0,0.448118454026632
ca7d6fe2968f401f0e13851a7b6d45d4,4,0,0.4708483050860238
fafccbe93f6eace87bdbb5c7ce5fb094,1,0,0.3258793297470757
9be0af93db187f7488490c17f26233ca,4,0,0.46085632378790725
7d87511e30fadfed2d7ce3396ea06268,2,0,0.4348586384319539
2ff7ea114d958942f19453cc4cc2b1c2,2,0,0.31845047617549715
6ee77a019251bcc304c88167e0dfcb4c,3,0,0.39250634874750495
3c4b02da8652661d601eee50d1a18c41,3,0,0.5480381167132847
708682dcc1b8ab235ee833558990ae76,4,0,0.37244799161374537
2f5118cecc3e43ff71f9352d7d32597b,5,0,0.5018738967384174
6ab98b9874d1d32ade0770a4b83fe21e,1,0,0.3740196636711077
8acf3ce0d5395b5de1237d7ea268f11d,4,0,0.2849151102347552
98c1a07db4931b4840577527b14966df,3,1,0.6517497014376027
ba027d09c0d50902f27d2cfa62a8630f,1,0,0.3796116204370992
dfa0c97e0da76db2d14454bbbd42c60f,1,0,0.4967372146850005
4c7466c5f5c5230780500bf60f8aa1f1,4,0,0.37740559892561293
e52dbfa1a31d6643101f19ec7d51bd4b,4,0,0.4711800973463636
67abb7e8b202e352c48d2d1b21abff4c,1,0,0.23331752557657687
0727b94bdf650fe304696a5d991d1107,5,0,0.5708396783501841
ea055fb7ee648180106e2b9d8bb05742,5,0,0.44695120426327306
8e309ecb383b404f2f37e73440492722,1,0,0.5610171895058848
0cfd338875dcd3ac757cc280b14ec8ab,2,0,0.10394026474476759
38849c0404d66292fe177c09b179a225,2,0,0.3496569409851951
223886ac5845f9303e5fbe9d6ca3c4f3,3,0,0.532868196945557
33cccd4fa6411c80237c8cf33134f1b8,5,0,0.40991012880080907
6dc744095c9669cfc22069f9b67418f3,2,0,0.5303503818639228
bdde6a1adc847e4f8eb3d7a9a0ce8982,4,0,0.6386538301723836
2e3c721b80b8b92b339145d44feaf270,3,0,0.30118948690178726
e9aab56b4cb8886262a975994332fae6,2,0,0.33561439072569016
0a87b73bc5dfa50fc0dc20a87bfe25a1,5,0,0.4083301280100203
843932a7a2aeb08626bdcab5fc9a5878,3,0,0.4277064830895408
2003bc3603be71cfcf21565777479381,5,0,0.4919479321197416
2a3bd8157a3bca1f8ffb7213612ece2e,2,0,0.5087527398523108
98f33082dac5aa76ed32584923c2312b,2,1,0.6321915669517318
bf2afca62555f975bb0226ace3ff50fc,3,0,0.5811983775475282
4dc6d4248e5645aa989f2d132fa8c513,3,0,0.5237921604156556
1accdb9e81e29708597e57ec0fc6d6e6,3,0,0.4977702713986351
d077b36bed8e8889c2747dbd37c3ee02,3,0,0.48118281745039915
e8393fa7bdc27bed10367bd6fea3e414,3,0,0.5972681683626803
5c908bbcaf4c7404a3ab0a27b1fa1353,5,0,0.41444856381445316
93e935af1294a42690fbbb2f6d180443,1,0,0.38250538394539174
7ca23060afb81be8c3a590a911337ff0,2,0,0.35508359662377026
90dbaf5d68a0ef707ba48cc71cb27bd1,1,1,0.2895898858376494
2246c72e8e85f9e90349794df57f611d,5,0,0.6116037079924895
e6c1f09dd72ab0525a68d326e877546b,1,0,0.44022821339355644
ebdfd787bb9d8140330bdfbe6185a442,3,1,0.39656860204223976
a2dc9ead04cef7a18265f78a813dc9f1,2,0,0.457368859800167
bfa7b6d4cc04472ad268b818532bbce5,3,0,0.27338276671729833
287f56f292a0d77b92f68f8be381693b,2,0,0.47960868262061757
ef25211ec0bf3d9de3d1c93a424ed8a6,2,0,0.5418131699968719
86f2682ad8ef21e44684c632ba371be0,4,0,0.5614084829022067
efe87a7edfca0d6c8c9a8cd6ed8fbdfa,4,0,0.3331486501463388
0b027fe1a112f86c445ed881cae3b30c,2,0,0.565626319735214
a22847f7cddfc82cd0d4bf64c077f9f7,2,0,0.4028765095386853
2ee24c37e2f831ce0107e8d6f5cdb4ed,2,0,0.5508981175647758
e91386187b924d66e06f3874d918a7df,1,0,0.5395479952014306
1c7b828fa8bec7a16f095e072d7178ee,1,1,0.9211752957416184
ca276394e0f0df91c40b0dfec05d7156,3,0,0.6128432835272434
ce1cd11e9940e59edf5220853092c6d8,2,0,0.21279971826450342
20028aaac430611414ea3de33b381209,5,0,0.4257418858950139
