id,fold,y_true,oof_proba
d5ca5986a3db70517dd5fb30245f9672,1,0,0.11697538281484486
910ad98f0119d5177f58bd88f5629233,4,1,0.20387184980808074
c6792034935546eaaa39b3c412aeea42,5,0,0.06448033596367958
2f57798a20fb89227c3536e13335031c,4,0,6.983905517568406e-05
705ec9941d1456795d5aa07184ca84a5,1,0,0.0030664239863847278
d8db889facd9ece7928e725f6a6b932d,5,0,0.00420889312662709
f6bdc8a9897434f2d034b08f75344cf7,5,0,0.025943073690978164
4bd843d6c1c90eee90062160682bd306,4,0,0.00026149139720298793
542d3a948b2a1648ac185d2b05c300c6,4,0,0.0011986486195745742
c2aeffda8cfd3b98c1a35066904310c1,2,0,0.010759075797893286
a85d5cff83c992855c198c1efc5690c4,5,0,0.003562343991727207
9db02d3776d2f7e49e5717e20676fdbd,1,0,0.013583685129247455
32a82da8034d8e971f7312c68254082d,2,0,0.012014447923245223
be0c34e82c9206b0d623b8eb24a1e4d7,2,0,0.04159511967436767
0e0e9d14b761e446d4bf33f5080bb27a,3,0,0.42749189470126875
823a187e5161f7962ee8bea344fe8c69,4,0,0.02796076511056595
77a91a650951df7dc667b9c2615fcda1,4,1,0.8989385960425256
2b35b6238eeffef6df09ca9fa24d703b,4,0,0.0050370833629956105
b0068bf9667686e747070793576b9da6,2,0,0.029396821948446776
c40a243cf0a122c00992b6cbae5e8dc0,2,0,0.23285899562417198
4640c822697d1a018c2e77794db8eda2,5,0,0.21838552502212952
c51d151f43e73bc1a5f6de1008d75cd9,5,0,0.23436775449535374
178d694de9bd1d59fd7430c5ab2a55b7,5,1,0.02665306942275741
c85c09eec5959861236fa418cd0ea991,4,0,0.0013810134880340094
4b82f0d7f46aa87ac6abe3a3f6bd8af3,3,0,0.0010231361502108962
aa39d2ec800c542a451249a4685e4226,4,0,0.00453025885749046
cdcc2c363d5b34232082cee78776e59e,5,0,0.002335979886295385
52edeff84e23de3374a272cd075ff32e,1,0,0.06061200997309057
cf686c0958cfd78fbc27ad41daf22610,1,0,0.01585775914535152
a199a65d6352d95ad529796a4b549cf6,4,0,0.0005612276548335523
289b9263596a5f374ffaadb899b88942,4,0,0.014316572191227908
c62075f2590f1069ee31a11ec720699b,5,0,0.044831390557301294
36676a0bf66d12c07eff7f1df82ffb7e,5,0,0.018899214740873752
f005cd5ebc656f173aa06102b230e27e,3,0,0.06702412297015162
935cb7a99b0c57551260503e25080160,5,0,0.004438388342606754
7775d2ce3b22ea4bb34d44bb1642c710,5,0,0.013535877002839373
304c306fe3b0697b90ecf8f2ee2edbd0,3,1,0.04335150592651685
8b2202f99aa6ae241f37ce300cc6c1fc,3,0,0.00038140411711176897
dbd0bfe7c09637a474a88b4ea6b5ac5a,4,0,0.014304244016232065
6e859fa924a00d3e8fb4b8cc947fc0da,3,0,4.708921751075284e-05
643a00ea2a7026974218f0e4c26948a1,2,0,0.01633765171753108
57ecd499c1c292d5fa21ef3a8439faea,5,0,0.01854848632041016
5ab426a76ed5b8d67ba031a28f2ef195,3,0,0.002410736215564661
8275493991a7b8cdee486fa202890dee,2,0,0.04907718763411868
b8e8a0baf69226cd053c145b46a1f920,4,0,0.006865761606838455
558d33fd50b8df40b6dc75c336c01784,5,0,0.03627384398686735
6d31c63c100ff939bae2a94d34479687,2,0,0.20786718743749286
11c6759176f0aaf7a39c831ec74420b2,3,0,0.005593502899730837
c07d8f856262a4db07c6a1190b1f1094,1,0,0.0023007731394177893
bdc86133981d35e0ee894fb904ca1d25,5,0,0.0010149484047228899
ffa2b01122513fc7c6d77db09fca3c1d,4,0,0.02438648096970265
616ea771d495aca3eb5f3f52cb97e503,5,0,0.007853365626865231
65c3fb4b50870a80b00de6b8a492211f,5,0,0.15661203554680278
f0bad3ebd6afcf5bb1a7133e50091123,1,0,0.07640637534416994
efcdfbde9651c7c7cd27a0ba97a75e38,4,0,6.520294948569207e-06
eaf17f504baba3d55623881c14728125,5,0,0.0004748949704918487
29896426c04c677cd2392ddc3ce9ef21,4,0,0.01397810967880121
bd0628d04179abf0c14e76044a2a670f,2,0,0.1302980144123092
364812981110731b1e1de2abec3e9e48,3,1,0.004592432730434677
437c256eacfe4d73ac402a1bbde34128,5,0,0.016745217117528226
3da2d1003e063dda56f9cb9f431c2be5,4,0,0.10249555632117902
818b8bca0a9d7668252d46b978169325,1,0,0.22228042043596166
cba4a15370a14e6ef2e4de29876ee72f,1,0,0.16386125450747732
a6439421cacafa7c2f45b4c1e05530cd,5,0,0.009120080807259123
319c5e01dd62e919a4e6956d8bb7f31c,4,0,0.03472457662606286
5cf23876a8af44c12e06d312d99f0c5b,4,0,0.00017154092646887514
1b127db86c96f80e26f7ff898fd9ff1e,1,0,0.06711235913579613
9c6587a9eecfde81e4176f4ace464349,1,0,0.00497473850288739
da204613a726f0320bb949163671fd11,5,0,0.006052820573694166
1b2d651383111093b7bebf5d5fbade02,4,0,0.0002763876999538084
d99555936775d8e6d522175d67f867d7,5,0,0.01508920841299279
1fe6a27e94785a88cfed42cbef549d2f,5,0,0.005638567212375202
ede3d906ac1410d3a53162a9f30b1b58,3,0,0.6913250371619671
e5c0fc3469a6a4b7bf895f5b9ceb4431,4,0,0.0010502552766614094
e46aaf7a28a0a225c44b9285fdae3c07,1,1,0.06988815572551269
b580c399b812665adc19be7e76926e0f,3,0,0.008711921908025883
32d6f0670aeb57f13b930bbb9753740b,2,0,0.005191115678228303
4fafad62ed8a8d880853a2c6ac76c76f,3,0,0.0021209789564116416
f213e39b98b186f889f316e8cfd5cafc,2,0,0.015093146548311231
5dfdefad408f15b844ac1c623f025f2e,2,1,0.286357399094485
154138302a258c6c8e8d0516566c74a9,3,0,0.0039472567142773505
aec0fcbfa74a04a5ffb61df9185a33d7,5,0,0.03614747108600946
d82fe79b54e48fc8458e10997ffbdbac,4,0,0.0016920610311528378
1e17803d22ea89ed2604fe8b53dfc660,5,1,0.8143806792218344
1a78782d038fc83abbc4984080810385,3,0,0.0019298150054603293
ceadc838f57c73f640e46a9c5fc4c11e,4,0,0.000941811770263054
525534d0efe585df2b40643494c09ed8,3,0,0.0004388778752687574
b6a65121e8dc1e76055fa77f115827db,2,0,0.018712637971940796
4c442084ad49b1e532966c30ad8073c2,4,0,7.047776007614603e-05
76046505e0b5cdf28ac0df30b4fc93e4,1,0,0.06547695776126639
559a351a2b69e35ca63c66e753eda8c7,5,1,0.05549172599937271
c3cc698f035c3ea93f51193cbff15468,2,0,0.012479517401803853
56dcc463e699dcb5286a836fcddd9be2,5,0,0.049632531118746596
71f2992aae9ff7f9724390d3cd3aff85,2,0,0.0016072138040160466
fac00017a98bf59e0a599e6956d76957,4,1,0.002134750685694747
00595ac27c3d569792525d9a8152ac28,4,0,2.7840652901479627e-05
a711e68393efa0a80dd780570bcf0b9e,4,0,0.0036828465647228406
984d2945284d0a3f11eacaa5dec075be,4,0,0.0001933830873697756
e29b93b1de3214f59a23d507ec060eea,3,0,0.012744733642251472
d262181eb8639eb06956cccca33c0ced,1,0,0.020088799571499578
3f21c39d84299c6d6a1cccddfbb17bec,4,0,0.03356623674836656
18c991ccc423aa611cf7fcb1fa8e7864,4,0,0.0007962061671739785
7877a2872a5e50bbc1a2e54702fe2c91,3,0,0.007029399292471215
62af0589c80dc24cf79a4058cbbac1d8,4,1,0.12576193443350484
c292d03d39a01f4ec74a4ef7de862423,3,0,0.17471303336174737
ff5cb05097ab4472f2a607082f2ac0f6,4,0,6.646589982577674e-05
874704a930e3c7bd4c5b2bf8301c83db,1,1,0.46758604773283075
b417045091796d0a577ee0f4155638e2,4,0,3.9173528383136736e-05
57993af7ae8d7c2bde0236eb20e6b492,2,0,0.010005455798297386
ad7d4b946ac14896ddd4656c8cd67372,5,0,0.08263445364341965
f7633bfded285175f04cecb5f929a086,2,0,0.13617658761083437
e191cd0e8bc85032c9ef276b252bfb81,3,0,0.022515203394646546
a8e44c08b81fb8493a453b0c27f6bc05,3,0,0.0012183355831298516
e9ce42f31a69f968a63cf1e30674b9ea,2,0,0.025626472807757254
de0053ca3b861f516960582cd5f1ba9d,3,0,0.0006656973849102783
b5a06d4bb79eaff64510af3ea13b152e,3,0,0.0007157167455961071
446768653014d464ead1103a13c07a80,5,0,0.0900968223702651
47682679881ca2f0f97f9938d5dffa5c,2,0,0.01087114029705392
65a6016fab8c346c93105773a3a0e712,4,1,0.004106026876307594
05ed758a61819d40465016004de7df26,1,0,0.01406179984523554
bb3878e476caa2907ae13622f774aca3,4,0,3.119601735143228e-05
b9eafd9d71cbfd4e0b0c48fcdce7738f,4,1,0.0007550979811085477
9f6aa89b4d15b6b60062a51a6b56698d,4,1,0.92023988059267
ddf73a38051901b06763d1d01943e152,2,0,0.07142056184325975
ef97bdc5694c035a714f67bbfe8b43d5,2,0,0.12176226481133076
cf1dc02f3296662d56d07e0d7a8f7ec5,2,0,0.028138877523952718
e46161c51ae9ac909f7e7b5ae8093bd4,3,0,0.0003665383156574338
7e4dce094a9c00c33afc23abb6cc2979,1,0,0.007675764155342575
89edf29509fb32cb49de11bf93988c71,2,1,0.06873203614044084
3b2b0e88ba35606c376b56f339383922,4,0,1.1777230077047945e-05
3eea02eecc6d314a03a23f2bfd5ba8d5,4,0,0.08473170849244561
14cccbf10ce78347c56c9baa51f2fe25,1,0,0.03350726874952172
24d094e49b13222dcb880a572930fa88,5,0,0.02104127660520052
7bd3d540d1fa9f1ec742d044bcc517c9,3,0,0.06826625222845659
dbd438cbcb2311a204099a211ecd45f0,4,0,0.010909830021469986
49ed1b4ba1301440e379a8d345737ea5,5,0,0.11754533541677185
9958f821c9fbc023f7e3800d9c7f527f,5,1,0.7850931224316723
43f34e650c6c420388c9a6a088bfb266,1,0,0.2562571048352881
f934341ecc9f5f0d0d47532fdfbec4e4,3,0,0.05770462398999561
e1d21441fc73acb14dd29e91ebf89614,1,0,0.015747306230285654
cbc2dee1ead81ab5b2e87f2477e1bb4a,5,0,0.08817259028965511
093fe87a2118c1011f4613dda319a096,5,0,0.030210798168466203
43c92d3e99dbe8a2f14b305edac44c31,4,0,0.0001031919839620734
9217cb49b3a5f05b128c7f948370860d,4,0,0.0013296535112622698
fffac626da707b1b5ab11e8431a4d0a2,2,0,0.013452215782091631
fe9aef57daf98abdec4e2e03dd14576a,4,0,0.017232762705465404
b8724981e2974a9d6895f4a9f2270766,4,0,0.0007957415548625036
57882d0194f57ee97b177f00136c17df,4,0,0.0036550387386598535
3f649cc6d6ca1a88f9493be26f8e9395,1,1,0.04814481709743261
f6dab91a196c0311f2e4c3c82ebaaa51,1,0,0.006444894576248767
dfb8b40d747ce8ddab5a196a6789065c,5,0,0.02876550832678689
f363e8a193e25e2fd21de68edeb9f14a,4,0,0.0018145767659504335
e787f5a1a5782bd6de3feba51bc979c7,4,0,0.008522727236315234
52fa5c59a0d14a486943f2258c7b8cdd,3,0,0.01926212486371975
ab5fb8fe182d617dc401dcf3519b3f52,5,0,0.013219125443226929
386c8fba1593efaf21b01cd0d1d6c22a,3,1,0.03600883442476575
a2428b1b84e0c6b2ddab633f42b36e04,1,0,0.008297009109968813
900fc2cee06981caf61636342fd6afca,4,0,0.011977610996334742
066b5db696f27fe31d9ae594842360d4,4,0,0.0022532466305439994
bf91fc7aa638680443d2aa005ad808a4,2,0,0.14905936560487856
9ce947e4e70d96de5489ad1297b5ae11,4,0,0.00012032590958658721
a4ca97dd3ea379b32e84b25c06fa9e5c,1,0,0.02282842649526039
06cc4d41d7b3fb49539f7e023951e71a,5,0,0.003084913871771876
299adc547ab63fd9b23b484bcb47ce99,3,0,0.12248047357631922
bb7af4d840a413ec1d8f415efa3a1869,4,0,0.00025772004261797373
713856ec85a91cfa546a52a04a0f0ff5,4,0,0.0013559197012437299
c7b45a29b721684455c22e62c6d4690c,2,0,0.014195541102265178
7c358c78f1dba5025cd9eeb2919dcd46,4,0,1.5187167372220532e-05
c5e099b56a157540b891e58338d68d44,1,0,0.0068580702201787224
bf2b4338f970909608c5799273e3f494,2,0,0.0889819286314041
c4da467575f76cfb24bbd80dc5e2fa3a,2,0,0.10812357996910002
b8c5c35765bde559a2bf67126607fe8f,5,0,0.03660988479208235
70082fd2b0565f09953046bf40e23f59,5,0,0.011065645557888248
a8ad17e833878b0d4384e5e0489d7add,2,0,0.031175902231730307
5ccbf80a4d9a016d88c6ef23a3ca4fd7,4,0,0.0011166860972483235
c73870043a0413e5c4d00ae30d87de83,1,0,0.04569194360361947
5f12c54d9851d471e20a8b8b566a8fdd,1,0,0.031674381863480795
c9c1b2453ce93cc6b3782acd213fdc24,5,0,0.04419497189675476
3a1721b13feb7e6290d0564e13932be2,4,0,0.00010098433400776836
c82defbbfe543f3c594a21a1f73a8481,2,0,0.050923318150049544
d0fef4f62ba067d0a0e97648355fd6af,3,0,0.01976986736079353
f992ddecda206cef4e717f8b97bc2e6a,1,0,0.02348826608166376
70401d981c728d5afb53cc77ed8e4a1c,3,0,0.014287327782205057
aeb23449edc5c4a498d049e876344a42,3,0,0.0004190498816032274
844f1556a9efa7883ed30b96a06f7fe0,5,0,0.02658369646591754
b91bf7173673c36ca66c0e6a0fb87ccd,5,0,0.012813153398969554
58c947bc0798f8215836e238818e5fe0,1,0,0.0240575106001539
4381a8a30ddc12bc214c6846ad3cab4a,5,0,0.10202207517456638
54560a764b3fa9bd5741190348e46de3,3,0,0.003686735256992903
bce4b165e7dd609b9ad830f15eb993ad,3,0,0.00012979022081907094
4e425d9d4b85aaec866c20e910938624,3,0,9.462500904609006e-05
625fd2e6552d23d4e5cbff46e2f36a09,2,0,0.11266526599629796
c0776621cd2c6c8ae4a2fe26e52ef3da,5,1,0.03673822396184482
2396427689a9a67ee3bb339af5116b3d,3,0,0.33008155317328686
0957741efe88eab5ecee6f844067375a,3,1,0.0029160795437744376
c52ef699254b248eb34ff8e9e32849f7,5,0,0.031060786323013553
fb24026548d7e7098348d74fdf216bb9,4,0,0.015460337915591635
78d086ce65c5c2fed8933fd5943329bd,4,0,0.000297203885247241
57f04ddf59300ca6bf5d297d54ca2bee,5,0,0.004023656033405293
a18eeca77c371a3890e8958eafb9db9a,5,0,0.03631968698851785
a5df95ae9684bf610981569c84ff656a,4,0,0.24551321196273612
5d5431b8305bb08ab589db356d2b54ef,5,0,0.007648058794762401
0a493c801d95ded8943085753d983a11,5,0,0.2747791537186186
02c1b88c8fb41efd13dab463eae9ef1b,4,1,0.0010463114941167424
5b5993c17780aa012ee62eda0dd4af1a,2,0,0.007098704233775302
fd3d0aea9a0091512fd3e4ea953aa714,2,0,0.009361616105681547
4683b31c395e3f6964698e7b04dfc168,2,0,0.046306031636071616
56456cd11791309f97ed8444cb9863d6,1,0,0.029632820133324852
a2649acac36faf02b8e654546456eb2b,4,0,9.750924204058177e-05
81d257ed7f881068dccafde7a12d229e,4,0,0.005563806980889696
339897010c78c9da217ea215b1b627c9,3,0,0.0019546403335729324
3775dd6ed7a752ffbbe1e876dc9246e0,1,0,0.04790152916678614
cc908457b9711716ed3e51494919f156,3,0,0.026162145398738464
d3b5f45e3f51d9685cc43dc6cbea471d,4,0,0.003094171357841485
258e9982921e06bde8dc49d7d684b4cc,1,0,0.013105092046935524
c4d485d9b56aeb022e08dc39eddb115a,1,0,0.0035758097668219125
689a2a34fb7fc1b7e767f9c71ef6a99d,4,0,4.9729282453009804e-05
d34b767b1316f7bd9bd80eb58ab3b5b2,5,0,0.02876999093510967
424a6bf3306928c6306c6e52e5e3823f,3,1,0.030355390523204847
e6581c7e04722990aad61b2c00b469f6,1,0,0.015184911074224204
b3fae10febac54fabf9df49eee853697,5,0,0.0354934734955695
54ab1ee02b9b690f6e91b82ad9ddf9f6,3,0,0.8809356826524558
5ced615900b7016cbcbe3255caf72797,3,0,0.0012724691289302892
5f0d5038a561bb8bce695532f3956f27,1,0,0.01175216691426106
1beeecf455b5c4f5d7c3f7f8a4f0dcf2,1,0,0.0056759751881908845
f238924b9cea0a9575023839312c3ef2,3,0,0.002102563208286548
63a00ad5747177503943eb1073a57f98,2,0,0.0054223598412965045
fa9b8169107dbe1ad481721e4003684e,4,1,0.013704725489207566
b6a945c2515a8e78ec56257129a38745,3,0,0.00863179405948384
da4df610b5dd95f0f8b0168006346a40,2,0,0.04610075909941339
de423d77a37fee8c1e514833c5d1922a,5,0,0.1672731797398617
c32ac7d4d65333f13bc4f2d15fa1b878,1,1,0.26530681361033853
e1f836c656122f0e8ebb6f4e2651e3f5,2,0,0.005076874350109203
18ed29f273d1ca27a5189a58796ea14e,2,0,0.12503893970116245
19ceefd89de8fa95680f2fdd87e34852,5,0,0.03040663237146784
1b18a23a8eccfbcb1118d63006be1feb,3,0,0.027387849754481955
2246d13a48b81ac0e82e405ffde87d2c,4,0,0.006221470970865066
99a9eba3172a442e2f61033790c2755e,1,0,0.002452347810276505
e36ee733c1ae287d9b3504128f8e31b5,3,0,0.002259151263221985
9054965802b3f6ad3419cc9c3a792b5e,3,0,0.12584041148562042
63249e3884ca3c48844d421c99585118,5,0,0.2672299353294096
a8b9764ab2fae037569e7c1cee35b218,4,0,0.008668339705024711
fb7a0106661419b44b8dae5998370c4d,2,0,0.04763087597088689
b5120af31fcb3be78140e8c3ed07323b,1,0,0.0529311706969973
107a66d5f0eee6eee942c0a601818d58,5,0,0.12475030983372037
550b8d2f9c298abd8f05fca3bc1a13c4,1,0,0.011076337687943609
2691ec6a15d643864bf65286ace3547a,4,0,6.098865024764725e-05
d15ef55fdbf63ef2bddfd1bd67959ab4,5,1,0.84016160856255
ab415eb974be58712754ef77f33eef65,5,0,0.04572361169272331
b391b96a4ddb1f428db912626e723321,4,0,0.00014557014431898667
5429d5e6a545368b94f3e0b24ba8f126,2,0,0.09924880825065577
734c5af5ec00b3cc043757107ebf5019,1,0,0.03245264150540141
036f1ed168a5e802c7d81ce1b2f463d5,2,1,0.2905075436288505
2a26414c7502c8157f4a70c2ff51fbeb,5,0,0.007945531397976803
38aa430241af9b0aa280e759b2ad24a5,1,0,0.028951832834278074
dc3074d67c494864482add354b6e053e,3,0,0.029941147650869467
d1d53267b11ae1c19b376a703e1ff145,3,0,0.0009281464912507628
62782d4d6a93284f05d70f65fc78662a,5,0,0.02010639879581347
32fb1dfb29c315c3452172bc66965df5,1,1,0.025474768282418955
0e92038c6b3376fda4238b1a5ee4eb7a,2,0,0.04054372762004863
b6a24e3bbc147604f1b1f48854687f41,1,0,0.0009071915746565513
48c11e18602934c549a5e8c5387b7ebe,5,0,0.08647377412528569
255512e6e67c3c4adf901c0867bb4446,2,0,0.05880026294894039
13770bbe69e6e09c7ea89fcb8a3e3491,3,1,0.03969031372419961
a8146575b5250126bbf358edc7b1d18f,3,1,0.008826765469271775
4b218c781d39eaed9e37b553801bb26e,3,0,0.0006237373072763006
59fb8547fddcd8be5d9a7337d3dfd346,1,0,0.05854757316129971
28bdabf7bf325f57129de82415cc36a2,4,0,0.005240997500016865
ba152a8eb68c445b242ea9a78d6e6515,5,1,0.1785309147949473
4a54efa8404f6e3e5948f16c1e350bd6,5,1,0.0028413862681825517
6e258aa3f042ad7bd167d1d54f40efa5,2,0,0.001900945121496953
b1e773762052b38569b1e68aaa10576e,5,1,0.7670169650133544
d2198ace4110a8526ba1e0c9b9cd8edc,1,0,0.009980155410849385
19a94e300d5049e748afdcddf2ff1de3,2,0,0.016575504305428108
f366501aa70bcf8b31b99718a9cecaa3,2,0,0.027908535921704905
d6583c764af7c82ab6b159aabc1ff7e2,1,1,0.07448608681456936
5fc708d53eae731a4b32f9e15eb2ea6e,2,0,0.05991273303149439
2e5e875e7e3cbcabc0fe1e8f6486007a,2,1,0.2746238357499942
1228b8275fc9980122af68c3fae4ee3a,3,0,0.08114140554278308
e85e1069190bda971c15e697ce3699ba,5,0,0.01749158569701913
b9af50f0ec85c23b7c026e14dcc5bb2c,3,0,0.0011240862971659187
b6aafbe55802153f3d8724d40c80efe0,2,0,0.03865485152154987
c46f06993c3aa1f098d55eb9e26979bd,1,0,0.02291591296034523
d4ec1f4fa6330cf654ed5a0454145659,1,0,0.014609562296170603
408c17b6bb59a629d94dcb82b6cbc621,1,0,0.007035835535285229
fa48d6d921c0c239b70ff101ab311338,4,0,0.05623511299040633
96f0ba07a6da631a54d35c992b551aa7,2,0,0.11971542103778483
b4f7be4c5268cd39ef59acba4a7ec74b,1,0,0.05201859556370675
34691703e99a223b0d5bf4daead03584,1,0,0.059820771831665495
09d943f7a8c09abb51117801abd866a2,1,0,0.011448204002496838
ca7d6fe2968f401f0e13851a7b6d45d4,4,0,0.00036543617992327145
fafccbe93f6eace87bdbb5c7ce5fb094,1,0,0.03325233407585294
9be0af93db187f7488490c17f26233ca,4,0,0.0005790566928954676
7d87511e30fadfed2d7ce3396ea06268,2,0,0.1669475243171353
2ff7ea114d958942f19453cc4cc2b1c2,2,0,0.014615486098863522
6ee77a019251bcc304c88167e0dfcb4c,3,0,0.11066644619866473
3c4b02da8652661d601eee50d1a18c41,3,0,0.012606583498906884
708682dcc1b8ab235ee833558990ae76,4,0,6.332302636858788e-06
2f5118cecc3e43ff71f9352d7d32597b,5,0,0.015056911608103228
6ab98b9874d1d32ade0770a4b83fe21e,1,0,0.005126695923919449
8acf3ce0d5395b5de1237d7ea268f11d,4,0,0.002477197325889332
98c1a07db4931b4840577527b14966df,3,1,0.07191775943434738
ba027d09c0d50902f27d2cfa62a8630f,1,0,0.02721101402482569
dfa0c97e0da76db2d14454bbbd42c60f,1,0,0.030035143880546147
4c7466c5f5c5230780500bf60f8aa1f1,4,0,0.003613456955542941
e52dbfa1a31d6643101f19ec7d51bd4b,4,0,0.027471141068185358
67abb7e8b202e352c48d2d1b21abff4c,1,0,0.026458312231651234
0727b94bdf650fe304696a5d991d1107,5,0,0.02237970950437743
ea055fb7ee648180106e2b9d8bb05742,5,0,0.008134269939076441
8e309ecb383b404f2f37e73440492722,1,0,0.04132671582575062
0cfd338875dcd3ac757cc280b14ec8ab,2,0,0.0014499061077986393
38849c0404d66292fe177c09b179a225,2,0,0.09072240217620937
223886ac5845f9303e5fbe9d6ca3c4f3,3,0,0.23843503597014587
33cccd4fa6411c80237c8cf33134f1b8,5,0,0.0024961422184360755
6dc744095c9669cfc22069f9b67418f3,2,0,0.0673121907010914
bdde6a1adc847e4f8eb3d7a9a0ce8982,4,0,0.001257254458276645
2e3c721b80b8b92b339145d44feaf270,3,0,0.00043891614759031483
e9aab56b4cb8886262a975994332fae6,2,0,0.0162589419092065
0a87b73bc5dfa50fc0dc20a87bfe25a1,5,0,0.05820006097316239
843932a7a2aeb08626bdcab5fc9a5878,3,0,0.039479898206886604
2003bc3603be71cfcf21565777479381,5,0,0.011887069284754904
2a3bd8157a3bca1f8ffb7213612ece2e,2,0,0.01734245697078196
98f33082dac5aa76ed32584923c2312b,2,1,0.44159615062524216
bf2afca62555f975bb0226ace3ff50fc,3,0,0.043957488908331614
4dc6d4248e5645aa989f2d132fa8c513,3,0,0.006391717718375074
1accdb9e81e29708597e57ec0fc6d6e6,3,0,0.012854014598876449
d077b36bed8e8889c2747dbd37c3ee02,3,0,0.005926739335728728
e8393fa7bdc27bed10367bd6fea3e414,3,0,0.00136972302016531
5c908bbcaf4c7404a3ab0a27b1fa1353,5,0,0.0022650748624407258
93e935af1294a42690fbbb2f6d180443,1,0,0.009694161659900549
7ca23060afb81be8c3a590a911337ff0,2,0,0.013774862042946086
90dbaf5d68a0ef707ba48cc71cb27bd1,1,1,0.0046116893387059925
2246c72e8e85f9e90349794df57f611d,5,0,0.06854583972551198
e6c1f09dd72ab0525a68d326e877546b,1,0,0.02353568345190628
ebdfd787bb9d8140330bdfbe6185a442,3,1,0.0011838840650308128
a2dc9ead04cef7a18265f78a813dc9f1,2,0,0.021706898892019363
bfa7b6d4cc04472ad268b818532bbce5,3,0,0.0006053924920501084
287f56f292a0d77b92f68f8be381693b,2,0,0.013848408770181467
ef25211ec0bf3d9de3d1c93a424ed8a6,2,0,0.02259863936781914
86f2682ad8ef21e44684c632ba371be0,4,0,0.010044996821549334
efe87a7edfca0d6c8c9a8cd6ed8fbdfa,4,0,6.529414126942934e-05
0b027fe1a112f86c445ed881cae3b30c,2,0,0.10507711133246761
a22847f7cddfc82cd0d4bf64c077f9f7,2,0,0.12026115211531262
2ee24c37e2f831ce0107e8d6f5cdb4ed,2,0,0.012671069163217636
e91386187b924d66e06f3874d918a7df,1,0,0.05118561263959685
1c7b828fa8bec7a16f095e072d7178ee,1,1,0.23724196904188852
ca276394e0f0df91c40b0dfec05d7156,3,0,0.002615139686607779
ce1cd11e9940e59edf5220853092c6d8,2,0,0.06970187902731452
20028aaac430611414ea3de33b381209,5,0,0.01769333419408287
d46cfd6e4d185952d69b5449f5a679ed,5,0,0.05086996933996771
04839c662a96918ce44d4bc816180144,5,0,0.0801249867988217
ca5e61163bcd0d2623737b4a4b496efb,3,0,0.01051523371833063
14cf32b6d27a5b386a503d54e0e03e74,5,0,0.003344483858754657
dd0089628bb78ff4275029b8a4369a86,3,0,0.0003899178528173539
29e4c25276b52ede44c333720919cdec,3,0,0.0030786424143278306
8f406c48c75482b9dc92e3b544d05806,1,0,0.00861399425139647
73559e3a212569f89b1bad7f49fc9697,1,0,0.008298026707101011
5f4e01d797eb853cb2f02d13526d5a75,4,0,0.00594517263173484
d8e15436b055a13446d038d5383f8d40,3,0,0.0003537961428793361
4ad8a13fc8a63aa1fadc7b550593250e,4,0,0.0002442326941605755
6e4d9844bb26baa4ce5a93cfc1c848c7,1,0,0.0013940713502487352
abf7969782632631974eaa711110b995,1,0,0.03404978663719739
a1e26e7550e1c7bb94ff76d6a4da3279,3,0,0.011947441160459099
9207d533487eaf64627e60057ba1f1f3,4,1,0.0014158112012747732
0a3165f68c5813a80cf94d001333016d,2,0,0.012779223873350676
a8e9d5d93381eb69d8149595a7d73a18,3,0,0.0016939547021127632
c49217f16a06263e5381eaba94a67a8b,1,0,0.17691829221744473
d8e589d515b7c905bb73eece1d8781d8,4,1,0.2086367867619982
a5386b0fed9fd97106d1660dc6c8f461,4,0,0.01400193457189677
aaacd234e266c2e1851cd7c51c52d4a9,1,0,0.011407449776217493
e64f8c35bb72c988c7356fa866882ff1,5,0,0.0073459178085123
77ab504b337125c1e2185fa40772760d,2,0,0.028437181026227658
5e44745f41f2feef0ead2326ca6d0333,1,0,0.1730850135846193
7d38daab5d7ec08684d7dd756a6ec922,1,0,0.0028661976142094455
2a473bb8b0957b3a4ee691d4632e3419,1,0,0.05324376275271171
7f5d8eb4e7a3a743587de5f16fbb0d49,5,0,0.10605773944132738
acbb34f8e45d8638626d71368ffe1d1b,1,0,0.04941295856797598
e9edd6f6bd45e9d0d582b241fd7f4949,3,0,0.007762805576050767
16125bf2a4ed44b3872a7f554e6c749c,5,0,0.3118484740515785
8f767ed80fef3e043835f2e9d04c1b23,3,0,0.2444950249905071
9843acba683decd6f468197dbd94e350,1,0,0.0196680747378739
d57cd858047abde0c54d5b6aceb71de6,3,0,0.031342557648142755
0ec1e9e03287b0ad58e8711b400249be,3,1,0.04195535537458176
